,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
223,223,gossipcop,1298,0,1,1.1780483722686768,-1.1923863887786865,0.9145448803901672,0.08545515686273575,gossipcop-3940486739
224,224,gossipcop,399,1,1,-0.07149661332368851,0.21224825084209442,0.4295358955860138,0.5704640746116638,gossipcop-8606143021
225,225,gossipcop,271,0,0,4.1512932777404785,-4.148341178894043,0.9997515082359314,0.0002485457807779312,gossipcop-942825
226,226,gossipcop,316,0,0,3.8826382160186768,-3.6634409427642822,0.9994720816612244,0.0005278981407172978,gossipcop-914944
227,227,gossipcop,187,0,0,4.162747383117676,-4.115053653717041,0.9997459053993225,0.0002540306595619768,gossipcop-920004
228,228,gossipcop,303,0,0,3.5984737873077393,-3.591721534729004,0.9992465972900391,0.0007533739553764462,gossipcop-925383
229,229,gossipcop,560,1,0,-3.4037609100341797,3.27244234085083,0.0012589679099619389,0.998741090297699,gossipcop-956049
230,230,gossipcop,195,0,0,3.8529179096221924,-3.753970146179199,0.9995032548904419,0.0004967693239450455,gossipcop-901606
231,231,gossipcop,423,0,0,3.110358476638794,-2.9929111003875732,0.9977694749832153,0.002230559941381216,gossipcop-854980
232,232,gossipcop,143,0,0,4.1943745613098145,-4.192073345184326,0.9997721314430237,0.0002278835600009188,gossipcop-862396
233,233,gossipcop,4017,0,0,3.6714279651641846,-3.7357115745544434,0.9993934631347656,0.0006065359921194613,gossipcop-911145
234,234,gossipcop,1048,0,0,4.14821195602417,-3.984548568725586,0.9997063279151917,0.00029366975650191307,gossipcop-885181
235,235,gossipcop,878,0,0,4.194003582000732,-4.2921142578125,0.9997937083244324,0.00020626997866202146,gossipcop-939171
236,236,gossipcop,604,0,0,3.9714300632476807,-3.7727766036987305,0.9995669722557068,0.0004330577212385833,gossipcop-883151
237,237,gossipcop,868,1,1,-0.6745308041572571,0.7630907297134399,0.1919139176607132,0.8080860376358032,gossipcop-1558789806
238,238,gossipcop,647,1,1,-3.5988311767578125,3.7353806495666504,0.0006523923366330564,0.9993476271629333,gossipcop-7013705598
239,239,gossipcop,523,0,0,4.323142051696777,-4.134870529174805,0.9997878670692444,0.0002121483557857573,gossipcop-898084
240,240,gossipcop,439,0,0,4.045206069946289,-3.7220568656921387,0.9995768666267395,0.00042319134809076786,gossipcop-900590
241,241,gossipcop,511,1,0,-3.1516079902648926,3.2362146377563477,0.0016790902009233832,0.9983208775520325,gossipcop-914317
242,242,gossipcop,555,0,0,4.137060165405273,-4.059337615966797,0.9997244477272034,0.00027556874556466937,gossipcop-911230
243,243,gossipcop,538,0,0,4.337324619293213,-4.250799179077148,0.9998137354850769,0.00018627068493515253,gossipcop-938101
244,244,gossipcop,178,0,0,3.1914660930633545,-3.0955007076263428,0.9981430768966675,0.0018569397507235408,gossipcop-897086
245,245,gossipcop,617,0,0,2.128481149673462,-1.9053776264190674,0.9826021194458008,0.01739783026278019,gossipcop-888715
246,246,gossipcop,362,1,0,-3.013866901397705,2.725278854370117,0.003207196481525898,0.9967928528785706,gossipcop-940924
247,247,gossipcop,511,1,1,-3.615241050720215,3.697439432144165,0.0006665822584182024,0.9993334412574768,gossipcop-1546564922
248,248,gossipcop,1102,0,0,2.8813247680664062,-2.889688491821289,0.996893048286438,0.0031069146934896708,gossipcop-939169
249,249,gossipcop,1341,0,0,4.0957841873168945,-3.9511985778808594,0.9996800422668457,0.0003199637576472014,gossipcop-887644
250,250,gossipcop,776,1,1,-3.572463274002075,3.616877555847168,0.0007540175574831665,0.9992460012435913,gossipcop-5141610439
251,251,gossipcop,371,1,1,-3.1867055892944336,3.1113970279693604,0.0018364142160862684,0.998163640499115,gossipcop-1470939687
252,252,gossipcop,496,1,1,-3.2177953720092773,3.421809434890747,0.0013058368349447846,0.9986942410469055,gossipcop-8394133837
253,253,gossipcop,151,0,0,4.2234272956848145,-4.199084281921387,0.9997802376747131,0.0002198133443016559,gossipcop-889381
254,254,gossipcop,296,1,1,-2.8772740364074707,2.7537412643432617,0.0035721277818083763,0.9964278340339661,gossipcop-8258563789
255,255,gossipcop,449,0,0,4.057216644287109,-3.711780071258545,0.9995775818824768,0.0004224585718475282,gossipcop-935333
256,256,gossipcop,533,1,1,-0.9452865123748779,0.9477250576019287,0.13090147078037262,0.8690985441207886,gossipcop-218256509
257,257,gossipcop,224,1,1,-3.111992835998535,3.038066864013672,0.0021288127172738314,0.9978711605072021,gossipcop-5353009966
258,258,gossipcop,870,1,0,-3.452268600463867,3.2966861724853516,0.00117073196452111,0.9988293051719666,gossipcop-869256
259,259,gossipcop,3785,0,0,2.860038995742798,-2.737301826477051,0.9963059425354004,0.0036940143909305334,gossipcop-905425
260,260,gossipcop,878,0,0,4.265353679656982,-4.160593032836914,0.9997809529304504,0.00021905970061197877,gossipcop-852384
261,261,gossipcop,328,0,0,1.0436323881149292,-0.9455215334892273,0.8796535730361938,0.12034640461206436,gossipcop-875098
262,262,gossipcop,120,0,0,1.969313621520996,-2.111281394958496,0.9833833575248718,0.01661662943661213,gossipcop-902421
263,263,gossipcop,692,1,0,-1.2529613971710205,1.2449625730514526,0.07600384950637817,0.9239961504936218,gossipcop-922400
264,264,gossipcop,4454,0,0,3.124459743499756,-2.891472816467285,0.9975663423538208,0.002433635061606765,gossipcop-897615
265,265,gossipcop,367,0,0,4.343837738037109,-4.166542053222656,0.9997987151145935,0.00020132680947426707,gossipcop-872786
266,266,gossipcop,2162,1,0,-2.2973194122314453,2.221928358078003,0.010779746808111668,0.9892203211784363,gossipcop-955693
267,267,gossipcop,513,0,0,2.9389760494232178,-2.8079867362976074,0.9968177080154419,0.003182303626090288,gossipcop-871749
268,268,gossipcop,705,0,0,4.208324432373047,-4.060100555419922,0.9997435212135315,0.00025642316904850304,gossipcop-931388
269,269,gossipcop,153,0,0,3.346761703491211,-3.3625338077545166,0.9987819790840149,0.0012180377962067723,gossipcop-928008
270,270,gossipcop,169,1,1,-1.9339499473571777,1.923026204109192,0.020694496110081673,0.9793055653572083,gossipcop-5913668852
271,271,gossipcop,444,0,0,4.286829471588135,-4.220818519592285,0.9997981190681458,0.0002018773229792714,gossipcop-847367
272,272,gossipcop,460,0,0,4.279994487762451,-4.128073692321777,0.9997770190238953,0.0002230107202194631,gossipcop-871563
273,273,gossipcop,511,1,1,-3.423759937286377,3.425045967102051,0.0010595975909382105,0.9989404082298279,gossipcop-7619619354
274,274,gossipcop,830,0,1,3.212881565093994,-3.0345406532287598,0.9980682730674744,0.0019316981779411435,gossipcop-3067302011
275,275,gossipcop,443,1,1,-3.5247292518615723,3.5651888847351074,0.0008327714749611914,0.9991672039031982,gossipcop-7356183371
276,276,gossipcop,962,0,1,1.9764050245285034,-2.3190221786499023,0.9865525364875793,0.013447446748614311,gossipcop-2817863987
277,277,gossipcop,1409,1,0,-3.1489369869232178,3.0279014110565186,0.0020726791117340326,0.9979273080825806,gossipcop-936316
278,278,gossipcop,294,0,0,3.6227197647094727,-3.540999174118042,0.999226450920105,0.0007735710823908448,gossipcop-905869
279,279,gossipcop,1785,1,1,-2.9023873805999756,3.014011859893799,0.0026876444462686777,0.9973124265670776,gossipcop-6820511213
280,280,gossipcop,951,0,1,1.2981756925582886,-1.1139713525772095,0.9177489280700684,0.08225110173225403,gossipcop-3250877891
281,281,gossipcop,452,0,0,4.311982154846191,-4.121490955352783,0.9997826218605042,0.00021741751697845757,gossipcop-874949
282,282,gossipcop,357,0,0,3.8675718307495117,-3.8406195640563965,0.999550998210907,0.00044893138692714274,gossipcop-856925
283,283,gossipcop,431,0,1,1.8550916910171509,-1.5534988641738892,0.967971920967102,0.032028064131736755,gossipcop-4382603780
284,284,gossipcop,497,0,0,1.3084951639175415,-1.1781443357467651,0.9231998920440674,0.07680013030767441,gossipcop-911867
285,285,gossipcop,545,1,0,-2.5875020027160645,2.5567450523376465,0.005799039267003536,0.9942008852958679,gossipcop-952189
286,286,gossipcop,867,0,0,3.669600009918213,-3.3759818077087402,0.9991294741630554,0.0008704913780093193,gossipcop-909612
287,287,gossipcop,318,1,0,-3.403825521469116,3.283452033996582,0.001245119608938694,0.9987548589706421,gossipcop-916546
288,288,gossipcop,280,0,0,3.3868699073791504,-3.181476593017578,0.9985978007316589,0.001402148394845426,gossipcop-865282
289,289,gossipcop,540,1,1,-3.1489460468292236,3.2205865383148193,0.0017100305994972587,0.9982900023460388,gossipcop-4568998185
290,290,gossipcop,239,0,0,3.9987049102783203,-4.089812278747559,0.9996930360794067,0.0003069504746235907,gossipcop-863097
291,291,gossipcop,226,1,1,-3.485935688018799,3.423916816711426,0.0009969101520255208,0.9990031123161316,gossipcop-7883760299
292,292,gossipcop,233,1,1,-2.0313096046447754,1.9660072326660156,0.01803366094827652,0.9819662570953369,gossipcop-1051401062
293,293,gossipcop,1757,1,1,-2.500925302505493,2.632354497909546,0.005862614139914513,0.9941374063491821,gossipcop-4708564876
294,294,gossipcop,422,1,1,-3.372204542160034,3.283817768096924,0.0012846005847677588,0.9987154006958008,gossipcop-3862195873
295,295,gossipcop,1266,0,0,4.154177665710449,-3.9898550510406494,0.9997095465660095,0.00029037916101515293,gossipcop-920040
296,296,gossipcop,615,0,1,0.344219446182251,-0.27461203932762146,0.64995276927948,0.3500472605228424,gossipcop-5786743687
297,297,gossipcop,189,0,0,0.1465522199869156,0.1448293924331665,0.500430703163147,0.499569296836853,gossipcop-875110
298,298,gossipcop,632,0,0,3.9130332469940186,-3.7654943466186523,0.9995375871658325,0.00046244155964814126,gossipcop-931237
299,299,gossipcop,448,0,0,3.897341728210449,-3.814146041870117,0.9995525479316711,0.00044745468767359853,gossipcop-940897
300,300,gossipcop,359,0,0,3.3009278774261475,-2.9268977642059326,0.9980301260948181,0.001969850854948163,gossipcop-867431
301,301,gossipcop,159,0,0,2.893021583557129,-2.6416261196136475,0.9960678815841675,0.0039320760406553745,gossipcop-955512
302,302,gossipcop,498,0,0,3.8568007946014404,-3.795440912246704,0.9995253086090088,0.0004747527127619833,gossipcop-881412
303,303,gossipcop,640,0,0,1.5575562715530396,-1.488279938697815,0.9546024203300476,0.045397575944662094,gossipcop-848148
304,304,gossipcop,385,0,0,3.9855053424835205,-3.729377269744873,0.9995540976524353,0.00044593881466425955,gossipcop-854334
305,305,gossipcop,598,0,0,3.9390010833740234,-3.691558361053467,0.9995148181915283,0.00048515372327528894,gossipcop-891563
306,306,gossipcop,726,0,0,2.556840419769287,-2.4159040451049805,0.993123471736908,0.006876504980027676,gossipcop-923671
307,307,gossipcop,1115,1,1,-0.9585899710655212,1.0437320470809937,0.11895934492349625,0.881040632724762,gossipcop-3342928201
308,308,gossipcop,335,1,1,-3.271641731262207,3.159369468688965,0.0016082304064184427,0.9983916878700256,gossipcop-1501672732
309,309,gossipcop,188,0,0,3.4644837379455566,-3.5657544136047363,0.9991160035133362,0.0008839389774948359,gossipcop-940848
310,310,gossipcop,265,0,0,3.4719901084899902,-3.1936817169189453,0.9987277388572693,0.0012722797691822052,gossipcop-870410
311,311,gossipcop,522,1,0,-1.578065037727356,1.4363130331039429,0.046780530363321304,0.953219473361969,gossipcop-883971
312,312,gossipcop,3133,0,0,2.2312753200531006,-2.391045093536377,0.9902656674385071,0.009734274819493294,gossipcop-890797
313,313,gossipcop,143,0,0,2.7552928924560547,-2.9101271629333496,0.9965482354164124,0.003451736643910408,gossipcop-861036
314,314,gossipcop,478,0,0,4.2873759269714355,-4.183599472045898,0.999790608882904,0.00020941653929185122,gossipcop-913216
315,315,gossipcop,325,0,0,3.979485034942627,-3.7220444679260254,0.9995480179786682,0.00045193074038252234,gossipcop-902045
316,316,gossipcop,660,0,0,4.057328701019287,-4.001855850219727,0.9996839761734009,0.00031608444987796247,gossipcop-884503
317,317,gossipcop,682,0,0,4.1579718589782715,-3.987649917602539,0.9997100234031677,0.0002899180690292269,gossipcop-870053
318,318,gossipcop,386,0,0,4.305108070373535,-4.182844638824463,0.999794065952301,0.00020589193445630372,gossipcop-922382
319,319,gossipcop,143,0,0,0.6553224921226501,-0.6439328193664551,0.7857096791267395,0.21429036557674408,gossipcop-862050
320,320,gossipcop,185,1,1,-3.506389856338501,3.5900754928588867,0.0008273416315205395,0.9991726279258728,gossipcop-9271967854
321,321,gossipcop,588,0,0,3.6886091232299805,-3.4251832962036133,0.9991868138313293,0.0008131410577334464,gossipcop-953352
322,322,gossipcop,3785,0,0,2.5871288776397705,-2.577005386352539,0.9943144917488098,0.005685502663254738,gossipcop-884335
323,323,gossipcop,853,0,0,4.0349321365356445,-3.945800304412842,0.9996581077575684,0.0003418719279579818,gossipcop-847664
324,324,gossipcop,517,0,0,4.029090404510498,-3.9621200561523438,0.9996616840362549,0.00033830967731773853,gossipcop-884207
325,325,gossipcop,352,0,0,4.185993194580078,-4.120090484619141,0.9997530579566956,0.00024694850435480475,gossipcop-932996
326,326,politifact,524,0,0,3.984057903289795,-3.9445111751556396,0.9996398687362671,0.00036017195088788867,politifact780
327,327,gossipcop,374,0,0,4.188991069793701,-4.024782180786133,0.9997292160987854,0.00027082316228188574,gossipcop-848439
328,328,gossipcop,297,1,1,-3.473923444747925,3.4171640872955322,0.0010157744400203228,0.998984158039093,gossipcop-5358942275
329,329,politifact,22443,0,0,3.740325450897217,-3.7819814682006836,0.999459445476532,0.0005405909614637494,politifact246
330,330,gossipcop,3749,0,0,3.872943878173828,-3.913222312927246,0.9995847344398499,0.0004152700421400368,gossipcop-940686
331,331,gossipcop,441,0,0,3.970106363296509,-3.9996180534362793,0.9996542930603027,0.0003456546401139349,gossipcop-901763
332,332,gossipcop,664,1,1,-3.346648931503296,3.317544460296631,0.0012741598766297102,0.9987258315086365,gossipcop-3561336443
333,333,gossipcop,431,1,1,-3.325977325439453,3.2817180156707764,0.0013481195783242583,0.998651921749115,gossipcop-4618810499
334,334,gossipcop,770,0,0,1.1007976531982422,-0.8095811605453491,0.8710616827011108,0.12893830239772797,gossipcop-930492
335,335,gossipcop,317,0,0,4.233181953430176,-4.078569412231445,0.9997544884681702,0.000245553208515048,gossipcop-846790
336,336,gossipcop,539,1,0,-0.8691107630729675,0.8111515045166016,0.15706072747707367,0.8429392576217651,gossipcop-844186
337,337,gossipcop,624,0,0,3.4881701469421387,-3.338250160217285,0.998916506767273,0.0010835588909685612,gossipcop-879491
338,338,gossipcop,384,0,0,4.166311740875244,-4.09434700012207,0.9997416138648987,0.00025842199102044106,gossipcop-858232
339,339,gossipcop,171,0,0,2.532623291015625,-2.2158727645874023,0.9914097189903259,0.00859028473496437,gossipcop-946270
340,340,gossipcop,1165,0,0,4.056862831115723,-4.062580585479736,0.9997023940086365,0.000297605583909899,gossipcop-929742
341,341,gossipcop,636,0,0,3.9820942878723145,-3.906545639038086,0.9996250867843628,0.0003748386516235769,gossipcop-854278
342,342,gossipcop,1716,1,1,-2.679955005645752,2.7778773307800293,0.00424469169229269,0.9957553148269653,gossipcop-1497308886
343,343,gossipcop,257,0,0,4.006810188293457,-3.739072799682617,0.9995676875114441,0.00043233257019892335,gossipcop-907154
344,344,gossipcop,498,0,0,1.5605840682983398,-1.3426154851913452,0.9480043649673462,0.051995616406202316,gossipcop-856900
345,345,gossipcop,679,0,0,4.12910270690918,-4.045447826385498,0.9997183680534363,0.0002816535998135805,gossipcop-881639
346,346,gossipcop,656,0,0,4.386977195739746,-4.268475532531738,0.9998258948326111,0.0001741441956255585,gossipcop-918110
347,347,gossipcop,308,0,0,3.8822059631347656,-3.8957676887512207,0.9995812773704529,0.00041868467815220356,gossipcop-848761
348,348,gossipcop,922,0,0,1.3449267148971558,-1.4064899682998657,0.9399932622909546,0.06000668555498123,gossipcop-928243
349,349,gossipcop,444,0,0,4.375152587890625,-4.319109916687012,0.9998325109481812,0.00016751629300415516,gossipcop-849112
350,350,gossipcop,14012,1,1,-1.0919476747512817,1.0284746885299683,0.10712765902280807,0.8928723335266113,gossipcop-2406767870
351,351,gossipcop,375,0,0,4.136577606201172,-4.014462947845459,0.9997115731239319,0.0002883517590817064,gossipcop-850626
352,352,gossipcop,191,0,0,3.3909926414489746,-3.23850679397583,0.9986808896064758,0.0013190817553550005,gossipcop-892566
353,353,politifact,1497,0,0,2.3732540607452393,-2.185835838317871,0.9896369576454163,0.010363070294260979,politifact1424
354,354,gossipcop,204,0,0,1.246939778327942,-1.1126676797866821,0.9136948585510254,0.0863051488995552,gossipcop-860416
355,355,gossipcop,1174,0,0,3.8627941608428955,-3.5945162773132324,0.9994231462478638,0.0005768734263256192,gossipcop-846608
356,356,gossipcop,1063,0,0,4.232809543609619,-4.153828144073486,0.9997721314430237,0.00022784029715694487,gossipcop-854774
357,357,gossipcop,800,0,1,3.9495887756347656,-3.9406585693359375,0.9996256828308105,0.0003742368135135621,gossipcop-3476895867
358,358,gossipcop,633,1,0,-3.3707456588745117,3.308840751647949,0.0012547210790216923,0.9987452030181885,gossipcop-879059
359,359,gossipcop,709,0,0,3.4839680194854736,-3.380011796951294,0.9989563226699829,0.0010436574229970574,gossipcop-845374
360,360,gossipcop,334,0,0,4.206348419189453,-4.067071914672852,0.9997448325157166,0.0002551457437220961,gossipcop-920523
361,361,gossipcop,274,1,1,-2.3084053993225098,2.2365894317626953,0.010508623905479908,0.98949134349823,gossipcop-1131624656
362,362,gossipcop,984,0,0,3.4824604988098145,-3.402845859527588,0.9989783763885498,0.0010216579539701343,gossipcop-852666
363,363,gossipcop,274,0,1,1.7900433540344238,-1.5361758470535278,0.9653173685073853,0.03468259051442146,gossipcop-3177810302
364,364,gossipcop,374,0,0,3.973404884338379,-4.030940532684326,0.9996660947799683,0.00033389669260941446,gossipcop-919523
365,365,gossipcop,546,1,1,-3.4454708099365234,3.4360225200653076,0.0010255567030981183,0.9989744424819946,gossipcop-1020335052
366,366,gossipcop,553,0,0,3.811190128326416,-3.5485482215881348,0.9993640780448914,0.0006359602557495236,gossipcop-844549
367,367,gossipcop,451,1,1,-3.5469307899475098,3.5782630443573,0.000803930452093482,0.9991961121559143,gossipcop-2442366113
368,368,gossipcop,110,0,0,3.9255571365356445,-3.75734281539917,0.9995396137237549,0.00046042504254728556,gossipcop-843543
