,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
223,223,gossipcop,630,0,0,4.777705192565918,-5.02765417098999,0.999944806098938,5.515219163498841e-05,gossipcop-875648
224,224,gossipcop,195,0,0,2.4006752967834473,-2.498410224914551,0.9926016926765442,0.007398253306746483,gossipcop-948737
225,225,gossipcop,536,0,0,4.781935691833496,-5.011429309844971,0.9999442100524902,5.5817603424657136e-05,gossipcop-884935
226,226,gossipcop,547,0,0,2.7027697563171387,-2.8574953079223633,0.996167004108429,0.003833007998764515,gossipcop-869137
227,227,gossipcop,451,0,0,4.7656402587890625,-5.061763286590576,0.9999459981918335,5.394971958594397e-05,gossipcop-955706
228,228,politifact,46582,0,0,2.0863819122314453,-1.99361252784729,0.9833735227584839,0.016626449301838875,politifact1350
229,229,gossipcop,513,1,1,-3.023937463760376,2.9307827949523926,0.0025868595112115145,0.9974132180213928,gossipcop-3414298648
230,230,gossipcop,428,0,0,0.14865697920322418,-0.22896930575370789,0.593300461769104,0.406699538230896,gossipcop-876990
231,231,gossipcop,232,1,1,-0.1751054972410202,0.046285249292850494,0.4448772668838501,0.5551227331161499,gossipcop-1188816168
232,232,gossipcop,495,0,0,4.031753063201904,-4.298984050750732,0.9997590184211731,0.00024093626416288316,gossipcop-875166
233,233,gossipcop,524,0,0,4.351032733917236,-4.718204975128174,0.999884843826294,0.00011514102516230196,gossipcop-919708
234,234,gossipcop,6830,0,0,4.702795505523682,-5.0200419425964355,0.9999401569366455,5.98962142248638e-05,gossipcop-870221
235,235,gossipcop,137,0,0,3.8914527893066406,-4.123737335205078,0.9996696710586548,0.0003302962868474424,gossipcop-888266
236,236,gossipcop,683,0,0,4.693880081176758,-5.048516273498535,0.9999412298202515,5.873615373275243e-05,gossipcop-880312
237,237,gossipcop,427,0,0,3.4556479454040527,-3.6456964015960693,0.9991766810417175,0.0008233182015828788,gossipcop-896325
238,238,gossipcop,639,0,0,4.578220844268799,-4.7793049812316895,0.9999136924743652,8.630593947600573e-05,gossipcop-895385
239,239,gossipcop,773,0,0,4.5832390785217285,-4.8544392585754395,0.9999203681945801,7.965880649862811e-05,gossipcop-900047
240,240,gossipcop,3813,0,0,4.58702278137207,-4.900700092315674,0.9999241828918457,7.57707457523793e-05,gossipcop-908528
241,241,gossipcop,360,0,0,4.670482158660889,-4.95933723449707,0.9999343156814575,6.573457358172163e-05,gossipcop-859865
242,242,gossipcop,1659,0,0,4.76669454574585,-4.987502098083496,0.9999419450759888,5.80471933062654e-05,gossipcop-923477
243,243,gossipcop,1893,0,0,4.805507183074951,-5.111527919769287,0.999950647354126,4.932475712848827e-05,gossipcop-897636
244,244,gossipcop,178,0,0,0.6977688670158386,-0.9983389377593994,0.8450256586074829,0.15497426688671112,gossipcop-890554
245,245,gossipcop,190,0,0,0.2055404931306839,-0.41706541180610657,0.650810956954956,0.34918901324272156,gossipcop-916319
246,246,gossipcop,189,1,1,-2.1183223724365234,1.9579896926879883,0.016686761751770973,0.983313262462616,gossipcop-8706903729
247,247,gossipcop,1000,1,0,-2.410706043243408,2.161567211151123,0.010228731669485569,0.9897712469100952,gossipcop-859617
248,248,gossipcop,262,0,0,4.570634365081787,-4.794484615325928,0.999914288520813,8.56531405588612e-05,gossipcop-848115
249,249,gossipcop,8297,0,1,3.4406399726867676,-3.6763973236083984,0.9991894364356995,0.0008105089655146003,gossipcop-8373962867
250,250,gossipcop,571,0,0,4.135087013244629,-4.384850025177002,0.9998006224632263,0.00019941211212426424,gossipcop-953629
251,251,gossipcop,193,0,0,3.8962652683258057,-4.24381160736084,0.9997084736824036,0.0002915298391599208,gossipcop-923449
252,252,gossipcop,141,0,0,4.874830722808838,-5.073165416717529,0.9999521970748901,4.782108590006828e-05,gossipcop-813682
253,253,gossipcop,151,0,1,3.811897039413452,-3.9683644771575928,0.9995822310447693,0.00041772829717956483,gossipcop-1525600180
254,254,gossipcop,2803,1,1,-2.839160442352295,2.6421594619750977,0.004146564286202192,0.9958534240722656,gossipcop-5230858025
255,255,gossipcop,251,0,0,4.769276142120361,-5.024188995361328,0.9999442100524902,5.581206642091274e-05,gossipcop-848316
256,256,gossipcop,294,0,0,3.0435938835144043,-3.5295708179473877,0.9986045956611633,0.0013954179594293237,gossipcop-908911
257,257,gossipcop,681,0,0,0.15915843844413757,-0.3727944791316986,0.6299384832382202,0.3700615167617798,gossipcop-877535
258,258,gossipcop,317,0,0,4.872251987457275,-5.134777069091797,0.9999549388885498,4.507991980062798e-05,gossipcop-934454
259,259,gossipcop,819,0,0,4.581719875335693,-4.861198902130127,0.9999207258224487,7.924248347990215e-05,gossipcop-915343
260,260,gossipcop,397,0,0,3.184661388397217,-3.3441193103790283,0.9985413551330566,0.0014586547622457147,gossipcop-911518
261,261,gossipcop,2886,1,0,-1.4118151664733887,1.297576904296875,0.06242142245173454,0.937578558921814,gossipcop-948814
262,262,gossipcop,919,0,0,3.519850254058838,-3.696512460708618,0.9992660880088806,0.0007339298026636243,gossipcop-934178
263,263,gossipcop,5472,0,0,0.48055946826934814,-0.532217264175415,0.733563244342804,0.2664368152618408,gossipcop-897293
264,264,politifact,1361,0,0,4.643593788146973,-4.857582092285156,0.9999252557754517,7.475827442249283e-05,politifact356
265,265,gossipcop,367,0,0,4.830077171325684,-5.0843825340271,0.9999505281448364,4.945196633343585e-05,gossipcop-919405
266,266,gossipcop,487,1,1,-3.46176815032959,3.3028371334075928,0.0011525725712999701,0.9988473653793335,gossipcop-138407761
267,267,gossipcop,256,0,1,4.789921283721924,-5.078583717346191,0.999948263168335,5.177738057682291e-05,gossipcop-6597797445
268,268,gossipcop,269,0,0,4.595546245574951,-4.7110595703125,0.9999091625213623,9.081399184651673e-05,gossipcop-871233
269,269,gossipcop,346,0,0,4.80775260925293,-5.0994439125061035,0.9999501705169678,4.981243546353653e-05,gossipcop-852392
270,270,gossipcop,506,1,0,-0.4441642761230469,0.2416485995054245,0.33496516942977905,0.665034830570221,gossipcop-882966
271,271,gossipcop,433,0,0,4.55801248550415,-4.77241849899292,0.9999113082885742,8.86761408764869e-05,gossipcop-940693
272,272,gossipcop,322,0,0,4.699520587921143,-4.934816837310791,0.9999345541000366,6.543829658767208e-05,gossipcop-932644
273,273,gossipcop,292,0,1,2.514087438583374,-2.812931537628174,0.9951649904251099,0.004835041705518961,gossipcop-4308581568
274,274,gossipcop,1057,0,0,2.9452593326568604,-3.0325191020965576,0.9974718689918518,0.002528042998164892,gossipcop-926999
275,275,gossipcop,1279,1,1,-0.24654509127140045,-0.04493308067321777,0.44976702332496643,0.5502329468727112,gossipcop-2205817813
276,276,gossipcop,781,0,0,4.744392395019531,-4.999039173126221,0.999941349029541,5.8675414038589224e-05,gossipcop-951916
277,277,gossipcop,242,0,0,0.07589861005544662,-0.12074823677539825,0.5490038990974426,0.4509961009025574,gossipcop-925361
278,278,gossipcop,367,0,0,4.296670913696289,-4.499034404754639,0.9998486042022705,0.0001513588213128969,gossipcop-860332
279,279,gossipcop,442,1,1,-3.78031063079834,3.7526988983154297,0.0005348391714505851,0.9994651675224304,gossipcop-6837118897
280,280,politifact,8839,1,0,-1.3178253173828125,0.972226083278656,0.09195025265216827,0.9080497622489929,politifact13855
281,281,gossipcop,1505,0,1,2.5210413932800293,-2.771881341934204,0.9949980974197388,0.005001899786293507,gossipcop-7816220968
282,282,gossipcop,356,1,1,-0.7946804165840149,0.5965434312820435,0.1992124319076538,0.8007875680923462,gossipcop-6345761457
283,283,gossipcop,952,0,0,4.817729949951172,-5.10292387008667,0.9999508857727051,4.914657256449573e-05,gossipcop-862229
284,284,gossipcop,238,0,1,2.285027503967285,-2.456754684448242,0.9913523197174072,0.00864765141159296,gossipcop-2621057085
285,285,gossipcop,1377,0,0,4.859109401702881,-5.14640998840332,0.9999548196792603,4.514797547017224e-05,gossipcop-889558
286,286,gossipcop,256,0,0,4.826632976531982,-5.044425964355469,0.9999483823776245,5.164531467016786e-05,gossipcop-881417
287,287,gossipcop,166,0,0,3.9812896251678467,-4.144803047180176,0.9997043013572693,0.00029563388670794666,gossipcop-921034
288,288,gossipcop,702,0,0,4.626485824584961,-4.925865650177002,0.9999289512634277,7.102901872713119e-05,gossipcop-859898
289,289,gossipcop,394,0,0,4.783815383911133,-5.063976287841797,0.999947190284729,5.2861014410154894e-05,gossipcop-947547
290,290,politifact,134,1,1,-0.6575092673301697,0.44781312346458435,0.2487439662218094,0.751255989074707,politifact14095
291,291,gossipcop,516,0,0,0.13203372061252594,-0.20424948632717133,0.5832873582839966,0.41671258211135864,gossipcop-907111
292,292,gossipcop,1056,0,0,2.1523709297180176,-2.2282280921936035,0.987636923789978,0.012363099493086338,gossipcop-902971
293,293,gossipcop,243,0,0,4.788361549377441,-5.028280258178711,0.9999455213546753,5.453344783745706e-05,gossipcop-909800
294,294,gossipcop,793,0,0,4.756590843200684,-5.057898044586182,0.9999454021453857,5.4650950914947316e-05,gossipcop-868932
295,295,gossipcop,1057,1,0,-0.8334527611732483,0.559137225151062,0.19899460673332214,0.8010054230690002,gossipcop-879559
296,296,gossipcop,754,0,0,4.556689739227295,-4.908721446990967,0.999922513961792,7.748015923425555e-05,gossipcop-896407
297,297,gossipcop,659,1,1,-2.1461408138275146,1.9918644428253174,0.015704093500971794,0.9842959642410278,gossipcop-540665094
298,298,gossipcop,732,0,0,3.632229804992676,-3.8277459144592285,0.9994246959686279,0.0005753389559686184,gossipcop-848766
299,299,gossipcop,421,0,0,4.804322719573975,-5.042037487030029,0.9999470710754395,5.2936731663066894e-05,gossipcop-921741
300,300,gossipcop,194,0,0,0.7313433885574341,-0.8407646417617798,0.8280839323997498,0.17191608250141144,gossipcop-872985
301,301,gossipcop,579,0,0,4.8517656326293945,-5.1387715339660645,0.9999542236328125,4.5829459850210696e-05,gossipcop-897979
302,302,gossipcop,432,0,0,4.80064058303833,-5.050116539001465,0.9999473094940186,5.270447218208574e-05,gossipcop-895038
303,303,gossipcop,439,0,0,3.9031777381896973,-4.136260032653809,0.9996776580810547,0.0003223860985599458,gossipcop-878712
304,304,gossipcop,237,0,0,4.5794148445129395,-4.9202728271484375,0.9999251365661621,7.486964750569314e-05,gossipcop-941584
305,305,gossipcop,1111,0,0,1.3959019184112549,-1.4445767402648926,0.9448244571685791,0.05517558008432388,gossipcop-930525
306,306,gossipcop,170,0,0,4.7258172035217285,-4.979635715484619,0.9999390840530396,6.094651689636521e-05,gossipcop-948669
307,307,gossipcop,154,0,0,2.9859251976013184,-3.261229991912842,0.9980677962303162,0.001932213082909584,gossipcop-892833
308,308,politifact,654,1,1,-3.7781786918640137,3.692596435546875,0.0005691625410690904,0.9994308352470398,politifact14776
309,309,gossipcop,328,0,0,4.545101165771484,-4.837555408477783,0.9999158382415771,8.416424680035561e-05,gossipcop-895196
310,310,gossipcop,2004,0,0,4.886412143707275,-5.074448108673096,0.9999527931213379,4.720987271866761e-05,gossipcop-871252
311,311,gossipcop,691,0,0,4.795679092407227,-5.092677116394043,0.9999492168426514,5.075973967905156e-05,gossipcop-919885
312,312,gossipcop,665,0,0,4.7342848777771,-4.817795753479004,0.9999289512634277,7.104825635906309e-05,gossipcop-867545
313,313,gossipcop,2743,0,0,3.2795963287353516,-3.439312219619751,0.9987936019897461,0.0012063989415764809,gossipcop-915175
314,314,gossipcop,321,0,0,2.266512632369995,-2.3682703971862793,0.9903851747512817,0.009614872746169567,gossipcop-896864
315,315,gossipcop,640,0,0,4.707006931304932,-4.906955242156982,0.9999332427978516,6.678520730929449e-05,gossipcop-917979
316,316,gossipcop,313,0,0,4.654893398284912,-4.967357158660889,0.9999337196350098,6.623398803640157e-05,gossipcop-902669
317,317,gossipcop,586,0,0,4.7509989738464355,-5.087551593780518,0.9999465942382812,5.3351741371443495e-05,gossipcop-881696
318,318,gossipcop,1861,0,1,1.889140009880066,-1.925188422203064,0.9784232974052429,0.02157669886946678,gossipcop-2900876530
319,319,gossipcop,108,0,0,4.636563301086426,-4.915968418121338,0.9999289512634277,7.10161475581117e-05,gossipcop-863515
320,320,gossipcop,502,0,0,4.566317081451416,-4.908114433288574,0.9999232292175293,7.678442489122972e-05,gossipcop-887609
321,321,gossipcop,3052,0,0,4.478180885314941,-4.726449489593506,0.9998993873596191,0.00010056255996460095,gossipcop-893610
322,322,gossipcop,1388,0,0,0.3676033020019531,-0.5224764943122864,0.7089066505432129,0.2910933494567871,gossipcop-846892
323,323,gossipcop,1205,0,0,4.695414066314697,-5.0620832443237305,0.9999421834945679,5.7855872000800446e-05,gossipcop-885137
324,324,gossipcop,1033,1,0,-1.0192950963974,0.5701320171356201,0.16946451365947723,0.8305355310440063,gossipcop-891308
325,325,gossipcop,8970,0,0,4.043182849884033,-4.266704082489014,0.999754011631012,0.00024601133191026747,gossipcop-906137
326,326,gossipcop,220,0,0,4.498818874359131,-4.817953109741211,0.9999101161956787,8.989552588900551e-05,gossipcop-902119
327,327,gossipcop,556,0,0,4.466813087463379,-4.7914719581604,0.9999046325683594,9.530952229397371e-05,gossipcop-907632
328,328,gossipcop,317,0,0,4.442814350128174,-4.731176853179932,0.9998962879180908,0.00010369103256380185,gossipcop-886733
329,329,gossipcop,888,0,0,4.500942707061768,-4.738417148590088,0.9999028444290161,9.713031613500789e-05,gossipcop-860808
330,330,gossipcop,401,0,1,3.1792378425598145,-3.52465558052063,0.9987753033638,0.001224626787006855,gossipcop-8393026790
331,331,gossipcop,1216,0,0,1.8688790798187256,-2.1172642707824707,0.981767475605011,0.018232598900794983,gossipcop-846447
332,332,gossipcop,632,0,0,4.57788610458374,-4.8007659912109375,0.9999154806137085,8.450185123365372e-05,gossipcop-950276
333,333,gossipcop,319,0,0,4.773499965667725,-5.01941442489624,0.9999442100524902,5.584278915193863e-05,gossipcop-913613
334,334,gossipcop,314,0,0,4.671336650848389,-5.0101518630981445,0.9999375343322754,6.2424638599623e-05,gossipcop-926244
335,335,gossipcop,423,0,0,4.808145523071289,-5.074818134307861,0.9999489784240723,5.103421790408902e-05,gossipcop-841401
336,336,gossipcop,321,0,0,4.719648361206055,-5.058260440826416,0.9999432563781738,5.6687033065827563e-05,gossipcop-921453
337,337,gossipcop,592,0,0,4.042457580566406,-4.2334771156311035,0.9997455477714539,0.0002545053430367261,gossipcop-885387
338,338,gossipcop,272,0,1,1.467435359954834,-1.718777060508728,0.9603121280670166,0.039687879383563995,gossipcop-2594839473
339,339,gossipcop,578,0,0,4.8189921379089355,-5.0706987380981445,0.9999493360519409,5.069206963526085e-05,gossipcop-867023
340,340,gossipcop,198,0,0,4.722260475158691,-5.0268025398254395,0.9999417066574097,5.834588228026405e-05,gossipcop-901239
341,341,gossipcop,507,1,1,-0.8813329935073853,0.7484905123710632,0.16385453939437866,0.8361454010009766,gossipcop-1813624081
342,342,gossipcop,1581,1,1,-0.3268163502216339,0.2081647664308548,0.3693558871746063,0.6306441426277161,gossipcop-9399474939
343,343,gossipcop,226,0,0,2.5806784629821777,-2.7083654403686523,0.9949787259101868,0.0050212424248456955,gossipcop-909032
344,344,gossipcop,1712,0,0,4.676949977874756,-4.9078168869018555,0.9999312162399292,6.876365659991279e-05,gossipcop-949722
345,345,gossipcop,1440,0,0,4.853709697723389,-5.1622467041015625,0.9999552965164185,4.467924009077251e-05,gossipcop-871327
346,346,gossipcop,218,0,0,4.834824085235596,-5.071569919586182,0.9999501705169678,4.985240229871124e-05,gossipcop-861849
347,347,gossipcop,1611,0,1,4.661658763885498,-4.966548442840576,0.999934196472168,6.584065704373643e-05,gossipcop-71057772
348,348,gossipcop,398,0,0,4.8568291664123535,-5.115018367767334,0.9999532699584961,4.669402551371604e-05,gossipcop-900533
349,349,gossipcop,496,0,1,3.2876224517822266,-3.669243335723877,0.9990487694740295,0.0009511702810414135,gossipcop-5127006637
350,350,gossipcop,271,0,0,4.707067012786865,-5.0086493492126465,0.9999396800994873,6.032423334545456e-05,gossipcop-923094
351,351,gossipcop,746,0,0,4.45958948135376,-4.761284828186035,0.9999010562896729,9.894229151541367e-05,gossipcop-870640
352,352,gossipcop,501,0,0,4.5952653884887695,-4.772096157073975,0.9999145269393921,8.546133176423609e-05,gossipcop-951560
353,353,gossipcop,207,0,0,4.639969825744629,-4.871791839599609,0.999925971031189,7.39711249480024e-05,gossipcop-908782
354,354,gossipcop,270,0,1,3.388705253601074,-3.6859259605407715,0.9991544485092163,0.0008455889765173197,gossipcop-1227295031
355,355,gossipcop,713,1,0,-0.6671383380889893,0.4821271598339081,0.24062326550483704,0.7593767642974854,gossipcop-939192
356,356,gossipcop,620,0,1,2.3525538444519043,-2.560227870941162,0.9927016496658325,0.007298350799828768,gossipcop-3297070329
357,357,gossipcop,456,0,0,4.792015552520752,-4.992829322814941,0.999943733215332,5.62951790925581e-05,gossipcop-887830
358,358,gossipcop,239,0,0,4.731516361236572,-4.994569301605225,0.9999402761459351,5.9701978898374364e-05,gossipcop-907463
359,359,gossipcop,945,0,0,3.8063981533050537,-4.128903388977051,0.9996422529220581,0.0003577559255063534,gossipcop-886462
360,360,gossipcop,327,0,0,4.185685157775879,-4.606029987335205,0.9998480081558228,0.0001519638899480924,gossipcop-883155
361,361,gossipcop,9004,0,0,4.602935791015625,-4.89805269241333,0.9999252557754517,7.477232429664582e-05,gossipcop-909123
362,362,gossipcop,344,1,1,-2.183026075363159,1.978242039680481,0.0153485257178545,0.9846514463424683,gossipcop-4598515061
363,363,gossipcop,527,1,0,-0.9680235981941223,0.7417977452278137,0.1531868875026703,0.8468131422996521,gossipcop-946024
364,364,gossipcop,906,0,1,4.187315464019775,-4.49245023727417,0.9998300075531006,0.0001699619897408411,gossipcop-1968675605
365,365,gossipcop,811,0,1,4.516377925872803,-4.833547115325928,0.9999129772186279,8.696436998434365e-05,gossipcop-9623729192
366,366,gossipcop,338,0,0,4.265294075012207,-4.555309772491455,0.9998522996902466,0.0001476372854085639,gossipcop-912086
367,367,gossipcop,479,1,1,-3.6112852096557617,3.5261385440826416,0.0007941661169752479,0.9992058873176575,gossipcop-9455717959
368,368,gossipcop,545,1,1,-2.9986679553985596,2.872771739959717,0.0028108879923820496,0.9971891045570374,gossipcop-4355609760
369,369,gossipcop,386,0,0,4.662409782409668,-4.818889141082764,0.9999237060546875,7.625902799190953e-05,gossipcop-853764
