,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
221,221,gossipcop,1793,0,0,4.413302898406982,-5.005331993103027,0.9999188184738159,8.11902282293886e-05,gossipcop-943514
222,222,gossipcop,429,0,0,4.55049467086792,-5.137676239013672,0.9999380111694336,6.200885400176048e-05,gossipcop-936836
223,223,gossipcop,630,0,0,4.575615406036377,-5.149625778198242,0.9999402761459351,5.975244494038634e-05,gossipcop-875648
224,224,gossipcop,195,0,0,4.551346778869629,-5.153388023376465,0.99993896484375,6.0990292695350945e-05,gossipcop-948737
225,225,gossipcop,536,0,0,4.535221576690674,-5.153868198394775,0.9999380111694336,6.195193418534473e-05,gossipcop-884935
226,226,gossipcop,547,0,0,4.605859279632568,-5.216299533843994,0.9999457597732544,5.4233427363215014e-05,gossipcop-869137
227,227,gossipcop,451,0,0,4.515507221221924,-5.151215553283691,0.9999366998672485,6.335310899885371e-05,gossipcop-955706
228,228,politifact,46582,1,1,-1.3494949340820312,1.3801254034042358,0.06124798208475113,0.9387519955635071,politifact1350
229,229,gossipcop,513,0,0,4.517804145812988,-5.1406354904174805,0.9999361038208008,6.38800484011881e-05,gossipcop-3414298648
230,230,gossipcop,428,0,0,4.082234859466553,-4.5726847648620605,0.9998257756233215,0.0001742370513966307,gossipcop-876990
231,231,gossipcop,232,0,0,4.521758556365967,-5.13765287399292,0.9999362230300903,6.381800631061196e-05,gossipcop-1188816168
232,232,gossipcop,495,0,0,4.479809761047363,-5.088959693908691,0.9999301433563232,6.987243250478059e-05,gossipcop-875166
233,233,gossipcop,524,0,0,4.554454803466797,-5.145525932312012,0.9999387264251709,6.128092354629189e-05,gossipcop-919708
234,234,gossipcop,6830,0,0,4.598800182342529,-5.205649375915527,0.999944806098938,5.5202388466568664e-05,gossipcop-870221
235,235,gossipcop,137,0,0,4.581243515014648,-5.182162284851074,0.9999425411224365,5.7515087974024937e-05,gossipcop-888266
236,236,gossipcop,683,0,0,4.589144229888916,-5.17793607711792,0.9999426603317261,5.730414341087453e-05,gossipcop-880312
237,237,gossipcop,427,0,0,4.594045639038086,-5.1768293380737305,0.9999428987503052,5.708711614715867e-05,gossipcop-896325
238,238,gossipcop,639,0,0,4.558499813079834,-5.161870956420898,0.9999399185180664,6.004409442539327e-05,gossipcop-895385
239,239,gossipcop,773,0,0,4.441336631774902,-5.029678821563721,0.9999229907989502,7.704715244472027e-05,gossipcop-900047
240,240,gossipcop,3813,0,0,4.58598518371582,-5.181368827819824,0.9999426603317261,5.728846008423716e-05,gossipcop-908528
241,241,gossipcop,360,0,0,4.5172343254089355,-5.148797988891602,0.999936580657959,6.33968593319878e-05,gossipcop-859865
242,242,gossipcop,1659,0,0,4.530694961547852,-5.155026912689209,0.999937891960144,6.216089241206646e-05,gossipcop-923477
243,243,gossipcop,1893,0,0,4.525267601013184,-5.149959564208984,0.9999371767044067,6.281668174779043e-05,gossipcop-897636
244,244,gossipcop,178,0,0,4.5718560218811035,-5.182238578796387,0.9999419450759888,5.805306136608124e-05,gossipcop-890554
245,245,gossipcop,190,0,0,4.443752288818359,-5.090843200683594,0.9999276399612427,7.23013436072506e-05,gossipcop-916319
246,246,gossipcop,189,0,0,4.556715965270996,-5.173106670379639,0.9999405145645142,5.9479330957401544e-05,gossipcop-8706903729
247,247,gossipcop,1000,0,0,4.609502792358398,-5.20596170425415,0.9999454021453857,5.4597712733084336e-05,gossipcop-859617
248,248,gossipcop,262,0,0,4.584798812866211,-5.184379577636719,0.9999427795410156,5.718404645449482e-05,gossipcop-848115
249,249,gossipcop,8297,0,0,4.57960319519043,-5.165104866027832,0.999941349029541,5.860053715878166e-05,gossipcop-8373962867
250,250,gossipcop,571,0,0,4.551743507385254,-5.185706615447998,0.9999409914016724,5.902741031604819e-05,gossipcop-953629
251,251,gossipcop,193,0,0,4.556918621063232,-5.176504611968994,0.9999407529830933,5.92655451328028e-05,gossipcop-923449
252,252,gossipcop,141,0,0,4.542696475982666,-5.166086196899414,0.9999392032623291,6.0743954236386344e-05,gossipcop-813682
253,253,gossipcop,151,0,0,4.303677082061768,-4.917629718780518,0.9999010562896729,9.889955981634557e-05,gossipcop-1525600180
254,254,gossipcop,2803,0,0,4.523342132568359,-5.148860931396484,0.9999369382858276,6.300691165961325e-05,gossipcop-5230858025
255,255,gossipcop,251,0,0,4.509650707244873,-5.1477251052856445,0.9999361038208008,6.394806405296549e-05,gossipcop-848316
256,256,gossipcop,294,0,0,4.56492280960083,-5.15794038772583,0.9999401569366455,5.989467172184959e-05,gossipcop-908911
257,257,gossipcop,681,0,0,4.5486955642700195,-5.16195821762085,0.9999393224716187,6.0630409279838204e-05,gossipcop-877535
258,258,gossipcop,317,0,0,4.5339484214782715,-5.154250621795654,0.9999380111694336,6.200714415172115e-05,gossipcop-934454
259,259,gossipcop,819,0,0,4.481664180755615,-5.090138912200928,0.9999303817749023,6.966080400161445e-05,gossipcop-915343
260,260,gossipcop,397,0,0,4.105240345001221,-4.673880100250244,0.9998461008071899,0.0001538897049613297,gossipcop-911518
261,261,gossipcop,2886,0,0,4.575405120849609,-5.181672096252441,0.9999420642852783,5.7880202803062275e-05,gossipcop-948814
262,262,gossipcop,919,0,0,4.568882942199707,-5.159536838531494,0.9999403953552246,5.956276800134219e-05,gossipcop-934178
263,263,gossipcop,5472,0,0,4.589045524597168,-5.183998107910156,0.9999430179595947,5.696345760952681e-05,gossipcop-897293
264,264,politifact,1361,0,1,3.5511574745178223,-3.971433401107788,0.9994595646858215,0.0005404377006925642,politifact356
265,265,gossipcop,367,0,0,4.577246189117432,-5.165121078491211,0.9999412298202515,5.873788904864341e-05,gossipcop-919405
266,266,gossipcop,487,0,0,4.5371994972229,-5.1602582931518555,0.9999386072158813,6.143569044070318e-05,gossipcop-138407761
267,267,gossipcop,256,0,0,4.54707145690918,-5.1774396896362305,0.9999401569366455,5.9796046116389334e-05,gossipcop-6597797445
268,268,gossipcop,269,0,0,4.576872825622559,-5.182852745056152,0.9999423027038574,5.7727131206775084e-05,gossipcop-871233
269,269,gossipcop,346,0,0,4.592414379119873,-5.204439640045166,0.9999443292617798,5.5623226216994226e-05,gossipcop-852392
270,270,gossipcop,506,0,0,4.592738151550293,-5.184530735015869,0.9999432563781738,5.672326369676739e-05,gossipcop-882966
271,271,gossipcop,433,0,0,4.5350470542907715,-5.151395320892334,0.999937891960144,6.211615254869685e-05,gossipcop-940693
272,272,gossipcop,322,0,0,4.57828950881958,-5.180384159088135,0.9999421834945679,5.778788181487471e-05,gossipcop-932644
273,273,gossipcop,292,0,0,4.486511707305908,-5.115836143493652,0.9999324083328247,6.756530638085678e-05,gossipcop-4308581568
274,274,gossipcop,1057,0,0,4.581331253051758,-5.164316177368164,0.9999414682388306,5.8545520005282015e-05,gossipcop-926999
275,275,gossipcop,1279,0,0,4.534346580505371,-5.161697864532471,0.9999384880065918,6.152257265057415e-05,gossipcop-2205817813
276,276,gossipcop,781,0,0,4.589780330657959,-5.157021522521973,0.9999414682388306,5.84780027566012e-05,gossipcop-951916
277,277,gossipcop,242,0,0,4.542475700378418,-5.157605171203613,0.9999387264251709,6.127478263806552e-05,gossipcop-925361
278,278,gossipcop,367,0,0,4.563379287719727,-5.208499431610107,0.9999430179595947,5.702982525690459e-05,gossipcop-860332
279,279,gossipcop,442,0,0,4.516446590423584,-5.126776218414307,0.9999351501464844,6.485947233159095e-05,gossipcop-6837118897
280,280,politifact,8839,1,1,-2.978790044784546,2.698031187057495,0.0034127398394048214,0.9965872764587402,politifact13855
281,281,gossipcop,1505,0,0,4.562446117401123,-5.162368297576904,0.9999402761459351,5.977792534395121e-05,gossipcop-7816220968
282,282,gossipcop,356,0,0,4.520510196685791,-5.143012523651123,0.9999364614486694,6.355618097586557e-05,gossipcop-6345761457
283,283,gossipcop,952,0,0,4.571890830993652,-5.1750054359436035,0.9999414682388306,5.847242573508993e-05,gossipcop-862229
284,284,gossipcop,238,0,0,4.565482139587402,-5.18715238571167,0.9999418258666992,5.813793177367188e-05,gossipcop-2621057085
285,285,gossipcop,1377,0,0,4.532652378082275,-5.139647960662842,0.9999369382858276,6.300078530330211e-05,gossipcop-889558
286,286,gossipcop,256,0,0,4.547248363494873,-5.179356575012207,0.9999402761459351,5.96710124227684e-05,gossipcop-881417
287,287,gossipcop,166,0,0,4.593713283538818,-5.174164295196533,0.9999427795410156,5.7258479500887915e-05,gossipcop-921034
288,288,gossipcop,702,0,0,4.525989532470703,-5.163609027862549,0.9999381303787231,6.192045111674815e-05,gossipcop-859898
289,289,gossipcop,394,0,0,4.571291923522949,-5.161223888397217,0.9999406337738037,5.931936902925372e-05,gossipcop-947547
290,290,politifact,134,1,1,-2.569817066192627,2.343398094177246,0.007295211311429739,0.9927048087120056,politifact14095
291,291,gossipcop,516,0,0,4.59461784362793,-5.178656101226807,0.9999430179595947,5.695036452380009e-05,gossipcop-907111
292,292,gossipcop,1056,0,0,4.601531505584717,-5.183156490325928,0.999943733215332,5.6304041208932176e-05,gossipcop-902971
293,293,gossipcop,243,0,0,4.55596923828125,-5.140213966369629,0.9999384880065918,6.151406705612317e-05,gossipcop-909800
294,294,gossipcop,793,0,0,4.572108268737793,-5.188425540924072,0.9999423027038574,5.768046685261652e-05,gossipcop-868932
295,295,gossipcop,1057,0,0,4.484585762023926,-5.084304332733154,0.9999301433563232,6.986404332565144e-05,gossipcop-879559
296,296,gossipcop,754,0,0,4.560903072357178,-5.178347110748291,0.9999411106109619,5.8921228628605604e-05,gossipcop-896407
297,297,gossipcop,659,0,0,4.544564723968506,-5.149836540222168,0.9999383687973022,6.162379577290267e-05,gossipcop-540665094
298,298,gossipcop,732,0,0,4.120349884033203,-4.692753314971924,0.9998512268066406,0.00014874880434945226,gossipcop-848766
299,299,gossipcop,421,0,0,4.55860710144043,-5.148276329040527,0.9999390840530396,6.085939457989298e-05,gossipcop-921741
300,300,gossipcop,194,0,0,4.457779407501221,-5.09888219833374,0.9999293088912964,7.072352309478447e-05,gossipcop-872985
301,301,gossipcop,579,0,0,4.574328899383545,-5.170760631561279,0.9999414682388306,5.8578192692948505e-05,gossipcop-897979
302,302,gossipcop,432,0,0,4.573642730712891,-5.194643974304199,0.9999427795410156,5.723505819332786e-05,gossipcop-895038
303,303,gossipcop,439,0,0,4.440452575683594,-5.048746109008789,0.9999243021011353,7.565897976746783e-05,gossipcop-878712
304,304,gossipcop,237,0,0,4.539703845977783,-5.179724216461182,0.9999399185180664,6.0100752307334915e-05,gossipcop-941584
305,305,gossipcop,1111,0,0,4.6022186279296875,-5.194127559661865,0.9999443292617798,5.565145329455845e-05,gossipcop-930525
306,306,gossipcop,170,0,0,4.580651760101318,-5.169195175170898,0.9999417066574097,5.830016016261652e-05,gossipcop-948669
307,307,gossipcop,154,0,0,4.565491676330566,-5.171237468719482,0.9999408721923828,5.906997466809116e-05,gossipcop-892833
308,308,politifact,654,1,1,-2.8093743324279785,2.5489988327026367,0.004686493426561356,0.9953135251998901,politifact14776
309,309,gossipcop,328,0,0,4.078278541564941,-4.652173042297363,0.9998383522033691,0.00016156335186678916,gossipcop-895196
310,310,gossipcop,2004,0,0,4.533323764801025,-5.140825271606445,0.9999370574951172,6.288445729296654e-05,gossipcop-871252
311,311,gossipcop,691,0,0,4.549282073974609,-5.157285690307617,0.9999390840530396,6.0878610383952036e-05,gossipcop-919885
312,312,gossipcop,665,0,0,4.3559346199035645,-4.9180989265441895,0.9999061822891235,9.382047574035823e-05,gossipcop-867545
313,313,gossipcop,2743,0,0,4.609111309051514,-5.194374084472656,0.9999446868896484,5.525558299268596e-05,gossipcop-915175
314,314,gossipcop,321,0,0,4.543159484863281,-5.146698951721191,0.9999381303787231,6.190434214659035e-05,gossipcop-896864
315,315,gossipcop,640,0,0,4.605142116546631,-5.199373722076416,0.999944806098938,5.519870683201589e-05,gossipcop-917979
316,316,gossipcop,313,0,0,4.572661876678467,-5.179867267608643,0.9999418258666992,5.814403266413137e-05,gossipcop-902669
317,317,gossipcop,586,0,0,4.5426506996154785,-5.152316570281982,0.9999383687973022,6.158890028018504e-05,gossipcop-881696
318,318,gossipcop,1861,0,0,4.594155788421631,-5.181336402893066,0.9999431371688843,5.6824181228876114e-05,gossipcop-2900876530
319,319,gossipcop,108,0,0,4.5256195068359375,-5.0828728675842285,0.9999328851699829,6.715152267133817e-05,gossipcop-863515
320,320,gossipcop,502,0,0,4.561137676239014,-5.157840728759766,0.9999399185180664,6.0127757024019957e-05,gossipcop-887609
321,321,gossipcop,3052,0,0,4.553541660308838,-5.139235019683838,0.9999382495880127,6.172395660541952e-05,gossipcop-893610
322,322,gossipcop,1388,0,0,4.5821332931518555,-5.166097640991211,0.9999415874481201,5.839447112521157e-05,gossipcop-846892
323,323,gossipcop,1205,0,0,4.504029273986816,-5.148637771606445,0.9999357461929321,6.424984167097136e-05,gossipcop-885137
324,324,gossipcop,1033,1,0,-0.16291087865829468,0.11488736420869827,0.43099361658096313,0.5690063238143921,gossipcop-891308
325,325,gossipcop,8970,0,0,4.597487926483154,-5.181754112243652,0.9999433755874634,5.6611512263771147e-05,gossipcop-906137
326,326,gossipcop,220,0,0,4.578029155731201,-5.185467720031738,0.9999425411224365,5.750987838837318e-05,gossipcop-902119
327,327,gossipcop,556,0,0,4.385766983032227,-4.982470512390137,0.9999146461486816,8.538646943634376e-05,gossipcop-907632
328,328,gossipcop,317,0,0,4.571882724761963,-5.182387351989746,0.9999419450759888,5.804287502542138e-05,gossipcop-886733
329,329,gossipcop,888,0,0,4.574194431304932,-5.191076755523682,0.9999425411224365,5.7407898566452786e-05,gossipcop-860808
330,330,gossipcop,401,0,0,4.5577239990234375,-5.1786417961120605,0.9999408721923828,5.9091387811349705e-05,gossipcop-8393026790
331,331,gossipcop,1216,0,0,4.55889892578125,-5.166861057281494,0.9999402761459351,5.972145663690753e-05,gossipcop-846447
332,332,gossipcop,632,0,0,4.524825096130371,-5.112860202789307,0.9999347925186157,6.52195667498745e-05,gossipcop-950276
333,333,gossipcop,319,0,0,4.5456624031066895,-5.164278030395508,0.9999393224716187,6.0673675761790946e-05,gossipcop-913613
334,334,gossipcop,314,0,0,4.538631916046143,-5.16006326675415,0.9999386072158813,6.135974399512634e-05,gossipcop-926244
335,335,gossipcop,423,0,0,4.577208518981934,-5.185713291168213,0.999942421913147,5.7542896684026346e-05,gossipcop-841401
336,336,gossipcop,321,0,0,4.586878299713135,-5.18791389465332,0.9999431371688843,5.686397344106808e-05,gossipcop-921453
337,337,gossipcop,592,0,0,4.585886478424072,-5.202599048614502,0.9999438524246216,5.609063373412937e-05,gossipcop-885387
338,338,gossipcop,272,0,0,3.8627045154571533,-4.367431640625,0.9997335076332092,0.00026642909506335855,gossipcop-2594839473
339,339,gossipcop,578,0,0,4.589350700378418,-5.192287921905518,0.9999434947967529,5.6475953897461295e-05,gossipcop-867023
340,340,gossipcop,198,0,0,4.582237243652344,-5.17437219619751,0.9999420642852783,5.790731302113272e-05,gossipcop-901239
341,341,gossipcop,507,0,0,4.526899814605713,-5.136861801147461,0.9999364614486694,6.354103243211284e-05,gossipcop-1813624081
342,342,gossipcop,1581,0,0,4.510244369506836,-5.097449779510498,0.9999327659606934,6.720507371937856e-05,gossipcop-9399474939
343,343,gossipcop,226,0,0,4.55171012878418,-5.161721706390381,0.9999395608901978,6.0462163673946634e-05,gossipcop-909032
344,344,gossipcop,1712,0,0,4.577775955200195,-5.183804988861084,0.999942421913147,5.762010550824925e-05,gossipcop-949722
345,345,gossipcop,1440,0,0,4.543870449066162,-5.135360240936279,0.9999374151229858,6.256570486584678e-05,gossipcop-871327
346,346,gossipcop,218,0,0,4.542245388031006,-5.165351390838623,0.9999392032623291,6.0816004406660795e-05,gossipcop-861849
347,347,gossipcop,1611,0,0,4.608901500701904,-5.19324254989624,0.9999446868896484,5.532977593247779e-05,gossipcop-71057772
348,348,gossipcop,398,0,0,4.567046642303467,-5.164275169372559,0.9999406337738037,5.939023685641587e-05,gossipcop-900533
349,349,gossipcop,496,0,0,4.515544414520264,-5.140369415283203,0.9999359846115112,6.404156010830775e-05,gossipcop-5127006637
350,350,gossipcop,271,0,0,4.5567731857299805,-5.17899751663208,0.9999408721923828,5.912655979045667e-05,gossipcop-923094
351,351,gossipcop,746,0,0,4.5634355545043945,-5.172910213470459,0.9999408721923828,5.909262836212292e-05,gossipcop-870640
352,352,gossipcop,501,0,0,4.552874565124512,-5.138426780700684,0.9999381303787231,6.181508069857955e-05,gossipcop-951560
353,353,gossipcop,207,0,0,4.483624458312988,-5.0826029777526855,0.9999299049377441,7.00502932886593e-05,gossipcop-908782
354,354,gossipcop,270,0,0,4.5709357261657715,-5.176661968231201,0.9999415874481201,5.8431462093722075e-05,gossipcop-1227295031
355,355,gossipcop,713,0,0,4.525695323944092,-5.135120391845703,0.9999362230300903,6.372841744450852e-05,gossipcop-939192
356,356,gossipcop,620,0,0,4.555029392242432,-5.15222692489624,0.9999392032623291,6.083671178203076e-05,gossipcop-3297070329
357,357,gossipcop,456,0,0,4.536609172821045,-5.124966621398926,0.9999363422393799,6.368006870616227e-05,gossipcop-887830
358,358,gossipcop,239,0,0,4.541698932647705,-5.1564860343933105,0.9999386072158813,6.139105971669778e-05,gossipcop-907463
359,359,gossipcop,945,0,0,4.544665336608887,-5.165632247924805,0.9999393224716187,6.065197885618545e-05,gossipcop-886462
360,360,gossipcop,327,1,0,-0.03064214624464512,0.03188266232609749,0.48437389731407166,0.5156261324882507,gossipcop-883155
361,361,gossipcop,9004,0,0,4.602537155151367,-5.1871724128723145,0.9999439716339111,5.602205419563688e-05,gossipcop-909123
362,362,gossipcop,344,0,0,4.522674083709717,-5.151757717132568,0.9999371767044067,6.286665302468464e-05,gossipcop-4598515061
363,363,gossipcop,527,0,0,4.529963970184326,-5.126486301422119,0.9999359846115112,6.400724669219926e-05,gossipcop-946024
364,364,gossipcop,906,0,0,4.498316287994385,-5.104846477508545,0.9999325275421143,6.751030741725117e-05,gossipcop-1968675605
365,365,gossipcop,811,0,0,4.486046314239502,-5.086811065673828,0.9999303817749023,6.958743324503303e-05,gossipcop-9623729192
366,366,gossipcop,338,0,0,4.549798011779785,-5.147065162658691,0.9999384880065918,6.147225212771446e-05,gossipcop-912086
367,367,gossipcop,479,0,0,4.542187213897705,-5.136080265045166,0.9999374151229858,6.262599345063791e-05,gossipcop-9455717959
368,368,gossipcop,545,0,0,4.56111478805542,-5.161278247833252,0.999940037727356,5.992282967781648e-05,gossipcop-4355609760
369,369,gossipcop,386,0,0,4.483253479003906,-5.099254608154297,0.9999310970306396,6.891911471029744e-05,gossipcop-853764
