,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
219,219,gossipcop,1130,0,0,5.065178394317627,-6.073008060455322,0.9999854564666748,1.4545905287377536e-05,gossipcop-935791
220,220,gossipcop,547,0,0,5.0613203048706055,-6.065815448760986,0.9999853372573853,1.4707530681334902e-05,gossipcop-908358
221,221,gossipcop,1793,0,0,5.071767807006836,-6.086376667022705,0.9999856948852539,1.4258486771723256e-05,gossipcop-943514
222,222,gossipcop,429,0,0,5.067063808441162,-6.067994594573975,0.9999854564666748,1.4591477338399272e-05,gossipcop-936836
223,223,gossipcop,630,0,0,5.068870544433594,-6.065234661102295,0.9999853372573853,1.4605384421884082e-05,gossipcop-875648
224,224,gossipcop,195,0,0,5.0648884773254395,-6.062629222869873,0.9999853372573853,1.4701921827509068e-05,gossipcop-948737
225,225,gossipcop,536,0,0,5.061700820922852,-6.074180603027344,0.9999854564666748,1.4579472917830572e-05,gossipcop-884935
226,226,gossipcop,547,0,0,5.063631534576416,-6.070651531219482,0.9999854564666748,1.4602794180973433e-05,gossipcop-869137
227,227,gossipcop,451,0,0,5.059304714202881,-6.058698654174805,0.9999850988388062,1.4842457858321723e-05,gossipcop-955706
228,228,politifact,46582,0,1,4.857383728027344,-5.8840651512146,0.9999784231185913,2.1629099137498997e-05,politifact1350
229,229,gossipcop,513,0,0,5.060247421264648,-6.0610857009887695,0.9999852180480957,1.4793126865697559e-05,gossipcop-3414298648
230,230,gossipcop,428,0,0,4.788501262664795,-5.8392839431762695,0.9999758005142212,2.4232667783508077e-05,gossipcop-876990
231,231,gossipcop,232,0,0,5.0635833740234375,-6.068210124969482,0.9999853372573853,1.4639185792475473e-05,gossipcop-1188816168
232,232,gossipcop,495,0,0,5.069910526275635,-6.078413486480713,0.9999855756759644,1.4399192878045142e-05,gossipcop-875166
233,233,gossipcop,524,0,0,5.0627946853637695,-6.05750846862793,0.9999852180480957,1.4808370906393975e-05,gossipcop-919708
234,234,gossipcop,6830,0,0,5.065282821655273,-6.0616559982299805,0.9999853372573853,1.4710434697917663e-05,gossipcop-870221
235,235,gossipcop,137,0,0,5.061004161834717,-6.070223331451416,0.9999853372573853,1.4647481293650344e-05,gossipcop-888266
236,236,gossipcop,683,0,0,5.065636157989502,-6.061511516571045,0.9999853372573853,1.4707362424815074e-05,gossipcop-880312
237,237,gossipcop,427,0,0,5.066316604614258,-6.063138961791992,0.9999853372573853,1.4673458281322382e-05,gossipcop-896325
238,238,gossipcop,639,0,0,5.071286201477051,-6.0770745277404785,0.9999855756759644,1.4398657185665797e-05,gossipcop-895385
239,239,gossipcop,773,0,0,5.076471328735352,-6.092892646789551,0.999985933303833,1.4099403415457346e-05,gossipcop-900047
240,240,gossipcop,3813,0,0,5.063088893890381,-6.064159393310547,0.9999853372573853,1.4705876310472377e-05,gossipcop-908528
241,241,gossipcop,360,0,0,5.066117763519287,-6.083497047424316,0.9999855756759644,1.4380624634213746e-05,gossipcop-859865
242,242,gossipcop,1659,0,0,5.066714286804199,-6.084028720855713,0.9999856948852539,1.4364397429744713e-05,gossipcop-923477
243,243,gossipcop,1893,0,0,5.066004753112793,-6.064177513122559,0.9999853372573853,1.4662799912912305e-05,gossipcop-897636
244,244,gossipcop,178,0,0,5.061595916748047,-6.066263198852539,0.9999853372573853,1.4696902326249983e-05,gossipcop-890554
245,245,gossipcop,190,0,0,4.8934760093688965,-5.954906463623047,0.9999805688858032,1.943563256645575e-05,gossipcop-916319
246,246,gossipcop,189,0,0,5.059887409210205,-6.066018104553223,0.9999852180480957,1.4725634173373692e-05,gossipcop-8706903729
247,247,gossipcop,1000,0,0,5.066018104553223,-6.06985330581665,0.9999854564666748,1.4579612070519943e-05,gossipcop-859617
248,248,gossipcop,262,0,0,5.0648274421691895,-6.07208776473999,0.9999854564666748,1.4564408957085107e-05,gossipcop-848115
249,249,gossipcop,8297,0,0,5.063858509063721,-6.055507183074951,0.9999852180480957,1.482225979998475e-05,gossipcop-8373962867
250,250,gossipcop,571,0,0,5.070550918579102,-6.086523532867432,0.9999856948852539,1.427375082130311e-05,gossipcop-953629
251,251,gossipcop,193,0,0,5.069669723510742,-6.07948637008667,0.9999855756759644,1.4387209375854582e-05,gossipcop-923449
252,252,gossipcop,141,0,0,4.905421257019043,-5.964176177978516,0.9999809265136719,1.902766598504968e-05,gossipcop-813682
253,253,gossipcop,151,0,0,4.7396745681762695,-5.775947093963623,0.999972939491272,2.710890657908749e-05,gossipcop-1525600180
254,254,gossipcop,2803,0,0,5.062867641448975,-6.06817626953125,0.9999853372573853,1.4650164303020574e-05,gossipcop-5230858025
255,255,gossipcop,251,0,0,5.0076680183410645,-6.039916038513184,0.9999840259552002,1.5925315892673098e-05,gossipcop-848316
256,256,gossipcop,294,0,0,5.062228202819824,-6.060519218444824,0.9999852180480957,1.4772219401493203e-05,gossipcop-908911
257,257,gossipcop,681,0,0,5.062198162078857,-6.071104049682617,0.9999853372573853,1.4617115994042251e-05,gossipcop-877535
258,258,gossipcop,317,0,0,5.055505752563477,-6.054230213165283,0.9999849796295166,1.496568711445434e-05,gossipcop-934454
259,259,gossipcop,819,0,0,5.072326183319092,-6.081334590911865,0.9999856948852539,1.4322554307000246e-05,gossipcop-915343
260,260,gossipcop,397,0,0,5.06640100479126,-6.0807905197143555,0.9999855756759644,1.4415501027542632e-05,gossipcop-911518
261,261,gossipcop,2886,0,0,5.064477920532227,-6.066508769989014,0.9999853372573853,1.4651001947640907e-05,gossipcop-948814
262,262,gossipcop,919,0,0,5.066381454467773,-6.06745719909668,0.9999853372573853,1.4609284335165285e-05,gossipcop-934178
263,263,gossipcop,5472,0,0,5.064550876617432,-6.059881210327148,0.9999852180480957,1.4747361092304345e-05,gossipcop-897293
264,264,politifact,1361,0,1,4.571181774139404,-5.492423057556152,0.9999574422836304,4.260040077497251e-05,politifact356
265,265,gossipcop,367,0,0,5.05910587310791,-6.059926986694336,0.9999852180480957,1.4827193808741868e-05,gossipcop-919405
266,266,gossipcop,487,0,0,5.07063627243042,-6.086148262023926,0.9999856948852539,1.427788993169088e-05,gossipcop-138407761
267,267,gossipcop,256,0,0,5.064402103424072,-6.072879791259766,0.9999854564666748,1.455907568015391e-05,gossipcop-6597797445
268,268,gossipcop,269,0,0,5.071229457855225,-6.070964336395264,0.9999854564666748,1.4487731277768034e-05,gossipcop-871233
269,269,gossipcop,346,0,0,5.068567752838135,-6.073155879974365,0.9999854564666748,1.4494545212073717e-05,gossipcop-852392
270,270,gossipcop,506,0,0,5.0642218589782715,-6.057712554931641,0.9999852180480957,1.4784227460040711e-05,gossipcop-882966
271,271,gossipcop,433,0,0,5.071498394012451,-6.082144260406494,0.9999856948852539,1.4322813512990251e-05,gossipcop-940693
272,272,gossipcop,322,0,0,5.070495128631592,-6.087550163269043,0.9999856948852539,1.4259901035984512e-05,gossipcop-932644
273,273,gossipcop,292,0,0,5.057018756866455,-6.087517261505127,0.9999855756759644,1.4453839867201168e-05,gossipcop-4308581568
274,274,gossipcop,1057,0,0,5.066939830780029,-6.060810565948486,0.9999853372573853,1.4698500308440998e-05,gossipcop-926999
275,275,gossipcop,1279,0,0,5.062883377075195,-6.076458930969238,0.9999854564666748,1.4529103282256983e-05,gossipcop-2205817813
276,276,gossipcop,781,0,0,5.0679192543029785,-6.056981086730957,0.9999852180480957,1.4740442566107959e-05,gossipcop-951916
277,277,gossipcop,242,0,0,5.067517280578613,-6.071211814880371,0.9999854564666748,1.4538015420839656e-05,gossipcop-925361
278,278,gossipcop,367,0,0,5.07400369644165,-6.091652870178223,0.9999858140945435,1.4151764844427817e-05,gossipcop-860332
279,279,gossipcop,442,0,0,5.060242652893066,-6.065367698669434,0.9999852180480957,1.472998883400578e-05,gossipcop-6837118897
280,280,politifact,8839,1,1,-4.171829700469971,3.602358818054199,0.0004202718264423311,0.9995797276496887,politifact13855
281,281,gossipcop,1505,0,0,5.063145637512207,-6.054139614105225,0.9999850988388062,1.4853134416625835e-05,gossipcop-7816220968
282,282,gossipcop,356,0,0,5.060832977294922,-6.0690388679504395,0.9999853372573853,1.4667359209852293e-05,gossipcop-6345761457
283,283,gossipcop,952,0,0,5.064101696014404,-6.072290897369385,0.9999854564666748,1.4572022337233648e-05,gossipcop-862229
284,284,gossipcop,238,0,0,5.054541110992432,-6.051906585693359,0.9999849796295166,1.5014978998806328e-05,gossipcop-2621057085
285,285,gossipcop,1377,0,0,5.063604831695557,-6.062254428863525,0.9999852180480957,1.4726322660862934e-05,gossipcop-889558
286,286,gossipcop,256,0,0,5.05853271484375,-6.068569183349609,0.9999853372573853,1.4708036360389087e-05,gossipcop-881417
287,287,gossipcop,166,0,0,5.064169406890869,-6.058413505554199,0.9999852180480957,1.4774643204873428e-05,gossipcop-921034
288,288,gossipcop,702,0,0,5.068234920501709,-6.086162090301514,0.9999856948852539,1.4312013263406698e-05,gossipcop-859898
289,289,gossipcop,394,0,0,5.06523323059082,-6.058844566345215,0.9999852180480957,1.4752579772903118e-05,gossipcop-947547
290,290,politifact,134,0,1,3.7288379669189453,-4.3845648765563965,0.999700665473938,0.00029940821696072817,politifact14095
291,291,gossipcop,516,0,0,5.0643510818481445,-6.057825088500977,0.9999852180480957,1.4780660421820357e-05,gossipcop-907111
292,292,gossipcop,1056,0,0,5.069459438323975,-6.070912837982178,0.9999854564666748,1.4514145732391626e-05,gossipcop-902971
293,293,gossipcop,243,0,0,5.063326835632324,-6.064724445343018,0.9999853372573853,1.4694071978738066e-05,gossipcop-909800
294,294,gossipcop,793,0,0,5.065465927124023,-6.082857131958008,0.9999855756759644,1.4399206520465668e-05,gossipcop-868932
295,295,gossipcop,1057,0,0,5.042043209075928,-6.068207740783691,0.9999850988388062,1.4957983694330323e-05,gossipcop-879559
296,296,gossipcop,754,0,0,5.062124252319336,-6.069051265716553,0.9999853372573853,1.4648236174252816e-05,gossipcop-896407
297,297,gossipcop,659,0,0,5.065337181091309,-6.061570167541504,0.9999853372573853,1.4710897630720865e-05,gossipcop-540665094
298,298,gossipcop,732,0,0,4.907176971435547,-5.963542461395264,0.9999810457229614,1.9006321963388473e-05,gossipcop-848766
299,299,gossipcop,421,0,0,4.9726243019104,-6.016308307647705,0.9999830722808838,1.688728661974892e-05,gossipcop-921741
300,300,gossipcop,194,0,0,4.965180397033691,-6.0184454917907715,0.9999830722808838,1.6977148334262893e-05,gossipcop-872985
301,301,gossipcop,579,0,0,5.062170028686523,-6.060166835784912,0.9999852180480957,1.4778278455196414e-05,gossipcop-897979
302,302,gossipcop,432,0,0,5.063469409942627,-6.0659966468811035,0.9999853372573853,1.4673304576717783e-05,gossipcop-895038
303,303,gossipcop,439,0,0,5.059467792510986,-6.064613342285156,0.9999852180480957,1.4752537936146837e-05,gossipcop-878712
304,304,gossipcop,237,0,0,5.067154884338379,-6.08369779586792,0.9999856948852539,1.4362835827341769e-05,gossipcop-941584
305,305,gossipcop,1111,0,0,5.065275192260742,-6.0647711753845215,0.9999853372573853,1.4664785339846276e-05,gossipcop-930525
306,306,gossipcop,170,0,0,5.061614036560059,-6.069972038269043,0.9999853372573853,1.4642229871242307e-05,gossipcop-948669
307,307,gossipcop,154,0,0,5.059299945831299,-6.063694000244141,0.9999852180480957,1.4768585060664918e-05,gossipcop-892833
308,308,politifact,654,1,1,-4.056869029998779,3.507335662841797,0.0005184208857826889,0.9994816184043884,politifact14776
309,309,gossipcop,328,0,0,4.917418479919434,-5.969768047332764,0.9999812841415405,1.8695929611567408e-05,gossipcop-895196
310,310,gossipcop,2004,0,0,5.075313568115234,-6.081295013427734,0.9999856948852539,1.4280395589594264e-05,gossipcop-871252
311,311,gossipcop,691,0,0,5.063177585601807,-6.063827037811279,0.9999853372573853,1.4709466995554976e-05,gossipcop-919885
312,312,gossipcop,665,0,0,5.030149936676025,-6.067601680755615,0.999984860420227,1.514611085440265e-05,gossipcop-867545
313,313,gossipcop,2743,0,0,5.064497470855713,-6.063244819641113,0.9999853372573853,1.4698613085784018e-05,gossipcop-915175
314,314,gossipcop,321,0,0,5.0709004402160645,-6.076153755187988,0.9999855756759644,1.4417480997508392e-05,gossipcop-896864
315,315,gossipcop,640,0,0,5.0678911209106445,-6.060409069061279,0.9999853372573853,1.4690428542962763e-05,gossipcop-917979
316,316,gossipcop,313,0,0,5.069385528564453,-6.077788352966309,0.9999855756759644,1.4415762962016743e-05,gossipcop-902669
317,317,gossipcop,586,0,0,5.062393665313721,-6.063553333282471,0.9999852180480957,1.4725030268891715e-05,gossipcop-881696
318,318,gossipcop,1861,0,0,5.067216873168945,-6.063817977905273,0.9999853372573853,1.4650303455709945e-05,gossipcop-2900876530
319,319,gossipcop,108,0,0,4.486009120941162,-5.486461639404297,0.9999533891677856,4.666492168325931e-05,gossipcop-863515
320,320,gossipcop,502,0,0,5.06680965423584,-6.0667243003845215,0.9999853372573853,1.4613742678193375e-05,gossipcop-887609
321,321,gossipcop,3052,0,0,5.067151069641113,-6.055861473083496,0.9999852180480957,1.476830402680207e-05,gossipcop-893610
322,322,gossipcop,1388,0,0,5.062736988067627,-6.0583815574646,0.9999852180480957,1.4796301911701448e-05,gossipcop-846892
323,323,gossipcop,1205,0,0,5.058145046234131,-6.07327938079834,0.9999853372573853,1.4644604561908636e-05,gossipcop-885137
324,324,gossipcop,1033,0,0,4.821329116821289,-5.863935470581055,0.9999771118164062,2.2879081370774657e-05,gossipcop-891308
325,325,gossipcop,8970,0,0,5.066579818725586,-6.05712366104126,0.9999852180480957,1.47581104101846e-05,gossipcop-906137
326,326,gossipcop,220,0,0,5.057913780212402,-6.061346054077148,0.9999852180480957,1.4823828678345308e-05,gossipcop-902119
327,327,gossipcop,556,0,0,5.038609504699707,-6.069021224975586,0.9999849796295166,1.4997219295764808e-05,gossipcop-907632
328,328,gossipcop,317,0,0,5.067028999328613,-6.07045316696167,0.9999854564666748,1.4556160749634728e-05,gossipcop-886733
329,329,gossipcop,888,0,0,5.064990997314453,-6.087589740753174,0.9999856948852539,1.4338037544803228e-05,gossipcop-860808
330,330,gossipcop,401,0,0,5.0631866455078125,-6.0632500648498535,0.9999853372573853,1.4717829799337778e-05,gossipcop-8393026790
331,331,gossipcop,1216,0,0,5.061523914337158,-6.0712738037109375,0.9999853372573853,1.4624506547988858e-05,gossipcop-846447
332,332,gossipcop,632,0,0,5.068943023681641,-6.076507568359375,0.9999855756759644,1.4440626728173811e-05,gossipcop-950276
333,333,gossipcop,319,0,0,5.063125133514404,-6.068276405334473,0.9999853372573853,1.4644939255958889e-05,gossipcop-913613
334,334,gossipcop,314,0,0,5.066249370574951,-6.085221767425537,0.9999856948852539,1.4353949154610746e-05,gossipcop-926244
335,335,gossipcop,423,0,0,5.063671588897705,-6.068917274475098,0.9999853372573853,1.4627546988776885e-05,gossipcop-841401
336,336,gossipcop,321,0,0,5.0627641677856445,-6.069493770599365,0.9999853372573853,1.463240278098965e-05,gossipcop-921453
337,337,gossipcop,592,0,0,5.069458961486816,-6.069230556488037,0.9999854564666748,1.453859749744879e-05,gossipcop-885387
338,338,gossipcop,272,0,0,4.877730369567871,-5.9164509773254395,0.9999794960021973,2.0518116798484698e-05,gossipcop-2594839473
339,339,gossipcop,578,0,0,5.064181327819824,-6.066157341003418,0.9999853372573853,1.4660506167274434e-05,gossipcop-867023
340,340,gossipcop,198,0,0,5.055912494659424,-6.052963733673096,0.9999849796295166,1.4978551917010918e-05,gossipcop-901239
341,341,gossipcop,507,0,0,5.063353538513184,-6.063666820526123,0.9999853372573853,1.4709242350363638e-05,gossipcop-1813624081
342,342,gossipcop,1581,0,0,5.05853271484375,-6.063941955566406,0.9999852180480957,1.4776249372516759e-05,gossipcop-9399474939
343,343,gossipcop,226,0,0,5.058978080749512,-6.058337688446045,0.9999850988388062,1.485268057876965e-05,gossipcop-909032
344,344,gossipcop,1712,0,0,5.066619396209717,-6.060563564300537,0.9999853372573853,1.4706844012835063e-05,gossipcop-949722
345,345,gossipcop,1440,0,0,5.065886497497559,-6.065976619720459,0.9999853372573853,1.4638180800830014e-05,gossipcop-871327
346,346,gossipcop,218,0,0,5.066874980926514,-6.076092720031738,0.9999855756759644,1.4476532669505104e-05,gossipcop-861849
347,347,gossipcop,1611,0,0,5.06539249420166,-6.064181327819824,0.9999853372573853,1.46717229654314e-05,gossipcop-71057772
348,348,gossipcop,398,0,0,5.072409152984619,-6.08156156539917,0.9999856948852539,1.4318115063360892e-05,gossipcop-900533
349,349,gossipcop,496,0,0,5.064549922943115,-6.0706892013549805,0.9999854564666748,1.4588847989216447e-05,gossipcop-5127006637
350,350,gossipcop,271,0,0,5.071290969848633,-6.07685661315918,0.9999855756759644,1.4401733096747193e-05,gossipcop-923094
351,351,gossipcop,746,0,0,5.060335636138916,-6.071089744567871,0.9999853372573853,1.4644576367572881e-05,gossipcop-870640
352,352,gossipcop,501,0,0,5.065882682800293,-6.053714752197266,0.9999852180480957,1.4818824638496153e-05,gossipcop-951560
353,353,gossipcop,207,0,0,5.000232219696045,-6.045624732971191,0.9999840259552002,1.5952860849210992e-05,gossipcop-908782
354,354,gossipcop,270,0,0,5.060814380645752,-6.062856197357178,0.9999852180480957,1.4758588804397732e-05,gossipcop-1227295031
355,355,gossipcop,713,0,0,5.059760093688965,-6.0690016746521,0.9999853372573853,1.4683649169455748e-05,gossipcop-939192
356,356,gossipcop,620,0,0,5.056746006011963,-6.061052322387695,0.9999850988388062,1.4845515579509083e-05,gossipcop-3297070329
357,357,gossipcop,456,0,0,5.0697712898254395,-6.073674201965332,0.9999855756759644,1.4469604138866998e-05,gossipcop-887830
358,358,gossipcop,239,0,0,5.062042713165283,-6.062495708465576,0.9999852180480957,1.4745785847480875e-05,gossipcop-907463
359,359,gossipcop,945,0,0,5.061948776245117,-6.05802059173584,0.9999852180480957,1.4813314010098111e-05,gossipcop-886462
360,360,gossipcop,327,0,0,4.732308387756348,-5.733762741088867,0.9999715089797974,2.8485948860179633e-05,gossipcop-883155
361,361,gossipcop,9004,0,0,5.069635391235352,-6.066599369049072,0.9999854564666748,1.4574329725292046e-05,gossipcop-909123
362,362,gossipcop,344,0,0,5.01421594619751,-6.052158832550049,0.9999843835830688,1.562887518957723e-05,gossipcop-4598515061
363,363,gossipcop,527,0,0,5.064855098724365,-6.0867133140563965,0.9999856948852539,1.4352553080243524e-05,gossipcop-946024
364,364,gossipcop,906,0,0,5.066373348236084,-6.061117172241211,0.9999853372573853,1.4702313819725532e-05,gossipcop-1968675605
365,365,gossipcop,811,0,0,5.050705909729004,-6.078030586242676,0.9999853372573853,1.4684013876831159e-05,gossipcop-9623729192
366,366,gossipcop,338,0,0,5.068541526794434,-6.068526268005371,0.9999854564666748,1.4562186152033973e-05,gossipcop-912086
367,367,gossipcop,479,0,0,5.064431190490723,-6.064393997192383,0.9999853372573853,1.468271148041822e-05,gossipcop-9455717959
