,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
222,222,gossipcop,254,0,0,2.637603759765625,-2.7884023189544678,0.9956186413764954,0.00438135489821434,gossipcop-935197
223,223,gossipcop,1298,0,1,0.8361683487892151,-1.0274403095245361,0.8657169938087463,0.13428299129009247,gossipcop-3940486739
224,224,gossipcop,399,0,1,3.693645715713501,-3.841618537902832,0.9994663596153259,0.0005336353788152337,gossipcop-8606143021
225,225,gossipcop,271,0,0,4.675408840179443,-4.9741315841674805,0.999935507774353,6.44510582787916e-05,gossipcop-942825
226,226,gossipcop,316,0,0,4.773938179016113,-5.054378032684326,0.999946117401123,5.3900563216302544e-05,gossipcop-914944
227,227,gossipcop,187,0,0,4.398909568786621,-4.541915416717529,0.9998691082000732,0.000130915897898376,gossipcop-920004
228,228,gossipcop,303,0,0,4.224828243255615,-4.346851825714111,0.9998106360435486,0.0001893583103083074,gossipcop-925383
229,229,gossipcop,560,0,0,1.5376372337341309,-1.6778225898742676,0.9614120125770569,0.03858807310461998,gossipcop-956049
230,230,gossipcop,195,0,0,3.8987550735473633,-4.177104949951172,0.9996892213821411,0.0003108590899500996,gossipcop-901606
231,231,gossipcop,423,0,0,4.839186668395996,-5.103282451629639,0.999951958656311,4.808613448403776e-05,gossipcop-854980
232,232,gossipcop,143,0,0,4.31332540512085,-4.600484371185303,0.9998655319213867,0.00013450028200168163,gossipcop-862396
233,233,gossipcop,4017,0,0,4.713825702667236,-5.05150842666626,0.9999425411224365,5.7404286053497344e-05,gossipcop-911145
234,234,gossipcop,1048,0,0,4.272153377532959,-4.652516841888428,0.9998669624328613,0.0001330476370640099,gossipcop-885181
235,235,gossipcop,878,0,0,4.712406158447266,-5.0043625831604,0.9999396800994873,6.026080882293172e-05,gossipcop-939171
236,236,gossipcop,604,0,0,4.722856044769287,-5.055318832397461,0.9999433755874634,5.6671906349947676e-05,gossipcop-883151
237,237,gossipcop,868,0,1,0.10306058824062347,-0.1266939789056778,0.5571873188018799,0.4428127110004425,gossipcop-1558789806
238,238,gossipcop,647,1,1,-3.825179100036621,3.801987409591675,0.00048680169857107103,0.9995131492614746,gossipcop-7013705598
239,239,gossipcop,523,0,0,3.9843249320983887,-4.414732933044434,0.9997749924659729,0.00022502875071950257,gossipcop-898084
240,240,gossipcop,439,0,0,4.743836879730225,-5.010609149932861,0.9999419450759888,5.8032688684761524e-05,gossipcop-900590
241,241,gossipcop,511,1,0,-3.309731960296631,3.238917827606201,0.0014300000621005893,0.9985699653625488,gossipcop-914317
242,242,gossipcop,555,0,0,4.518831729888916,-4.820803165435791,0.9999121427536011,8.786378748482093e-05,gossipcop-911230
243,243,gossipcop,538,0,0,4.741397380828857,-4.979577541351318,0.999940037727356,6.000786743243225e-05,gossipcop-938101
244,244,gossipcop,178,0,0,3.8730459213256836,-4.178345203399658,0.9996814727783203,0.00031855664565227926,gossipcop-897086
245,245,gossipcop,617,0,0,1.3398228883743286,-1.479801058769226,0.9437270760536194,0.056272897869348526,gossipcop-888715
246,246,gossipcop,362,1,0,-0.9468355178833008,0.7442307472229004,0.15563568472862244,0.8443643450737,gossipcop-940924
247,247,gossipcop,511,1,1,-3.6899542808532715,3.6168174743652344,0.0006705296691507101,0.9993294477462769,gossipcop-1546564922
248,248,gossipcop,1102,0,0,4.665209770202637,-5.079776763916016,0.9999414682388306,5.858422446181066e-05,gossipcop-939169
249,249,gossipcop,1341,0,0,4.701554775238037,-4.9700026512146,0.9999369382858276,6.304760609054938e-05,gossipcop-887644
250,250,gossipcop,776,1,1,-3.4069042205810547,3.2569239139556885,0.001274624839425087,0.9987253546714783,gossipcop-5141610439
251,251,gossipcop,371,1,1,-3.452979564666748,3.3942997455596924,0.0010612144833430648,0.9989387392997742,gossipcop-1470939687
252,252,gossipcop,496,1,1,-3.768676996231079,3.7363646030426025,0.0005500002880580723,0.9994500279426575,gossipcop-8394133837
253,253,gossipcop,151,0,0,4.810144424438477,-4.951585292816162,0.999942421913147,5.7611534430179745e-05,gossipcop-889381
254,254,gossipcop,296,0,1,0.008798758499324322,-0.08904878795146942,0.5244423747062683,0.4755575954914093,gossipcop-8258563789
255,255,gossipcop,449,0,0,4.69591760635376,-4.985012054443359,0.9999375343322754,6.245953409234062e-05,gossipcop-935333
256,256,gossipcop,533,1,1,-1.4622859954833984,1.1742582321166992,0.06682320684194565,0.9331768155097961,gossipcop-218256509
257,257,gossipcop,224,0,1,0.581763505935669,-0.6683229804039001,0.7773149013519287,0.22268517315387726,gossipcop-5353009966
258,258,gossipcop,870,0,0,0.059248361736536026,-0.16047607362270355,0.5547111630439758,0.44528883695602417,gossipcop-869256
259,259,gossipcop,3785,0,0,3.7872612476348877,-3.7667956352233887,0.9994763731956482,0.0005237055593170226,gossipcop-905425
260,260,gossipcop,878,0,0,4.758370876312256,-5.101959228515625,0.9999477863311768,5.2202365623088554e-05,gossipcop-852384
261,261,gossipcop,328,0,0,3.3788256645202637,-3.6272225379943848,0.9990944862365723,0.0009055626578629017,gossipcop-875098
262,262,gossipcop,120,0,0,2.2963194847106934,-2.5219311714172363,0.9919838309288025,0.0080161327496171,gossipcop-902421
263,263,gossipcop,692,0,0,4.7419843673706055,-5.000107288360596,0.9999412298202515,5.875402348465286e-05,gossipcop-922400
264,264,gossipcop,4454,0,0,4.648684978485107,-4.780216693878174,0.9999196529388428,8.036096551222727e-05,gossipcop-897615
265,265,gossipcop,367,0,0,4.851891994476318,-5.143151760101318,0.999954342842102,4.562341564451344e-05,gossipcop-872786
266,266,gossipcop,2162,0,0,4.668416500091553,-4.952190399169922,0.9999336004257202,6.634290184592828e-05,gossipcop-955693
267,267,gossipcop,513,0,0,0.39243417978286743,-0.659306526184082,0.7411089539527893,0.2588909864425659,gossipcop-871749
268,268,gossipcop,705,0,0,4.755321979522705,-5.054976463317871,0.9999451637268066,5.4880430980119854e-05,gossipcop-931388
269,269,gossipcop,153,0,0,4.78314733505249,-5.041321277618408,0.999945878982544,5.410831363406032e-05,gossipcop-928008
270,270,gossipcop,169,1,1,-2.547372341156006,2.400780200958252,0.0070465016178786755,0.9929534792900085,gossipcop-5913668852
271,271,gossipcop,444,0,0,4.831830024719238,-5.066951751708984,0.9999498128890991,5.023332414566539e-05,gossipcop-847367
272,272,gossipcop,460,0,0,4.575109958648682,-4.781632900238037,0.9999135732650757,8.63735331222415e-05,gossipcop-871563
273,273,gossipcop,511,1,1,-3.266024112701416,3.2824578285217285,0.001430239644832909,0.9985697269439697,gossipcop-7619619354
274,274,gossipcop,830,0,1,3.7851693630218506,-4.176244735717773,0.9996514320373535,0.00034853810211643577,gossipcop-3067302011
275,275,gossipcop,443,1,1,-2.885422706604004,2.8892107009887695,0.003095722757279873,0.9969043135643005,gossipcop-7356183371
276,276,gossipcop,962,0,1,0.9440019726753235,-1.0808415412902832,0.8833808898925781,0.11661909520626068,gossipcop-2817863987
277,277,gossipcop,1409,1,0,-3.2758305072784424,3.1210315227508545,0.0016640059184283018,0.9983360171318054,gossipcop-936316
278,278,gossipcop,294,0,0,4.43375301361084,-4.667431831359863,0.9998884201049805,0.00011152114166179672,gossipcop-905869
279,279,gossipcop,1785,1,1,-1.01360023021698,0.8436962366104126,0.1350184977054596,0.8649815320968628,gossipcop-6820511213
280,280,gossipcop,951,0,1,1.680538535118103,-1.9826316833496094,0.9749904274940491,0.025009537115693092,gossipcop-3250877891
281,281,gossipcop,452,0,0,4.815323352813721,-5.065317630767822,0.9999488592147827,5.1152859668945894e-05,gossipcop-874949
282,282,gossipcop,357,0,0,4.348097801208496,-4.5647687911987305,0.9998654127120972,0.0001346271892543882,gossipcop-856925
283,283,gossipcop,431,0,1,0.999582052230835,-1.0103809833526611,0.8818391561508179,0.11816082894802094,gossipcop-4382603780
284,284,gossipcop,497,0,0,4.670400619506836,-4.954709529876709,0.9999339580535889,6.604483496630564e-05,gossipcop-911867
285,285,gossipcop,545,1,0,-0.5942006707191467,0.5183573961257935,0.24739429354667664,0.7526057362556458,gossipcop-952189
286,286,gossipcop,867,0,0,1.0444777011871338,-1.284120798110962,0.911217987537384,0.08878197520971298,gossipcop-909612
287,287,gossipcop,318,1,0,-1.8076356649398804,1.64846670627594,0.030587390065193176,0.9694125652313232,gossipcop-916546
288,288,gossipcop,280,0,0,4.571779251098633,-4.88649320602417,0.9999219179153442,7.803516200510785e-05,gossipcop-865282
289,289,gossipcop,540,1,1,-0.43056777119636536,0.2651599645614624,0.33276015520095825,0.6672399044036865,gossipcop-4568998185
290,290,gossipcop,239,0,0,4.780200481414795,-4.877416610717773,0.9999361038208008,6.393258081516251e-05,gossipcop-863097
291,291,gossipcop,226,1,1,-3.6688404083251953,3.6772494316101074,0.0006446939660236239,0.9993552565574646,gossipcop-7883760299
292,292,gossipcop,233,1,1,-1.4854037761688232,1.283954381942749,0.05900264531373978,0.9409974217414856,gossipcop-1051401062
293,293,gossipcop,1757,1,1,-2.5086090564727783,2.4616243839263916,0.006893674843013287,0.9931063055992126,gossipcop-4708564876
294,294,gossipcop,422,1,1,-3.818779706954956,3.89902400970459,0.000444638601038605,0.9995552897453308,gossipcop-3862195873
295,295,gossipcop,1266,0,0,4.3734235763549805,-4.572450160980225,0.999869704246521,0.00013025669613853097,gossipcop-920040
296,296,gossipcop,615,0,1,4.039464473724365,-4.279898166656494,0.9997562766075134,0.00024369177117478102,gossipcop-5786743687
297,297,gossipcop,189,0,0,2.0225532054901123,-2.434483528137207,0.9885362386703491,0.011463732458651066,gossipcop-875110
298,298,gossipcop,632,0,0,3.896057605743408,-4.1426005363464355,0.9996774196624756,0.00032263764296658337,gossipcop-931237
299,299,gossipcop,448,0,0,1.959308385848999,-2.157254695892334,0.9839609861373901,0.016039002686738968,gossipcop-940897
300,300,gossipcop,359,0,0,3.9905622005462646,-4.191874027252197,0.9997205138206482,0.0002794420870486647,gossipcop-867431
301,301,gossipcop,159,0,0,4.52183723449707,-4.808842182159424,0.9999113082885742,8.865415293257684e-05,gossipcop-955512
302,302,gossipcop,498,0,0,3.7179150581359863,-3.9963505268096924,0.9995537400245667,0.00044621387496590614,gossipcop-881412
303,303,gossipcop,640,1,0,-1.2894957065582275,1.2005553245544434,0.07655858993530273,0.9234414100646973,gossipcop-848148
304,304,gossipcop,385,0,0,4.793282985687256,-5.085976600646973,0.9999487400054932,5.122358925291337e-05,gossipcop-854334
305,305,gossipcop,598,0,0,4.639766216278076,-4.87928581237793,0.9999265670776367,7.343382458202541e-05,gossipcop-891563
306,306,gossipcop,726,0,0,3.1801798343658447,-3.233443260192871,0.9983635544776917,0.0016363933682441711,gossipcop-923671
307,307,gossipcop,1115,1,1,-0.762472927570343,0.6065764427185059,0.20277351140975952,0.7972265481948853,gossipcop-3342928201
308,308,gossipcop,335,1,1,-1.2066798210144043,0.9780451655387878,0.10113058984279633,0.8988693952560425,gossipcop-1501672732
309,309,gossipcop,188,0,0,4.381013870239258,-4.71294641494751,0.9998877048492432,0.00011232971883146092,gossipcop-940848
310,310,gossipcop,265,0,0,4.075321197509766,-4.332985877990723,0.9997770190238953,0.00022295734379440546,gossipcop-870410
311,311,gossipcop,522,0,0,4.479301929473877,-4.852792263031006,0.9999114274978638,8.852878818288445e-05,gossipcop-883971
312,312,gossipcop,3133,0,0,4.587845325469971,-4.921515941619873,0.9999258518218994,7.414889114443213e-05,gossipcop-890797
313,313,gossipcop,143,0,0,0.8592391014099121,-0.9870161414146423,0.8636868000030518,0.13631317019462585,gossipcop-861036
314,314,gossipcop,478,0,0,4.565545082092285,-4.798264503479004,0.9999141693115234,8.576535037718713e-05,gossipcop-913216
315,315,gossipcop,325,0,0,4.182480812072754,-4.449913501739502,0.9998218417167664,0.00017820554785430431,gossipcop-902045
316,316,gossipcop,660,0,0,4.326459884643555,-4.64335298538208,0.9998728036880493,0.00012717586650978774,gossipcop-884503
317,317,gossipcop,682,0,0,4.5599284172058105,-4.807372570037842,0.9999145269393921,8.54664685903117e-05,gossipcop-870053
318,318,gossipcop,386,0,0,4.2648186683654785,-4.570141315460205,0.9998544454574585,0.00014553331129718572,gossipcop-922382
319,319,gossipcop,143,0,0,3.598994731903076,-3.839980125427246,0.9994124174118042,0.0005875421338714659,gossipcop-862050
320,320,gossipcop,185,1,1,-3.745603322982788,3.746809482574463,0.0005569863715209067,0.999442994594574,gossipcop-9271967854
321,321,gossipcop,588,0,0,1.2719391584396362,-1.5186386108398438,0.9421645402908325,0.05783545598387718,gossipcop-953352
322,322,gossipcop,3785,0,0,4.081606388092041,-4.146219730377197,0.9997329115867615,0.00026704504853114486,gossipcop-884335
323,323,gossipcop,853,0,0,3.7551121711730957,-3.9258623123168945,0.9995386600494385,0.000461312010884285,gossipcop-847664
324,324,gossipcop,517,0,0,4.523730754852295,-4.8742499351501465,0.9999171495437622,8.288441313197836e-05,gossipcop-884207
325,325,gossipcop,352,0,0,4.5519585609436035,-4.907564640045166,0.9999220371246338,7.79376714490354e-05,gossipcop-932996
326,326,politifact,524,0,0,4.481510639190674,-4.866901874542236,0.9999128580093384,8.709599933354184e-05,politifact780
327,327,gossipcop,374,0,0,2.2387876510620117,-2.589486598968506,0.9920631051063538,0.007936818525195122,gossipcop-848439
328,328,gossipcop,297,1,1,-0.21091054379940033,0.07495461404323578,0.42901644110679626,0.5709835290908813,gossipcop-5358942275
329,329,politifact,22443,0,0,4.536708354949951,-4.869591236114502,0.99991774559021,8.219781739171594e-05,politifact246
330,330,gossipcop,3749,0,0,4.430510997772217,-4.821228504180908,0.9999040365219116,9.593540744390339e-05,gossipcop-940686
331,331,gossipcop,441,0,0,4.795735836029053,-5.027786731719971,0.999945878982544,5.415952546172775e-05,gossipcop-901763
332,332,gossipcop,664,1,1,-2.992738723754883,2.8173742294311523,0.0029881359077990055,0.9970118999481201,gossipcop-3561336443
333,333,gossipcop,431,1,1,-3.4991612434387207,3.4375534057617188,0.0009705131524242461,0.9990295171737671,gossipcop-4618810499
334,334,gossipcop,770,0,0,2.855449914932251,-3.1293437480926514,0.9974895715713501,0.0025104149244725704,gossipcop-930492
335,335,gossipcop,317,0,0,4.736225605010986,-5.028162479400635,0.9999425411224365,5.745861562900245e-05,gossipcop-846790
336,336,gossipcop,539,0,0,2.7297582626342773,-2.823003053665161,0.9961382746696472,0.0038617674726992846,gossipcop-844186
337,337,gossipcop,624,0,0,4.686900615692139,-5.000518321990967,0.999937891960144,6.205552199389786e-05,gossipcop-879491
338,338,gossipcop,384,0,0,4.686909198760986,-5.028295040130615,0.9999396800994873,6.035513069946319e-05,gossipcop-858232
339,339,gossipcop,171,0,0,4.1746039390563965,-4.50322961807251,0.9998296499252319,0.00017029064474627376,gossipcop-946270
340,340,gossipcop,1165,0,0,4.82454252243042,-5.090423107147217,0.9999505281448364,4.942693340126425e-05,gossipcop-929742
341,341,gossipcop,636,0,0,4.476364612579346,-4.742313385009766,0.9999008178710938,9.91599154076539e-05,gossipcop-854278
342,342,gossipcop,1716,1,1,-3.604062557220459,3.5900275707244873,0.0007504476816393435,0.9992495179176331,gossipcop-1497308886
343,343,gossipcop,257,0,0,4.763174533843994,-5.082187175750732,0.9999469518661499,5.2989606047049165e-05,gossipcop-907154
344,344,gossipcop,498,0,0,2.378066062927246,-2.4200735092163086,0.9918223023414612,0.008177646435797215,gossipcop-856900
345,345,gossipcop,679,0,0,4.705338001251221,-5.025627613067627,0.9999406337738037,5.9411366237327456e-05,gossipcop-881639
346,346,gossipcop,656,0,0,4.744375228881836,-4.9113593101501465,0.9999359846115112,6.405304156942293e-05,gossipcop-918110
347,347,gossipcop,308,0,0,4.731955528259277,-4.98563814163208,0.9999397993087769,6.0211070376681164e-05,gossipcop-848761
348,348,gossipcop,922,0,0,4.337558746337891,-4.595907688140869,0.9998681545257568,0.000131882683490403,gossipcop-928243
349,349,gossipcop,444,0,0,4.664058208465576,-4.873921871185303,0.9999278783798218,7.205706788226962e-05,gossipcop-849112
350,350,gossipcop,14012,1,1,-0.06360463052988052,0.043409258127212524,0.47327202558517456,0.5267279744148254,gossipcop-2406767870
351,351,gossipcop,375,0,0,4.813293933868408,-5.035748481750488,0.999947190284729,5.2794915973208845e-05,gossipcop-850626
352,352,gossipcop,191,0,0,4.18504524230957,-4.440603733062744,0.9998206496238708,0.00017941161058843136,gossipcop-892566
353,353,politifact,1497,0,0,4.177210807800293,-4.448887348175049,0.9998206496238708,0.00017933086201082915,politifact1424
354,354,gossipcop,204,0,0,4.586483478546143,-4.751809597015381,0.9999120235443115,8.798175258561969e-05,gossipcop-860416
355,355,gossipcop,1174,0,0,4.601338863372803,-4.825647354125977,0.9999195337295532,8.05149829830043e-05,gossipcop-846608
356,356,gossipcop,1063,0,0,4.73447847366333,-4.862953186035156,0.999932050704956,6.789832696085796e-05,gossipcop-854774
357,357,gossipcop,800,0,1,4.800052165985107,-5.054708480834961,0.9999475479125977,5.2493898692773655e-05,gossipcop-3476895867
358,358,gossipcop,633,1,0,-3.6465280055999756,3.638751745223999,0.0006850867648608983,0.9993149042129517,gossipcop-879059
359,359,gossipcop,709,0,0,4.716339588165283,-4.98273229598999,0.9999386072158813,6.133662827778608e-05,gossipcop-845374
360,360,gossipcop,334,0,0,4.849036693572998,-5.067407608032227,0.999950647354126,4.935387914883904e-05,gossipcop-920523
361,361,gossipcop,274,1,1,-2.33652400970459,2.2088541984558105,0.010504637844860554,0.9894953370094299,gossipcop-1131624656
362,362,gossipcop,984,0,0,4.655739784240723,-4.921607971191406,0.999930739402771,6.927565846126527e-05,gossipcop-852666
363,363,gossipcop,274,0,1,0.18883520364761353,-0.4179046154022217,0.6471967101097107,0.35280323028564453,gossipcop-3177810302
364,364,gossipcop,374,0,0,4.748189926147461,-4.9311628341674805,0.9999374151229858,6.25580723863095e-05,gossipcop-919523
365,365,gossipcop,546,1,1,-3.5121779441833496,3.5597620010375977,0.0008478658273816109,0.9991521835327148,gossipcop-1020335052
366,366,gossipcop,553,0,0,4.52453088760376,-4.756841659545898,0.9999068975448608,9.313456394011155e-05,gossipcop-844549
367,367,gossipcop,451,1,1,-3.7629735469818115,3.7546072006225586,0.0005431504105217755,0.9994568228721619,gossipcop-2442366113
368,368,gossipcop,110,0,0,4.677384853363037,-4.894213676452637,0.9999302625656128,6.967507943045348e-05,gossipcop-843543
