,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
224,224,gossipcop,462,0,0,0.7067410349845886,-0.7041360139846802,0.8039042353630066,0.1960957646369934,gossipcop-878459
225,225,gossipcop,419,0,0,2.4264907836914062,-2.5531914234161377,0.9931707382202148,0.006829289253801107,gossipcop-933834
226,226,gossipcop,399,1,1,-2.756675958633423,2.7766404151916504,0.0039372933097183704,0.996062695980072,gossipcop-4888252474
227,227,gossipcop,517,0,0,2.406118154525757,-2.5247223377227783,0.9928313493728638,0.007168671581894159,gossipcop-871717
228,228,gossipcop,292,0,0,2.43465256690979,-2.5785775184631348,0.9933945536613464,0.006605466827750206,gossipcop-894334
229,229,gossipcop,1050,0,1,2.3892219066619873,-2.5042169094085693,0.9925601482391357,0.007439835928380489,gossipcop-9084550702
230,230,gossipcop,447,0,0,2.4370105266571045,-2.575627565383911,0.993390679359436,0.006609354168176651,gossipcop-885977
231,231,gossipcop,958,0,1,2.162583112716675,-2.2133867740631104,0.9875801801681519,0.0124197481200099,gossipcop-3440851442
232,232,gossipcop,242,0,0,2.4306814670562744,-2.556415557861328,0.9932208061218262,0.0067791808396577835,gossipcop-925361
233,233,gossipcop,479,0,0,2.4483625888824463,-2.5880544185638428,0.9935449361801147,0.006455047056078911,gossipcop-857291
234,234,gossipcop,806,1,0,-0.2014627754688263,0.30171966552734375,0.3767930865287781,0.6232069134712219,gossipcop-863556
235,235,gossipcop,143,0,1,2.4406213760375977,-2.5708298683166504,0.9933829307556152,0.006617151666432619,gossipcop-9657784587
236,236,gossipcop,581,0,1,0.5278136134147644,-0.5156877040863037,0.7395250201225281,0.2604749798774719,gossipcop-7983975408
237,237,gossipcop,369,0,1,2.417043447494507,-2.5667386054992676,0.9931984543800354,0.006801537238061428,gossipcop-2842957773
238,238,gossipcop,1199,1,1,-0.8887624740600586,1.0640839338302612,0.12424331903457642,0.8757566809654236,gossipcop-882459353
239,239,gossipcop,2284,1,0,-2.0274274349212646,2.1793055534362793,0.014676351100206375,0.9853236675262451,gossipcop-914288
240,240,gossipcop,1634,0,0,2.4455883502960205,-2.588979721069336,0.9935330152511597,0.006466917227953672,gossipcop-924403
241,241,gossipcop,665,0,0,0.7305147051811218,-0.7285774946212769,0.8113937973976135,0.18860621750354767,gossipcop-887064
242,242,gossipcop,352,0,0,2.4432904720306396,-2.58725643157959,0.9935071468353271,0.00649280147626996,gossipcop-928099
243,243,gossipcop,547,0,0,2.4394757747650146,-2.5841264724731445,0.9934622049331665,0.006537752691656351,gossipcop-921106
244,244,gossipcop,1005,1,1,-2.738663911819458,2.765611171722412,0.004052844364196062,0.9959471821784973,gossipcop-7509856760
245,245,gossipcop,273,0,0,2.4363322257995605,-2.5842020511627197,0.9934422969818115,0.006557710003107786,gossipcop-939844
246,246,gossipcop,1131,0,1,2.413256883621216,-2.550229072570801,0.9930599927902222,0.00694002490490675,gossipcop-4864984870
247,247,gossipcop,601,0,0,2.4473440647125244,-2.5814077854156494,0.9934955835342407,0.006504392717033625,gossipcop-882958
248,248,gossipcop,11215,0,1,2.437183141708374,-2.570511817932129,0.9933580756187439,0.006641886662691832,gossipcop-9781205099
249,249,gossipcop,2088,1,0,-2.153364896774292,2.2935309410095215,0.011579228565096855,0.9884207248687744,gossipcop-871817
250,250,gossipcop,441,1,1,-2.6702022552490234,2.7176480293273926,0.0045509845949709415,0.9954490065574646,gossipcop-9347789838
251,251,gossipcop,451,0,0,2.442354440689087,-2.5858824253082275,0.9934923052787781,0.006507721729576588,gossipcop-885898
252,252,gossipcop,643,0,0,0.8290147185325623,-0.8205395936965942,0.8388307690620422,0.16116920113563538,gossipcop-887070
253,253,gossipcop,1807,0,0,2.4432637691497803,-2.5784051418304443,0.9934497475624084,0.006550324149429798,gossipcop-873900
254,254,gossipcop,723,1,1,-0.6554720997810364,0.8029532432556152,0.18870830535888672,0.8112917542457581,gossipcop-8489729650
255,255,gossipcop,133,1,0,-0.3030528724193573,0.41698047518730164,0.32738563418388367,0.672614336013794,gossipcop-924588
256,256,gossipcop,3134,1,0,-2.519434928894043,2.597109794616699,0.00596096133813262,0.9940390586853027,gossipcop-914318
257,257,gossipcop,448,1,1,-0.9887267351150513,1.1837371587753296,0.10225063562393188,0.8977493643760681,gossipcop-5098934079
258,258,gossipcop,585,0,1,2.4453251361846924,-2.588766098022461,0.9935299754142761,0.006469981279224157,gossipcop-7038744891
259,259,gossipcop,322,1,1,-0.4217105805873871,0.5497163534164429,0.2745961844921112,0.7254038453102112,gossipcop-500443225
260,260,gossipcop,569,1,1,-2.757321357727051,2.7768306732177734,0.00393401924520731,0.9960660338401794,gossipcop-9579681666
261,261,gossipcop,596,1,0,-0.45194554328918457,0.574195921421051,0.26383286714553833,0.7361671328544617,gossipcop-885580
262,262,gossipcop,482,0,0,2.4442200660705566,-2.5844807624816895,0.9934952855110168,0.006504722870886326,gossipcop-856784
263,263,gossipcop,3629,0,0,1.1617889404296875,-1.1732653379440308,0.911738932132721,0.08826108276844025,gossipcop-937620
264,264,gossipcop,2528,1,0,-0.43230658769607544,0.5593466758728027,0.27058565616607666,0.7294143438339233,gossipcop-883226
265,265,gossipcop,628,1,1,-2.7409071922302246,2.7681891918182373,0.004033431876450777,0.9959665536880493,gossipcop-785456532
266,266,gossipcop,187,0,0,2.4270403385162354,-2.56964111328125,0.993285059928894,0.006714950315654278,gossipcop-853344
267,267,gossipcop,451,0,0,2.4470531940460205,-2.585068702697754,0.9935173988342285,0.006482653319835663,gossipcop-910301
268,268,gossipcop,197,0,0,2.437772035598755,-2.5665950775146484,0.9933360815048218,0.006663882173597813,gossipcop-943033
269,269,gossipcop,598,0,0,2.4344301223754883,-2.5765678882598877,0.9933798313140869,0.006620131898671389,gossipcop-948738
270,270,gossipcop,415,1,1,-2.757235050201416,2.7769951820373535,0.003933711908757687,0.9960662722587585,gossipcop-259465146
271,271,gossipcop,1543,0,0,2.356280565261841,-2.4469518661499023,0.9918636083602905,0.0081364456564188,gossipcop-903419
272,272,gossipcop,1817,0,0,0.7315987348556519,-0.7229349613189697,0.810695230960846,0.18930481374263763,gossipcop-937507
273,273,gossipcop,475,1,1,-2.7247507572174072,2.757075309753418,0.004144476260989904,0.9958555102348328,gossipcop-483940914
274,274,gossipcop,644,0,0,2.4171016216278076,-2.5430378913879395,0.9930368065834045,0.006963125430047512,gossipcop-893230
275,275,gossipcop,130,0,0,2.447166681289673,-2.5842959880828857,0.9935131669044495,0.006486899219453335,gossipcop-893256
276,276,gossipcop,881,0,0,2.42887282371521,-2.5424349308013916,0.9931136965751648,0.006886323913931847,gossipcop-885212
277,277,gossipcop,287,0,0,2.4343502521514893,-2.5797359943389893,0.9934002161026001,0.006599852815270424,gossipcop-930689
278,278,gossipcop,425,0,0,2.4396066665649414,-2.5847301483154297,0.9934670329093933,0.006532985717058182,gossipcop-895824
279,279,gossipcop,262,0,0,2.4359679222106934,-2.57025408744812,0.9933484196662903,0.006651615258306265,gossipcop-868894
280,280,gossipcop,743,0,0,1.852350115776062,-1.862810492515564,0.9762274026870728,0.023772630840539932,gossipcop-937222
281,281,gossipcop,829,0,0,2.450453996658325,-2.5812413692474365,0.9935145378112793,0.006485398858785629,gossipcop-842472
282,282,gossipcop,384,1,1,-2.7585415840148926,2.7771811485290527,0.003927868790924549,0.9960721731185913,gossipcop-2077133127
283,283,gossipcop,792,0,0,2.404369831085205,-2.533820390701294,0.9928834438323975,0.007116548251360655,gossipcop-850730
284,284,gossipcop,823,0,1,2.44038462638855,-2.575969696044922,0.9934149980545044,0.006584997288882732,gossipcop-5483602935
285,285,gossipcop,238,0,0,2.18196439743042,-2.202904462814331,0.9876888990402222,0.012311073020100594,gossipcop-915896
286,286,gossipcop,666,0,0,0.49649420380592346,-0.4787360727787018,0.7261607646942139,0.27383923530578613,gossipcop-904277
287,287,gossipcop,455,0,0,2.3957433700561523,-2.538228988647461,0.992853581905365,0.007146415300667286,gossipcop-846796
288,288,gossipcop,515,0,0,2.4448776245117188,-2.580862522125244,0.9934760928153992,0.006523883435875177,gossipcop-942097
289,289,gossipcop,541,0,0,2.429126024246216,-2.5726571083068848,0.993319034576416,0.006681005470454693,gossipcop-862455
290,290,gossipcop,421,0,0,2.110551357269287,-2.1343119144439697,0.9858649969100952,0.014135027304291725,gossipcop-878548
291,291,gossipcop,721,0,0,2.4407284259796143,-2.5821526050567627,0.9934576153755188,0.006542441435158253,gossipcop-944862
292,292,gossipcop,401,0,0,2.4376602172851562,-2.5782594680786133,0.9934121966362,0.00658784294500947,gossipcop-870043
293,293,gossipcop,2214,1,1,-1.040563941001892,1.2403689622879028,0.09271445125341415,0.9072855710983276,gossipcop-4149724723
294,294,gossipcop,462,1,1,-1.9459835290908813,2.1169583797454834,0.01690756529569626,0.9830924868583679,gossipcop-3417838504
295,295,gossipcop,167,0,0,2.4486567974090576,-2.56486177444458,0.9933964014053345,0.006603576708585024,gossipcop-849246
296,296,gossipcop,370,0,0,2.4426181316375732,-2.5818283557891846,0.9934677481651306,0.006532273720949888,gossipcop-890314
297,297,gossipcop,559,0,1,2.410820722579956,-2.5489563941955566,0.9930343627929688,0.00696563208475709,gossipcop-2693868531
298,298,gossipcop,426,0,0,2.440734624862671,-2.5795822143554688,0.9934409260749817,0.006559127010405064,gossipcop-929636
299,299,gossipcop,278,0,0,2.3517985343933105,-2.3661580085754395,0.991145670413971,0.008854315616190434,gossipcop-863243
300,300,gossipcop,169,0,1,2.4153940677642822,-2.5175673961639404,0.9928464293479919,0.007153591141104698,gossipcop-9120825843
301,301,gossipcop,1995,0,0,2.44651198387146,-2.588590145111084,0.9935365319252014,0.006463486701250076,gossipcop-929899
302,302,gossipcop,686,0,0,2.4280593395233154,-2.5619077682495117,0.9932401180267334,0.006759879644960165,gossipcop-901976
303,303,gossipcop,462,0,0,2.437937021255493,-2.5813307762145996,0.9934340715408325,0.006565966177731752,gossipcop-940317
304,304,gossipcop,3334,0,0,2.4248998165130615,-2.5555472373962402,0.9931759238243103,0.006824103184044361,gossipcop-887545
305,305,gossipcop,837,0,0,0.12382632493972778,-0.06131511181592941,0.5461536049842834,0.45384639501571655,gossipcop-896562
306,306,gossipcop,520,0,0,2.4507853984832764,-2.5852513313293457,0.9935425519943237,0.006457488052546978,gossipcop-951606
307,307,gossipcop,559,0,0,2.4273462295532227,-2.5617403984069824,0.9932342171669006,0.0067657954059541225,gossipcop-860370
308,308,gossipcop,333,0,0,2.4323298931121826,-2.558565139770508,0.99324631690979,0.006753651890903711,gossipcop-844069
309,309,gossipcop,476,0,0,2.398852586746216,-2.5237810611724854,0.99277263879776,0.007227318361401558,gossipcop-921946
310,310,gossipcop,309,0,0,2.4219095706939697,-2.5334367752075195,0.9930036664009094,0.006996348034590483,gossipcop-940986
311,311,gossipcop,436,1,0,-0.8575341105461121,1.0287542343139648,0.13166823983192444,0.868331789970398,gossipcop-846013
312,312,gossipcop,337,0,0,2.394657850265503,-2.5128955841064453,0.9926637411117554,0.007336326874792576,gossipcop-857638
313,313,gossipcop,1539,0,0,1.3734074831008911,-1.3902243375778198,0.9406786561012268,0.05932137742638588,gossipcop-899999
314,314,gossipcop,249,0,0,2.444401264190674,-2.58514404296875,0.9935007691383362,0.006499267648905516,gossipcop-863028
315,315,gossipcop,665,0,0,2.401658773422241,-2.5277271270751953,0.9928209185600281,0.007179029285907745,gossipcop-851282
316,316,gossipcop,1768,0,0,2.4369258880615234,-2.578195571899414,0.9934068918228149,0.0065930685959756374,gossipcop-841899
317,317,gossipcop,571,0,0,2.4309871196746826,-2.5753910541534424,0.9933493733406067,0.006650581490248442,gossipcop-930131
318,318,gossipcop,21549,0,1,0.104326531291008,-0.0526815801858902,0.539171576499939,0.46082839369773865,gossipcop-5168265842
319,319,gossipcop,502,0,0,2.4096999168395996,-2.4959895610809326,0.9926500916481018,0.007349916733801365,gossipcop-868095
320,320,gossipcop,5201,0,1,2.4252803325653076,-2.5643773078918457,0.9932379722595215,0.006761960685253143,gossipcop-4107902809
321,321,gossipcop,2917,0,0,1.011186957359314,-1.0222065448760986,0.8842588067054749,0.11574117094278336,gossipcop-928081
322,322,gossipcop,546,0,0,2.438256025314331,-2.5800631046295166,0.9934278130531311,0.006572158075869083,gossipcop-856950
323,323,gossipcop,1042,0,0,2.4340457916259766,-2.5713329315185547,0.9933428168296814,0.006657187826931477,gossipcop-915868
324,324,gossipcop,675,0,0,2.440258264541626,-2.5829460620880127,0.9934595823287964,0.006540338974446058,gossipcop-874373
325,325,gossipcop,734,0,0,2.436004400253296,-2.5714666843414307,0.9933566451072693,0.006643365602940321,gossipcop-884264
326,326,gossipcop,855,0,0,2.4227333068847656,-2.54323148727417,0.9930770397186279,0.006922959815710783,gossipcop-917693
327,327,gossipcop,356,0,1,0.11547373235225677,-0.05291032791137695,0.5419968366622925,0.4580031633377075,gossipcop-4910596683
328,328,gossipcop,644,0,0,2.4350717067718506,-2.579836368560791,0.9934054613113403,0.00659446744248271,gossipcop-923909
329,329,gossipcop,119,0,1,2.2282984256744385,-2.2803943157196045,0.9891071915626526,0.01089288666844368,gossipcop-6421829445
330,330,gossipcop,1374,0,0,2.445533514022827,-2.58614444732666,0.9935144186019897,0.006485509220510721,gossipcop-943144
331,331,gossipcop,411,0,1,2.4314138889312744,-2.5789365768432617,0.9933755993843079,0.006624392233788967,gossipcop-1718653811
332,332,gossipcop,532,1,1,-2.753972053527832,2.7753000259399414,0.0039531877264380455,0.9960468411445618,gossipcop-1641350619
333,333,gossipcop,836,0,0,0.5313290357589722,-0.5139819383621216,0.7398734092712402,0.260126531124115,gossipcop-895283
334,334,gossipcop,1067,1,1,-2.0543620586395264,2.201167583465576,0.013987163081765175,0.986012876033783,gossipcop-3968227653
335,335,gossipcop,2578,0,0,2.4427082538604736,-2.5810670852661133,0.993463397026062,0.006536632310599089,gossipcop-891202
336,336,gossipcop,369,0,0,2.3879165649414062,-2.509758949279785,0.992591381072998,0.007408615201711655,gossipcop-870747
337,337,gossipcop,1594,0,0,2.3947441577911377,-2.4922194480895996,0.9925122261047363,0.00748780369758606,gossipcop-849289
338,338,gossipcop,480,0,1,2.435384750366211,-2.5530059337615967,0.9932295083999634,0.0067704725079238415,gossipcop-9368089122
339,339,gossipcop,827,1,1,-2.74526047706604,2.770634174346924,0.004006211645901203,0.9959937334060669,gossipcop-925089438
340,340,gossipcop,387,0,0,2.4437859058380127,-2.5823864936828613,0.9934788942337036,0.006521081551909447,gossipcop-879668
341,341,gossipcop,1098,0,0,2.4434266090393066,-2.589125394821167,0.9935200810432434,0.006479883100837469,gossipcop-936641
342,342,gossipcop,315,0,0,2.444749116897583,-2.5701255798339844,0.9934053421020508,0.006594687234610319,gossipcop-849227
343,343,gossipcop,826,0,0,2.439974546432495,-2.5683226585388184,0.9933620691299438,0.00663791736587882,gossipcop-875760
344,344,gossipcop,200,0,0,2.4166362285614014,-2.5508193969726562,0.9930872321128845,0.006912716198712587,gossipcop-914168
345,345,gossipcop,325,0,0,2.431422233581543,-2.561504364013672,0.9932599663734436,0.0067400396801531315,gossipcop-953005
346,346,gossipcop,370,1,1,-0.1693507581949234,0.26264986395835876,0.3936486840248108,0.6063512563705444,gossipcop-324494433
347,347,gossipcop,351,0,1,2.4425690174102783,-2.5801210403442383,0.9934563040733337,0.0065436833538115025,gossipcop-7221966005
348,348,gossipcop,274,0,0,2.0252816677093506,-2.04476261138916,0.9832100868225098,0.016789913177490234,gossipcop-927548
349,349,gossipcop,3608,0,0,2.437623977661133,-2.568373203277588,0.9933469295501709,0.006653099320828915,gossipcop-929725
350,350,gossipcop,569,0,0,2.283917188644409,-2.354923963546753,0.9904236197471619,0.009576302953064442,gossipcop-907292
351,351,gossipcop,576,1,1,-0.15009967982769012,0.24403809010982513,0.402721643447876,0.5972784161567688,gossipcop-2421029600
352,352,gossipcop,398,0,0,2.4309275150299072,-2.5623650550842285,0.9932624697685242,0.006737588904798031,gossipcop-877775
353,353,gossipcop,481,0,0,2.419191837310791,-2.549107074737549,0.9930930137634277,0.006906930822879076,gossipcop-848624
354,354,gossipcop,169,1,1,-1.742075800895691,1.9300915002822876,0.024791091680526733,0.9752089381217957,gossipcop-3301524860
355,355,gossipcop,1091,1,1,-2.652913808822632,2.7043440341949463,0.0046916985884308815,0.9953083395957947,gossipcop-320737206
356,356,gossipcop,820,0,1,2.4361155033111572,-2.5635995864868164,0.9933052659034729,0.006694747135043144,gossipcop-2527097857
357,357,gossipcop,885,0,0,0.3374614417552948,-0.3040796220302582,0.6551017761230469,0.3448982834815979,gossipcop-873296
358,358,gossipcop,1599,0,0,2.4304115772247314,-2.539754867553711,0.9931058287620544,0.006894134916365147,gossipcop-930672
359,359,gossipcop,292,0,0,2.4446847438812256,-2.5799994468688965,0.99346923828125,0.006530732847750187,gossipcop-862473
360,360,gossipcop,14012,1,1,-1.7252488136291504,1.908413290977478,0.025739241391420364,0.9742607474327087,gossipcop-1271062242
361,361,gossipcop,404,0,0,2.440385103225708,-2.5761733055114746,0.9934163093566895,0.006583662237972021,gossipcop-923177
362,362,gossipcop,721,0,0,2.419555187225342,-2.5497665405273438,0.9931000471115112,0.006899919360876083,gossipcop-858040
363,363,gossipcop,1141,0,0,0.5323264598846436,-0.5140422582626343,0.7400769591331482,0.2599230110645294,gossipcop-905256
364,364,gossipcop,192,0,1,2.442945718765259,-2.5907979011535645,0.9935277104377747,0.006472213193774223,gossipcop-1014383679
365,365,gossipcop,345,1,1,-0.43405717611312866,0.5658149719238281,0.26896655559539795,0.731033444404602,gossipcop-789310692
366,366,gossipcop,389,0,0,2.4250237941741943,-2.5606579780578613,0.9932112693786621,0.006788716185837984,gossipcop-902510
367,367,gossipcop,703,0,0,2.434649705886841,-2.559633731842041,0.9932690262794495,0.0067309606820344925,gossipcop-930097
368,368,gossipcop,18571,0,0,2.4327290058135986,-2.575352668762207,0.9933606386184692,0.006639338564127684,gossipcop-891466
369,369,gossipcop,1924,1,1,-2.046010971069336,2.1960458755493164,0.01417419221252203,0.9858258366584778,gossipcop-9905067341
