,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
222,222,gossipcop,398,1,1,-1.1970573663711548,1.3125497102737427,0.07518742978572845,0.9248126149177551,gossipcop-745116685
223,223,gossipcop,918,1,1,-1.4595593214035034,1.5423314571380615,0.04734053090214729,0.9526594877243042,gossipcop-8848998621
224,224,gossipcop,462,1,0,-0.4112059473991394,0.5364121794700623,0.27936407923698425,0.7206358909606934,gossipcop-878459
225,225,gossipcop,419,0,0,1.5541630983352661,-1.5604192018508911,0.9574903249740601,0.04250974580645561,gossipcop-933834
226,226,gossipcop,399,1,1,-1.4385303258895874,1.523989200592041,0.04914811998605728,0.9508518576622009,gossipcop-4888252474
227,227,gossipcop,517,0,0,1.5464980602264404,-1.5626258850097656,0.9572675228118896,0.042732466012239456,gossipcop-871717
228,228,gossipcop,292,0,0,1.5660635232925415,-1.5738272666931152,0.9585085511207581,0.041491467505693436,gossipcop-894334
229,229,gossipcop,1050,1,1,-0.2989833354949951,0.41430723667144775,0.3288721442222595,0.6711278557777405,gossipcop-9084550702
230,230,gossipcop,447,0,0,1.5056208372116089,-1.5117738246917725,0.9533538222312927,0.046646203845739365,gossipcop-885977
231,231,gossipcop,958,0,1,0.7604475021362305,-0.7491182684898376,0.8189968466758728,0.1810031533241272,gossipcop-3440851442
232,232,gossipcop,242,1,0,-0.8886535167694092,1.0505375862121582,0.12573674321174622,0.8742632269859314,gossipcop-925361
233,233,gossipcop,479,0,0,1.5504759550094604,-1.549183964729309,0.956878662109375,0.04312128201127052,gossipcop-857291
234,234,gossipcop,806,1,0,-0.6098977327346802,0.7620418071746826,0.20230665802955627,0.7976933717727661,gossipcop-863556
235,235,gossipcop,143,1,1,-0.8684949278831482,1.0290124416351318,0.13039083778858185,0.8696091175079346,gossipcop-9657784587
236,236,gossipcop,581,1,1,-0.5319708585739136,0.6483134627342224,0.2350010871887207,0.7649989128112793,gossipcop-7983975408
237,237,gossipcop,369,0,1,0.5826107859611511,-0.5934519171714783,0.7642391324043274,0.2357608675956726,gossipcop-2842957773
238,238,gossipcop,1199,1,1,-1.1429531574249268,1.2677768468856812,0.08235814422369003,0.917641818523407,gossipcop-882459353
239,239,gossipcop,2284,1,0,-1.186538577079773,1.304103136062622,0.07651685178279877,0.9234831929206848,gossipcop-914288
240,240,gossipcop,1634,0,0,1.5255075693130493,-1.5319948196411133,0.9551053047180176,0.04489468038082123,gossipcop-924403
241,241,gossipcop,665,0,0,0.669585645198822,-0.6600662469863892,0.7907829880714417,0.20921695232391357,gossipcop-887064
242,242,gossipcop,352,0,0,1.547532320022583,-1.5482141971588135,0.9567169547080994,0.04328305274248123,gossipcop-928099
243,243,gossipcop,547,0,0,1.570586085319519,-1.5830574035644531,0.9590520858764648,0.04094795137643814,gossipcop-921106
244,244,gossipcop,1005,1,1,-1.4616209268569946,1.5444437265396118,0.04715264216065407,0.9528473615646362,gossipcop-7509856760
245,245,gossipcop,273,0,0,1.5506553649902344,-1.5476874113082886,0.9568243026733398,0.04317566007375717,gossipcop-939844
246,246,gossipcop,1131,1,1,-0.7226293683052063,0.873886227607727,0.16846917569637299,0.8315308690071106,gossipcop-4864984870
247,247,gossipcop,601,0,0,1.5016987323760986,-1.5009169578552246,0.9526921510696411,0.04730784147977829,gossipcop-882958
248,248,gossipcop,11215,0,1,1.0340839624404907,-1.0328186750411987,0.8876444101333618,0.11235556751489639,gossipcop-9781205099
249,249,gossipcop,2088,1,0,-1.3982013463974,1.4899896383285522,0.052740421146154404,0.9472596049308777,gossipcop-871817
250,250,gossipcop,441,1,1,-1.4158302545547485,1.5046775341033936,0.05114904046058655,0.9488509297370911,gossipcop-9347789838
251,251,gossipcop,451,0,0,1.491142749786377,-1.4973679780960083,0.9520524144172668,0.047947634011507034,gossipcop-885898
252,252,gossipcop,643,1,0,-0.3498072028160095,0.4766637682914734,0.3043917715549469,0.6956081986427307,gossipcop-887070
253,253,gossipcop,1807,0,0,1.528315782546997,-1.538716435432434,0.9555122256278992,0.044487811625003815,gossipcop-873900
254,254,gossipcop,723,1,1,-0.6774126887321472,0.8294115662574768,0.18140991032123566,0.8185900449752808,gossipcop-8489729650
255,255,gossipcop,133,1,0,-0.13175077736377716,0.23285038769245148,0.4098462164402008,0.5901538133621216,gossipcop-924588
256,256,gossipcop,3134,1,0,-1.0535787343978882,1.1934821605682373,0.09560329467058182,0.9043967127799988,gossipcop-914318
257,257,gossipcop,448,1,1,-1.4204005002975464,1.5103869438171387,0.05065244063735008,0.9493475556373596,gossipcop-5098934079
258,258,gossipcop,585,0,1,1.5612975358963013,-1.5742278099060059,0.9583345651626587,0.04166542738676071,gossipcop-7038744891
259,259,gossipcop,322,1,1,-1.0178378820419312,1.1592919826507568,0.10182312875986099,0.8981768488883972,gossipcop-500443225
260,260,gossipcop,569,1,1,-1.4314686059951782,1.5180375576019287,0.04975984990596771,0.9502401351928711,gossipcop-9579681666
261,261,gossipcop,596,1,0,-0.48973944783210754,0.6227833032608032,0.24740086495876312,0.7525991201400757,gossipcop-885580
262,262,gossipcop,482,0,0,1.5689760446548462,-1.5807509422302246,0.9588979482650757,0.04110204055905342,gossipcop-856784
263,263,gossipcop,3629,0,0,1.3090265989303589,-1.3267388343811035,0.9331282377243042,0.06687178462743759,gossipcop-937620
264,264,gossipcop,2528,1,0,0.027471933513879776,0.035359688103199005,0.498028039932251,0.5019719004631042,gossipcop-883226
265,265,gossipcop,628,1,1,-1.4542516469955444,1.5362918376922607,0.04785492643713951,0.9521450996398926,gossipcop-785456532
266,266,gossipcop,187,0,0,1.461012601852417,-1.4822605848312378,0.9499445557594299,0.05005541071295738,gossipcop-853344
267,267,gossipcop,451,0,0,0.07814765721559525,-0.038598280400037766,0.5291533470153809,0.47084659337997437,gossipcop-910301
268,268,gossipcop,197,0,0,0.9978448748588562,-1.0239213705062866,0.8830634951591492,0.11693648248910904,gossipcop-943033
269,269,gossipcop,598,0,0,1.554604411125183,-1.5713211297988892,0.9579495191574097,0.042050428688526154,gossipcop-948738
270,270,gossipcop,415,1,1,-1.4524308443069458,1.536102056503296,0.04794660955667496,0.9520533680915833,gossipcop-259465146
271,271,gossipcop,1543,0,0,1.3041315078735352,-1.3309712409973145,0.9330868721008301,0.06691315025091171,gossipcop-903419
272,272,gossipcop,1817,1,0,-0.3473038673400879,0.4663045406341553,0.3071221113204956,0.6928779482841492,gossipcop-937507
273,273,gossipcop,475,1,1,-1.4583989381790161,1.5415213108062744,0.04742946848273277,0.9525705575942993,gossipcop-483940914
274,274,gossipcop,644,1,0,-0.39073804020881653,0.5120985507965088,0.2884679436683655,0.7115320563316345,gossipcop-893230
275,275,gossipcop,130,0,0,1.5707502365112305,-1.580683708190918,0.9589651226997375,0.04103481397032738,gossipcop-893256
276,276,gossipcop,881,0,0,0.7539603114128113,-0.748961329460144,0.8180097937583923,0.18199019134044647,gossipcop-885212
277,277,gossipcop,287,0,0,1.5635244846343994,-1.57167387008667,0.9583215117454529,0.04167848080396652,gossipcop-930689
278,278,gossipcop,425,0,0,1.5430302619934082,-1.5504164695739746,0.9566215872764587,0.043378379195928574,gossipcop-895824
279,279,gossipcop,262,0,0,1.431214690208435,-1.4276646375656128,0.9457758665084839,0.05422414839267731,gossipcop-868894
280,280,gossipcop,743,0,0,1.5133439302444458,-1.520761251449585,0.9540913701057434,0.04590867459774017,gossipcop-937222
281,281,gossipcop,829,0,0,1.5506565570831299,-1.5651342868804932,0.9575393795967102,0.04246057569980621,gossipcop-842472
282,282,gossipcop,384,1,1,-1.445831298828125,1.5288546085357666,0.04858267307281494,0.9514173865318298,gossipcop-2077133127
283,283,gossipcop,792,1,0,-0.4828668236732483,0.6243915557861328,0.2483823597431183,0.7516176104545593,gossipcop-850730
284,284,gossipcop,823,0,1,1.3984789848327637,-1.4150561094284058,0.9434028267860413,0.05659712105989456,gossipcop-5483602935
285,285,gossipcop,238,0,0,0.523779034614563,-0.5058172345161438,0.7368376851081848,0.26316237449645996,gossipcop-915896
286,286,gossipcop,666,1,0,-0.6641508936882019,0.8082881569862366,0.18657217919826508,0.8134278655052185,gossipcop-904277
287,287,gossipcop,455,0,0,0.462114155292511,-0.4308035969734192,0.7094919085502625,0.29050806164741516,gossipcop-846796
288,288,gossipcop,515,0,0,1.4933408498764038,-1.5047781467437744,0.9524890184402466,0.04751092568039894,gossipcop-942097
289,289,gossipcop,541,0,0,0.30906617641448975,-0.25666549801826477,0.6377776861190796,0.3622223138809204,gossipcop-862455
290,290,gossipcop,421,1,0,-0.8199564814567566,0.9835635423660278,0.14142312109470367,0.8585768938064575,gossipcop-878548
291,291,gossipcop,721,0,0,1.5618314743041992,-1.5675468444824219,0.9580883979797363,0.04191156104207039,gossipcop-944862
292,292,gossipcop,401,0,0,1.5427577495574951,-1.5487968921661377,0.9565430283546448,0.04345696419477463,gossipcop-870043
293,293,gossipcop,2214,1,1,-1.2052065134048462,1.3234899044036865,0.07387077063322067,0.9261292219161987,gossipcop-4149724723
294,294,gossipcop,462,1,1,-1.4511436223983765,1.5342729091644287,0.04808907210826874,0.9519108533859253,gossipcop-3417838504
295,295,gossipcop,167,0,0,1.5561968088150024,-1.5727500915527344,0.9580711126327515,0.04192889854311943,gossipcop-849246
296,296,gossipcop,370,0,0,1.5618692636489868,-1.5758856534957886,0.9584235548973083,0.04157649353146553,gossipcop-890314
297,297,gossipcop,559,0,1,0.5814352035522461,-0.5798185467720032,0.7615604400634766,0.23843955993652344,gossipcop-2693868531
298,298,gossipcop,426,0,0,1.5579487085342407,-1.5705180168151855,0.958051860332489,0.041948191821575165,gossipcop-929636
299,299,gossipcop,278,0,0,0.48127198219299316,-0.4849438965320587,0.7243646383285522,0.27563542127609253,gossipcop-863243
300,300,gossipcop,169,1,1,-0.6465213894844055,0.7968848347663879,0.19101841747760773,0.8089815378189087,gossipcop-9120825843
301,301,gossipcop,1995,0,0,1.5581518411636353,-1.564831256866455,0.9578308463096619,0.04216912016272545,gossipcop-929899
302,302,gossipcop,686,0,0,1.449428915977478,-1.4652581214904785,0.9485676884651184,0.051432278007268906,gossipcop-901976
303,303,gossipcop,462,0,0,1.5701675415039062,-1.5824652910232544,0.9590122699737549,0.04098766669631004,gossipcop-940317
304,304,gossipcop,3334,0,0,0.548984706401825,-0.5619698166847229,0.7523069977760315,0.2476929873228073,gossipcop-887545
305,305,gossipcop,837,1,0,-0.8243979215621948,0.9873467087745667,0.14042741060256958,0.8595726490020752,gossipcop-896562
306,306,gossipcop,520,0,0,1.3983514308929443,-1.4119778871536255,0.9432314038276672,0.05676853284239769,gossipcop-951606
307,307,gossipcop,559,0,0,1.5674904584884644,-1.582281231880188,0.9588996767997742,0.04110027477145195,gossipcop-860370
308,308,gossipcop,333,0,0,1.5583568811416626,-1.5745820999145508,0.9582312107086182,0.04176882654428482,gossipcop-844069
309,309,gossipcop,476,1,0,-0.46809011697769165,0.6052917838096619,0.2547604739665985,0.7452394962310791,gossipcop-921946
310,310,gossipcop,309,0,0,1.5577518939971924,-1.5703200101852417,0.958035945892334,0.041964057832956314,gossipcop-940986
311,311,gossipcop,436,0,0,0.44255802035331726,-0.4100024104118347,0.7011039853096008,0.29889604449272156,gossipcop-846013
312,312,gossipcop,337,0,0,1.1051634550094604,-1.1184269189834595,0.9023480415344238,0.09765198081731796,gossipcop-857638
313,313,gossipcop,1539,0,0,1.4112335443496704,-1.4223852157592773,0.9444656372070312,0.05553428828716278,gossipcop-899999
314,314,gossipcop,249,0,0,1.5492101907730103,-1.5475562810897827,0.9567591547966003,0.043240830302238464,gossipcop-863028
315,315,gossipcop,665,0,0,0.4157029092311859,-0.3868751525878906,0.6905256509780884,0.30947428941726685,gossipcop-851282
316,316,gossipcop,1768,0,0,0.9873071312904358,-0.9964178800582886,0.8790777325630188,0.12092231214046478,gossipcop-841899
317,317,gossipcop,571,0,0,1.5569839477539062,-1.566406011581421,0.9578472971916199,0.04215268790721893,gossipcop-930131
318,318,gossipcop,21549,1,1,-0.5102536082267761,0.6607685685157776,0.23667027056217194,0.7633296847343445,gossipcop-5168265842
319,319,gossipcop,502,1,0,-0.6109630465507507,0.7655268311500549,0.20157332718372345,0.7984266877174377,gossipcop-868095
320,320,gossipcop,5201,0,1,0.9781239032745361,-0.9784263968467712,0.876159131526947,0.12384086102247238,gossipcop-4107902809
321,321,gossipcop,2917,1,0,-0.31756457686424255,0.4313778281211853,0.32105180621147156,0.6789482235908508,gossipcop-928081
322,322,gossipcop,546,0,0,1.3235183954238892,-1.3383163213729858,0.9347366690635681,0.06526331603527069,gossipcop-856950
323,323,gossipcop,1042,0,0,1.564294457435608,-1.575346827507019,0.9584985971450806,0.04150138422846794,gossipcop-915868
324,324,gossipcop,675,0,0,1.5461381673812866,-1.5601624250411987,0.9571518301963806,0.04284810647368431,gossipcop-874373
325,325,gossipcop,734,0,0,1.4994323253631592,-1.5129356384277344,0.9531297087669373,0.046870242804288864,gossipcop-884264
326,326,gossipcop,855,0,0,1.5606204271316528,-1.577590823173523,0.9584417343139648,0.04155831038951874,gossipcop-917693
327,327,gossipcop,356,1,1,-1.0248212814331055,1.176058292388916,0.09967152774333954,0.9003284573554993,gossipcop-4910596683
328,328,gossipcop,644,0,0,0.8360554575920105,-0.8690810799598694,0.846204400062561,0.15379559993743896,gossipcop-923909
329,329,gossipcop,119,1,1,0.007085616700351238,0.06609126180410385,0.48525288701057434,0.514747142791748,gossipcop-6421829445
330,330,gossipcop,1374,0,0,1.5554038286209106,-1.5709352493286133,0.957966148853302,0.04203377664089203,gossipcop-943144
331,331,gossipcop,411,0,1,1.3811200857162476,-1.4031474590301514,0.9418196678161621,0.058180276304483414,gossipcop-1718653811
332,332,gossipcop,532,1,1,-1.2650481462478638,1.3696922063827515,0.06693577766418457,0.9330641627311707,gossipcop-1641350619
333,333,gossipcop,836,1,0,-0.454612672328949,0.5823073983192444,0.2617447078227997,0.7382552623748779,gossipcop-895283
334,334,gossipcop,1067,1,1,-1.0398749113082886,1.1762640476226807,0.09831054508686066,0.9016894102096558,gossipcop-3968227653
335,335,gossipcop,2578,0,0,1.5666927099227905,-1.5807350873947144,0.9588071703910828,0.04119274392724037,gossipcop-891202
336,336,gossipcop,369,1,0,-1.1329975128173828,1.24269700050354,0.0850449874997139,0.9149550199508667,gossipcop-870747
337,337,gossipcop,1594,1,0,-0.3739900588989258,0.4945472180843353,0.29555875062942505,0.7044413089752197,gossipcop-849289
338,338,gossipcop,480,1,1,0.0019447796512395144,0.08009722083806992,0.48047178983688354,0.5195281505584717,gossipcop-9368089122
339,339,gossipcop,827,1,1,-1.4185349941253662,1.5062552690505981,0.05094160884618759,0.949058473110199,gossipcop-925089438
340,340,gossipcop,387,0,0,1.5572324991226196,-1.571075677871704,0.958045482635498,0.04195455089211464,gossipcop-879668
341,341,gossipcop,1098,0,0,1.556897759437561,-1.565392255783081,0.9578028917312622,0.04219711571931839,gossipcop-936641
342,342,gossipcop,315,0,0,1.5653518438339233,-1.575047492980957,0.9585288166999817,0.041471242904663086,gossipcop-849227
343,343,gossipcop,826,0,0,0.41723012924194336,-0.39136260747909546,0.6918095350265503,0.3081904649734497,gossipcop-875760
344,344,gossipcop,200,0,0,1.421088695526123,-1.4329514503479004,0.9455271363258362,0.05447285249829292,gossipcop-914168
345,345,gossipcop,325,0,0,1.33626389503479,-1.3543446063995361,0.9364702105522156,0.06352980434894562,gossipcop-953005
346,346,gossipcop,370,1,1,-1.060540795326233,1.1889151334762573,0.09539640694856644,0.9046036005020142,gossipcop-324494433
347,347,gossipcop,351,0,1,1.5265151262283325,-1.5272258520126343,0.9549437761306763,0.045056238770484924,gossipcop-7221966005
348,348,gossipcop,274,0,0,1.5557985305786133,-1.5708553791046143,0.9579788446426392,0.042021095752716064,gossipcop-927548
349,349,gossipcop,3608,0,0,0.5951103568077087,-0.5932176113128662,0.7664418816566467,0.23355810344219208,gossipcop-929725
350,350,gossipcop,569,0,0,0.2217431366443634,-0.185609370470047,0.6004528999328613,0.39954710006713867,gossipcop-907292
351,351,gossipcop,576,1,1,-1.0923383235931396,1.22096586227417,0.0900270938873291,0.9099729061126709,gossipcop-2421029600
352,352,gossipcop,398,0,0,1.5704188346862793,-1.5813676118850708,0.958979070186615,0.0410209484398365,gossipcop-877775
353,353,gossipcop,481,0,0,0.3772180676460266,-0.3304538130760193,0.6698865294456482,0.3301134705543518,gossipcop-848624
354,354,gossipcop,169,1,1,-1.2672442197799683,1.375678539276123,0.06642654538154602,0.9335734248161316,gossipcop-3301524860
355,355,gossipcop,1091,1,1,-1.4162852764129639,1.5049128532409668,0.05111555755138397,0.9488844275474548,gossipcop-320737206
356,356,gossipcop,820,0,1,1.5454976558685303,-1.5638856887817383,0.9572781324386597,0.04272185638546944,gossipcop-2527097857
357,357,gossipcop,885,1,0,-0.08342350274324417,0.15919017791748047,0.43964239954948425,0.5603576898574829,gossipcop-873296
358,358,gossipcop,1599,0,0,1.507792353630066,-1.5239051580429077,0.9539856910705566,0.04601425305008888,gossipcop-930672
359,359,gossipcop,292,0,0,1.562724232673645,-1.572840929031372,0.9583361744880676,0.04166383296251297,gossipcop-862473
360,360,gossipcop,14012,1,1,-0.6216370463371277,0.7727727293968201,0.19870468974113464,0.801295280456543,gossipcop-1271062242
361,361,gossipcop,404,1,0,-0.13883338868618011,0.23490358889102936,0.4076383411884308,0.5923616290092468,gossipcop-923177
362,362,gossipcop,721,0,0,1.5357208251953125,-1.5533943176269531,0.9564415216445923,0.04355848208069801,gossipcop-858040
363,363,gossipcop,1141,1,0,-1.0764563083648682,1.2140432596206665,0.09191283583641052,0.9080871939659119,gossipcop-905256
364,364,gossipcop,192,0,1,0.9302850961685181,-0.9623314738273621,0.8690535426139832,0.13094641268253326,gossipcop-1014383679
365,365,gossipcop,345,1,1,-0.9194819331169128,1.080397367477417,0.11921558529138565,0.8807843923568726,gossipcop-789310692
366,366,gossipcop,389,0,0,1.468523383140564,-1.4957448244094849,0.950933575630188,0.04906647279858589,gossipcop-902510
367,367,gossipcop,703,0,0,0.5113804340362549,-0.4936005771160126,0.7320367693901062,0.2679632008075714,gossipcop-930097
368,368,gossipcop,18571,0,0,1.070607304573059,-1.0718061923980713,0.8949577212333679,0.10504227131605148,gossipcop-891466
369,369,gossipcop,1924,1,1,-1.0510143041610718,1.1850793361663818,0.09655577689409256,0.903444230556488,gossipcop-9905067341
