,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
223,223,gossipcop,918,1,1,-1.2086005210876465,1.3971441984176636,0.06876960396766663,0.931230366230011,gossipcop-8848998621
224,224,gossipcop,462,1,0,-1.2086000442504883,1.3971333503723145,0.06877033412456512,0.9312296509742737,gossipcop-878459
225,225,gossipcop,419,0,0,0.5731862783432007,-0.5931909680366516,0.7624895572662354,0.23751041293144226,gossipcop-933834
226,226,gossipcop,399,1,1,-1.2085905075073242,1.3971534967422485,0.068769671022892,0.931230366230011,gossipcop-4888252474
227,227,gossipcop,517,1,0,-1.208592176437378,1.3967151641845703,0.06879762560129166,0.9312023520469666,gossipcop-871717
228,228,gossipcop,292,1,0,-0.4177201986312866,0.5732946991920471,0.27071166038513184,0.7292882800102234,gossipcop-894334
229,229,gossipcop,1050,1,1,-1.208593726158142,1.3970805406570435,0.06877411901950836,0.9312258362770081,gossipcop-9084550702
230,230,gossipcop,447,1,0,-0.9028291702270508,1.1110225915908813,0.11775624006986618,0.8822437524795532,gossipcop-885977
231,231,gossipcop,958,1,1,-1.20859694480896,1.3971483707427979,0.06876957416534424,0.931230366230011,gossipcop-3440851442
232,232,gossipcop,242,1,0,-1.2085974216461182,1.3971484899520874,0.06876954436302185,0.9312304854393005,gossipcop-925361
233,233,gossipcop,479,1,0,-1.1997876167297363,1.3978636264801025,0.06928973644971848,0.9307102560997009,gossipcop-857291
234,234,gossipcop,806,1,0,-1.2086008787155151,1.3971385955810547,0.06876994669437408,0.9312300682067871,gossipcop-863556
235,235,gossipcop,143,1,1,-1.2085881233215332,1.3971201181411743,0.06877195835113525,0.93122798204422,gossipcop-9657784587
236,236,gossipcop,581,1,1,-1.2085919380187988,1.3970977067947388,0.06877315044403076,0.9312268495559692,gossipcop-7983975408
237,237,gossipcop,369,1,1,-1.2085931301116943,1.3971399068832397,0.06877037137746811,0.9312296509742737,gossipcop-2842957773
238,238,gossipcop,1199,1,1,-1.2085981369018555,1.3971556425094604,0.06876903027296066,0.9312310218811035,gossipcop-882459353
239,239,gossipcop,2284,1,0,-1.208591341972351,1.3971470594406128,0.06877002120018005,0.9312299489974976,gossipcop-914288
240,240,gossipcop,1634,0,0,0.5971881747245789,-0.6106712222099304,0.7699199914932251,0.2300800383090973,gossipcop-924403
241,241,gossipcop,665,1,0,-1.208362102508545,1.3963762521743774,0.0688340961933136,0.931165874004364,gossipcop-887064
242,242,gossipcop,352,0,0,0.5627713203430176,-0.5857927799224854,0.7592485547065735,0.2407514601945877,gossipcop-928099
243,243,gossipcop,547,1,0,-1.1685912609100342,1.396506428718567,0.07141872495412827,0.9285812377929688,gossipcop-921106
244,244,gossipcop,1005,1,1,-1.208594560623169,1.3971478939056396,0.06876975297927856,0.9312302470207214,gossipcop-7509856760
245,245,gossipcop,273,0,0,0.5653221011161804,-0.5875464677810669,0.760034441947937,0.2399655133485794,gossipcop-939844
246,246,gossipcop,1131,1,1,-1.2086021900177002,1.3970249891281128,0.06877715140581131,0.9312228560447693,gossipcop-4864984870
247,247,gossipcop,601,0,0,0.5755331516265869,-0.5948913097381592,0.7632217407226562,0.23677827417850494,gossipcop-882958
248,248,gossipcop,11215,1,1,-1.2086012363433838,1.3970774412155151,0.06877385079860687,0.9312261343002319,gossipcop-9781205099
249,249,gossipcop,2088,1,0,-1.2085926532745361,1.3971506357192993,0.06876969337463379,0.9312302470207214,gossipcop-871817
250,250,gossipcop,441,1,1,-1.208595633506775,1.397150993347168,0.06876948475837708,0.9312304854393005,gossipcop-9347789838
251,251,gossipcop,451,0,0,0.6331771612167358,-0.6243732571601868,0.7786041498184204,0.2213958352804184,gossipcop-885898
252,252,gossipcop,643,1,0,-1.208587646484375,1.3971208333969116,0.06877192854881287,0.9312281012535095,gossipcop-887070
253,253,gossipcop,1807,0,0,0.6204829812049866,-0.6256656050682068,0.7766324281692505,0.22336754202842712,gossipcop-873900
254,254,gossipcop,723,1,1,-1.2085944414138794,1.3971163034439087,0.06877179443836212,0.9312282204627991,gossipcop-8489729650
255,255,gossipcop,133,1,0,-1.2085933685302734,1.3971316814422607,0.0687708705663681,0.9312291145324707,gossipcop-924588
256,256,gossipcop,3134,1,0,-1.2085915803909302,1.3971461057662964,0.06877006590366364,0.9312299489974976,gossipcop-914318
257,257,gossipcop,448,1,1,-1.2085909843444824,1.3971478939056396,0.06876998394727707,0.9312299489974976,gossipcop-5098934079
258,258,gossipcop,585,1,1,-1.2085901498794556,1.3970948457717896,0.06877344101667404,0.9312265515327454,gossipcop-7038744891
259,259,gossipcop,322,1,1,-1.2085986137390137,1.3971542119979858,0.06876908242702484,0.931230902671814,gossipcop-500443225
260,260,gossipcop,569,1,1,-1.2085946798324585,1.3971620798110962,0.06876883655786514,0.9312310814857483,gossipcop-9579681666
261,261,gossipcop,596,1,0,-1.20859694480896,1.3969966173171997,0.06877928972244263,0.9312207698822021,gossipcop-885580
262,262,gossipcop,482,0,0,0.5975848436355591,-0.6112147569656372,0.7700864672660828,0.22991351783275604,gossipcop-856784
263,263,gossipcop,3629,1,0,-0.4181520938873291,0.583660364151001,0.2685852348804474,0.731414794921875,gossipcop-937620
264,264,gossipcop,2528,1,0,-1.2085932493209839,1.397122859954834,0.06877142935991287,0.931228518486023,gossipcop-883226
265,265,gossipcop,628,1,1,-1.2085962295532227,1.3971551656723022,0.0687691792845726,0.9312307834625244,gossipcop-785456532
266,266,gossipcop,187,1,0,-1.2085998058319092,1.3971319198608398,0.06877044588327408,0.9312295317649841,gossipcop-853344
267,267,gossipcop,451,1,0,-1.20859694480896,1.397055983543396,0.06877549737691879,0.9312244653701782,gossipcop-910301
268,268,gossipcop,197,1,0,-1.2085927724838257,1.3971279859542847,0.06877114623785019,0.9312288165092468,gossipcop-943033
269,269,gossipcop,598,1,0,-1.208378791809082,1.3964611291885376,0.06882758438587189,0.9311723709106445,gossipcop-948738
270,270,gossipcop,415,1,1,-1.2085964679718018,1.3971527814865112,0.06876932829618454,0.9312306642532349,gossipcop-259465146
271,271,gossipcop,1543,1,0,-1.208387851715088,1.3964134454727173,0.06883005797863007,0.9311699271202087,gossipcop-903419
272,272,gossipcop,1817,1,0,-1.2085933685302734,1.3970853090286255,0.06877385079860687,0.9312261343002319,gossipcop-937507
273,273,gossipcop,475,1,1,-1.2086005210876465,1.3971456289291382,0.06876951456069946,0.9312304854393005,gossipcop-483940914
274,274,gossipcop,644,1,0,-1.2085826396942139,1.396997332572937,0.06878016889095306,0.9312198162078857,gossipcop-893230
275,275,gossipcop,130,0,0,0.5364091396331787,-0.5662636160850525,0.750760555267334,0.24923940002918243,gossipcop-893256
276,276,gossipcop,881,0,0,0.6039996147155762,-0.6150302290916443,0.771892786026001,0.22810721397399902,gossipcop-885212
277,277,gossipcop,287,1,0,-1.2085978984832764,1.3971260786056519,0.06877095252275467,0.9312290549278259,gossipcop-930689
278,278,gossipcop,425,1,0,-1.2079497575759888,1.3958486318588257,0.06889435648918152,0.9311056137084961,gossipcop-895824
279,279,gossipcop,262,1,0,-1.2013700008392334,1.3969390392303467,0.06924732774496078,0.930752694606781,gossipcop-868894
280,280,gossipcop,743,1,0,-1.2085952758789062,1.397102952003479,0.06877259910106659,0.9312273859977722,gossipcop-937222
281,281,gossipcop,829,1,0,-1.2086005210876465,1.3970552682876587,0.06877531856298447,0.9312247037887573,gossipcop-842472
282,282,gossipcop,384,1,1,-1.208601951599121,1.3971494436264038,0.0687691792845726,0.9312307834625244,gossipcop-2077133127
283,283,gossipcop,792,1,0,-1.2085973024368286,1.3971315622329712,0.0687706246972084,0.9312293529510498,gossipcop-850730
284,284,gossipcop,823,0,1,0.6347312927246094,-0.6320399641990662,0.7801895141601562,0.21981044113636017,gossipcop-5483602935
285,285,gossipcop,238,1,0,-1.169528603553772,1.3960340023040771,0.07138790190219879,0.9286121129989624,gossipcop-915896
286,286,gossipcop,666,1,0,-0.3261621594429016,0.46170565485954285,0.3126266896724701,0.6873733401298523,gossipcop-904277
287,287,gossipcop,455,0,0,0.6337483525276184,-0.6311966180801392,0.779876172542572,0.2201237976551056,gossipcop-846796
288,288,gossipcop,515,1,0,-0.41388580203056335,0.5687327980995178,0.2723725438117981,0.7276275157928467,gossipcop-942097
289,289,gossipcop,541,0,0,0.5532235503196716,-0.5787600874900818,0.7562047243118286,0.24379520118236542,gossipcop-862455
290,290,gossipcop,421,1,0,-1.20859956741333,1.3971214294433594,0.068771131336689,0.9312288165092468,gossipcop-878548
291,291,gossipcop,721,1,0,-0.5429792404174805,0.7155503034591675,0.22122713923454285,0.7787728905677795,gossipcop-944862
292,292,gossipcop,401,1,0,-0.4136711657047272,0.5721687078475952,0.2717345654964447,0.7282654047012329,gossipcop-870043
293,293,gossipcop,2214,1,1,-1.2085908651351929,1.3971518278121948,0.06876974552869797,0.9312302470207214,gossipcop-4149724723
294,294,gossipcop,462,1,1,-1.208592414855957,1.3971468210220337,0.06876996904611588,0.9312300682067871,gossipcop-3417838504
295,295,gossipcop,167,1,0,-1.2086095809936523,1.3970670700073242,0.06877397745847702,0.9312260150909424,gossipcop-849246
296,296,gossipcop,370,1,0,-1.2085977792739868,1.3965758085250854,0.06880619376897812,0.9311937689781189,gossipcop-890314
297,297,gossipcop,559,1,1,-1.208589792251587,1.397001028060913,0.06877946853637695,0.931220531463623,gossipcop-2693868531
298,298,gossipcop,426,1,0,-0.5107156038284302,0.6887477040290833,0.23157072067260742,0.7684293389320374,gossipcop-929636
299,299,gossipcop,278,1,0,-1.2085895538330078,1.397131323814392,0.068771131336689,0.9312288165092468,gossipcop-863243
300,300,gossipcop,169,1,1,-1.2085908651351929,1.3971441984176636,0.06877023726701736,0.9312297701835632,gossipcop-9120825843
301,301,gossipcop,1995,1,0,-0.8151895999908447,1.0125700235366821,0.13850538432598114,0.8614946007728577,gossipcop-929899
302,302,gossipcop,686,1,0,-0.3743656277656555,0.5221859812736511,0.28975963592529297,0.7102403044700623,gossipcop-901976
303,303,gossipcop,462,0,0,0.5627234578132629,-0.5858608484268188,0.7592523097991943,0.24074776470661163,gossipcop-940317
304,304,gossipcop,3334,1,0,-0.6547602415084839,0.8346360325813293,0.18401236832141876,0.8159877061843872,gossipcop-887545
305,305,gossipcop,837,1,0,-1.2085933685302734,1.397145390510559,0.06876999884843826,0.9312299489974976,gossipcop-896562
306,306,gossipcop,520,1,0,-1.2085978984832764,1.3970435857772827,0.06877622753381729,0.9312237501144409,gossipcop-951606
307,307,gossipcop,559,1,0,-0.5072038769721985,0.6780228614807129,0.23411372303962708,0.7658862471580505,gossipcop-860370
308,308,gossipcop,333,1,0,-1.2085987329483032,1.3967188596725464,0.06879696995019913,0.9312030076980591,gossipcop-844069
309,309,gossipcop,476,1,0,-1.2086037397384644,1.3970555067062378,0.06877508759498596,0.9312248826026917,gossipcop-921946
310,310,gossipcop,309,1,0,-1.2086033821105957,1.3968831300735474,0.06878615915775299,0.9312138557434082,gossipcop-940986
311,311,gossipcop,436,1,0,-1.208603858947754,1.397122859954834,0.06877076625823975,0.9312292337417603,gossipcop-846013
312,312,gossipcop,337,1,0,-1.2086068391799927,1.3970266580581665,0.06877673417329788,0.9312232732772827,gossipcop-857638
313,313,gossipcop,1539,1,0,-1.2085751295089722,1.3967453241348267,0.0687967836856842,0.9312031865119934,gossipcop-899999
314,314,gossipcop,249,0,0,0.6193260550498962,-0.5960778594017029,0.7712537050247192,0.22874629497528076,gossipcop-863028
315,315,gossipcop,665,1,0,-1.2085963487625122,1.3971378803253174,0.06877028197050095,0.9312297701835632,gossipcop-851282
316,316,gossipcop,1768,1,0,-1.208578109741211,1.3969086408615112,0.0687861293554306,0.9312138557434082,gossipcop-841899
317,317,gossipcop,571,0,0,0.5481649041175842,-0.5749771595001221,0.7545710802078247,0.24542894959449768,gossipcop-930131
318,318,gossipcop,21549,1,1,-1.2085964679718018,1.397101640701294,0.06877259910106659,0.9312273859977722,gossipcop-5168265842
319,319,gossipcop,502,1,0,-1.2085933685302734,1.397128939628601,0.06877104192972183,0.9312289357185364,gossipcop-868095
320,320,gossipcop,5201,1,1,-1.1519614458084106,1.3865300416946411,0.07320345193147659,0.926796555519104,gossipcop-4107902809
321,321,gossipcop,2917,1,0,-1.2085976600646973,1.3970649242401123,0.06877487152814865,0.9312251210212708,gossipcop-928081
322,322,gossipcop,546,0,0,0.6359823942184448,-0.6318363547325134,0.7803691029548645,0.2196308821439743,gossipcop-856950
323,323,gossipcop,1042,1,0,-0.8826801776885986,1.0825477838516235,0.12290236353874207,0.8770976066589355,gossipcop-915868
324,324,gossipcop,675,0,0,0.5949052572250366,-0.6087108254432678,0.7691674828529358,0.2308325469493866,gossipcop-874373
325,325,gossipcop,734,1,0,-0.5598387718200684,0.7367169857025146,0.21474525332450867,0.7852547764778137,gossipcop-884264
326,326,gossipcop,855,1,0,-1.208592176437378,1.3971034288406372,0.06877274811267853,0.9312272667884827,gossipcop-917693
327,327,gossipcop,356,1,1,-1.2085912227630615,1.3971503973007202,0.06876982003450394,0.9312301874160767,gossipcop-4910596683
328,328,gossipcop,644,1,0,-1.2085940837860107,1.3970986604690552,0.06877293437719345,0.9312270879745483,gossipcop-923909
329,329,gossipcop,119,1,1,-1.2085940837860107,1.3971279859542847,0.06877107173204422,0.9312289357185364,gossipcop-6421829445
330,330,gossipcop,1374,1,0,-1.2085916996002197,1.3967410326004028,0.06879599392414093,0.9312040209770203,gossipcop-943144
331,331,gossipcop,411,1,1,-1.208599328994751,1.3968669176101685,0.06878744065761566,0.9312126040458679,gossipcop-1718653811
332,332,gossipcop,532,1,1,-1.2085931301116943,1.3971614837646484,0.06876897811889648,0.9312310218811035,gossipcop-1641350619
333,333,gossipcop,836,1,0,-1.2085912227630615,1.397131085395813,0.06877104192972183,0.9312289357185364,gossipcop-895283
334,334,gossipcop,1067,1,1,-1.2085940837860107,1.3971558809280396,0.06876926869153976,0.9312306642532349,gossipcop-3968227653
335,335,gossipcop,2578,1,0,-1.2086195945739746,1.396777629852295,0.06879187375307083,0.9312081336975098,gossipcop-891202
336,336,gossipcop,369,1,0,-1.2085928916931152,1.3970507383346558,0.06877607852220535,0.9312238693237305,gossipcop-870747
337,337,gossipcop,1594,1,0,-1.2085953950881958,1.3970404863357544,0.06877658516168594,0.931223452091217,gossipcop-849289
338,338,gossipcop,480,1,1,-1.2085895538330078,1.397120475769043,0.0687718391418457,0.9312282204627991,gossipcop-9368089122
339,339,gossipcop,827,1,1,-1.2085932493209839,1.3971449136734009,0.06877003610134125,0.9312299489974976,gossipcop-925089438
340,340,gossipcop,387,0,0,0.5965409278869629,-0.6097118854522705,0.7696352601051331,0.23036473989486694,gossipcop-879668
341,341,gossipcop,1098,0,0,0.587129533290863,-0.6033626198768616,0.7668290734291077,0.23317092657089233,gossipcop-936641
342,342,gossipcop,315,1,0,-1.2086114883422852,1.3967937231063843,0.06879135221242905,0.9312086701393127,gossipcop-849227
343,343,gossipcop,826,1,0,-1.208601474761963,1.397088885307312,0.06877309083938599,0.9312269687652588,gossipcop-875760
344,344,gossipcop,200,1,0,-1.2085988521575928,1.3970690965652466,0.06877452880144119,0.9312255382537842,gossipcop-914168
345,345,gossipcop,325,1,0,-0.5339100360870361,0.7138882875442505,0.22308148443698883,0.7769184708595276,gossipcop-953005
346,346,gossipcop,370,1,1,-1.208593726158142,1.397150993347168,0.06876960396766663,0.931230366230011,gossipcop-324494433
347,347,gossipcop,351,0,1,0.577607274055481,-0.5967098474502563,0.7639244794845581,0.2360755354166031,gossipcop-7221966005
348,348,gossipcop,274,1,0,-1.2085967063903809,1.3970311880111694,0.06877709180116653,0.9312229156494141,gossipcop-927548
349,349,gossipcop,3608,1,0,-1.2085974216461182,1.3970694541931152,0.06877459585666656,0.9312254190444946,gossipcop-929725
350,350,gossipcop,569,1,0,-1.208587646484375,1.3970321416854858,0.06877761334180832,0.9312224388122559,gossipcop-907292
351,351,gossipcop,576,1,1,-1.208601713180542,1.3971343040466309,0.06877017766237259,0.9312298893928528,gossipcop-2421029600
352,352,gossipcop,398,0,0,0.5714833736419678,-0.5921007990837097,0.7619833946228027,0.23801662027835846,gossipcop-877775
353,353,gossipcop,481,0,0,0.6131112575531006,-0.5909290313720703,0.7692427635192871,0.23075725138187408,gossipcop-848624
354,354,gossipcop,169,1,1,-1.2085988521575928,1.3971489667892456,0.0687694251537323,0.9312306046485901,gossipcop-3301524860
355,355,gossipcop,1091,1,1,-1.208594799041748,1.3971492052078247,0.068769671022892,0.931230366230011,gossipcop-320737206
356,356,gossipcop,820,1,1,-0.6467794179916382,0.8294538259506226,0.18599703907966614,0.8140029311180115,gossipcop-2527097857
357,357,gossipcop,885,0,0,0.6253093481063843,-0.6283753514289856,0.7779370546340942,0.22206294536590576,gossipcop-873296
358,358,gossipcop,1599,0,0,0.6356391906738281,-0.6307242512702942,0.7801195979118347,0.21988041698932648,gossipcop-930672
359,359,gossipcop,292,1,0,-1.2086101770401,1.3968156576156616,0.06879004091024399,0.9312100410461426,gossipcop-862473
360,360,gossipcop,14012,1,1,-1.208589792251587,1.3971222639083862,0.06877171993255615,0.9312283396720886,gossipcop-1271062242
361,361,gossipcop,404,1,0,-1.2085946798324585,1.3971253633499146,0.06877119839191437,0.9312288165092468,gossipcop-923177
362,362,gossipcop,721,1,0,-1.2085912227630615,1.3970593214035034,0.06877566128969193,0.9312244057655334,gossipcop-858040
363,363,gossipcop,1141,1,0,-1.2085940837860107,1.3971552848815918,0.06876931339502335,0.9312306642532349,gossipcop-905256
364,364,gossipcop,192,1,1,-1.2085930109024048,1.3971463441848755,0.06876996159553528,0.9312300682067871,gossipcop-1014383679
365,365,gossipcop,345,1,1,-1.2085940837860107,1.397149682044983,0.068769671022892,0.931230366230011,gossipcop-789310692
366,366,gossipcop,389,1,0,-1.2085943222045898,1.3971129655838013,0.06877201795578003,0.93122798204422,gossipcop-902510
367,367,gossipcop,703,1,0,-1.2085953950881958,1.3970550298690796,0.06877566128969193,0.9312244057655334,gossipcop-930097
368,368,gossipcop,18571,1,0,-1.2080681324005127,1.3964189291000366,0.06885021179914474,0.9311497807502747,gossipcop-891466
369,369,gossipcop,1924,1,1,-1.2085998058319092,1.397143006324768,0.06876973062753677,0.9312302470207214,gossipcop-9905067341
370,370,gossipcop,396,1,1,-1.2085957527160645,1.3971484899520874,0.06876963376998901,0.931230366230011,gossipcop-6172771554
371,371,gossipcop,1098,1,0,-0.3857005834579468,0.536723256111145,0.2844642698764801,0.7155357003211975,gossipcop-919732
