,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
224,224,gossipcop,599,0,0,2.441265106201172,-2.5810184478759766,0.9934537410736084,0.006546325515955687,gossipcop-920132
225,225,gossipcop,993,0,0,2.4384546279907227,-2.58217191696167,0.9934428930282593,0.006557110697031021,gossipcop-895195
226,226,gossipcop,258,0,0,2.4522972106933594,-2.59206485748291,0.9935957789421082,0.0064042918384075165,gossipcop-919386
227,227,gossipcop,269,0,0,0.39349544048309326,-0.3696231544017792,0.682030439376831,0.31796956062316895,gossipcop-880665
228,228,gossipcop,1141,0,0,0.7055893540382385,-0.7050455808639526,0.8038660883903503,0.19613392651081085,gossipcop-858673
229,229,gossipcop,394,0,0,2.4513020515441895,-2.567523956298828,0.9934311509132385,0.006568850018084049,gossipcop-905188
230,230,gossipcop,972,0,1,2.4385883808135986,-2.568307876586914,0.9933527708053589,0.006647161208093166,gossipcop-9034651049
231,231,gossipcop,547,1,1,-2.7588605880737305,2.77742862701416,0.003925652708858252,0.9960743188858032,gossipcop-8397403501
232,232,gossipcop,431,0,1,2.4130923748016357,-2.5431528091430664,0.9930099248886108,0.006990102585405111,gossipcop-4382603780
233,233,gossipcop,709,0,0,2.4405949115753174,-2.573917865753174,0.993402898311615,0.006597055122256279,gossipcop-909035
234,234,gossipcop,577,0,0,2.4284749031066895,-2.5626981258392334,0.9932482242584229,0.00675179110839963,gossipcop-934211
235,235,gossipcop,138,0,0,2.4470608234405518,-2.587916135787964,0.9935357570648193,0.006464289501309395,gossipcop-932500
236,236,gossipcop,395,0,0,2.4338440895080566,-2.5772080421447754,0.9933801889419556,0.006619774736464024,gossipcop-950799
237,237,gossipcop,629,0,0,2.441732883453369,-2.580994129180908,0.9934565424919128,0.00654344167560339,gossipcop-856863
238,238,gossipcop,600,0,0,2.43855357170105,-2.5656633377075195,0.9933351278305054,0.006664873566478491,gossipcop-849691
239,239,gossipcop,294,0,0,2.4445621967315674,-2.5904622077941895,0.9935359954833984,0.006463982630521059,gossipcop-948708
240,240,gossipcop,1567,0,0,2.4056828022003174,-2.5370354652404785,0.9929153919219971,0.00708462530747056,gossipcop-899412
241,241,gossipcop,457,1,0,-1.8737856149673462,2.043179512023926,0.019513066858053207,0.9804869294166565,gossipcop-875554
242,242,gossipcop,293,1,0,-2.1371123790740967,2.2816519737243652,0.011905662715435028,0.9880943894386292,gossipcop-901257
243,243,gossipcop,216,0,0,2.430724620819092,-2.5231423377990723,0.9929932951927185,0.007006630767136812,gossipcop-883302
244,244,gossipcop,2131,0,0,0.7609409689903259,-0.771112322807312,0.8223065137863159,0.1776934713125229,gossipcop-954730
245,245,gossipcop,609,0,0,2.4435653686523438,-2.5854244232177734,0.9934971332550049,0.006502855569124222,gossipcop-877012
246,246,gossipcop,493,0,0,0.802108108997345,-0.7995479702949524,0.8322497606277466,0.167750284075737,gossipcop-904820
247,247,gossipcop,1027,0,0,2.443567991256714,-2.59019136428833,0.9935278296470642,0.006472114939242601,gossipcop-898216
248,248,gossipcop,6557,0,0,2.4479563236236572,-2.5887250900268555,0.9935466647148132,0.006453352980315685,gossipcop-897003
249,249,gossipcop,15603,0,1,2.4378976821899414,-2.5821261405944824,0.9934390187263489,0.006561038084328175,gossipcop-5780624942
250,250,gossipcop,348,0,0,2.43760085105896,-2.580336570739746,0.9934253692626953,0.006574649829417467,gossipcop-862962
251,251,gossipcop,465,0,0,2.3863885402679443,-2.485938549041748,0.9924026727676392,0.007597369607537985,gossipcop-873539
252,252,gossipcop,681,0,0,2.3947341442108154,-2.5200998783111572,0.9927164912223816,0.007283496670424938,gossipcop-900720
253,253,gossipcop,716,1,0,-0.1586468368768692,0.25386741757392883,0.3983093798160553,0.6016905903816223,gossipcop-932910
254,254,gossipcop,212,1,0,-1.3092256784439087,1.5145199298858643,0.056054405868053436,0.9439455270767212,gossipcop-871232
255,255,gossipcop,616,0,0,2.432598114013672,-2.5670535564422607,0.9933047890663147,0.006695164833217859,gossipcop-896162
256,256,gossipcop,407,0,0,2.431626558303833,-2.5677788257598877,0.993303120136261,0.006696804892271757,gossipcop-849600
257,257,gossipcop,688,1,0,-0.0014986020978540182,0.07351498305797577,0.4812554121017456,0.5187446475028992,gossipcop-867003
258,258,gossipcop,821,0,0,2.379493474960327,-2.453104019165039,0.9920971393585205,0.007902848534286022,gossipcop-942201
259,259,gossipcop,3254,0,0,2.4447195529937744,-2.587045431137085,0.9935150146484375,0.006484950426965952,gossipcop-912188
260,260,gossipcop,258,0,0,0.7567338943481445,-0.756392240524292,0.8195240497589111,0.18047596514225006,gossipcop-890026
261,261,gossipcop,415,0,0,2.4362645149230957,-2.571749687194824,0.9933602213859558,0.006639782339334488,gossipcop-908032
262,262,gossipcop,481,0,0,0.8264555335044861,-0.8301979303359985,0.8397882580757141,0.16021175682544708,gossipcop-861577
263,263,gossipcop,781,0,1,2.412304401397705,-2.5465011596679688,0.9930276274681091,0.006972354371100664,gossipcop-8763534369
264,264,gossipcop,361,0,0,2.421668767929077,-2.553018569946289,0.9931367635726929,0.006863248068839312,gossipcop-891443
265,265,gossipcop,162,0,0,2.4469902515411377,-2.588747024536133,0.9935405850410461,0.00645940937101841,gossipcop-849507
266,266,gossipcop,655,0,0,2.4342052936553955,-2.5796194076538086,0.9933984279632568,0.006601568777114153,gossipcop-881050
267,267,gossipcop,636,0,0,2.4356987476348877,-2.5579309463500977,0.9932646751403809,0.006735336035490036,gossipcop-906309
268,268,gossipcop,571,1,0,-1.8946524858474731,2.0629217624664307,0.01875109039247036,0.9812489748001099,gossipcop-933360
269,269,gossipcop,555,1,1,-2.2016685009002686,2.3304100036621094,0.01064378023147583,0.9893562197685242,gossipcop-6487101019
270,270,gossipcop,489,0,0,2.44195818901062,-2.578983783721924,0.9934449195861816,0.006555057596415281,gossipcop-885511
271,271,gossipcop,455,1,1,-2.755079746246338,2.775300979614258,0.003948824945837259,0.9960512518882751,gossipcop-314846913
272,272,gossipcop,708,0,0,2.421333074569702,-2.5610082149505615,0.993188738822937,0.006811275612562895,gossipcop-860276
273,273,gossipcop,677,0,0,0.4749446511268616,-0.4577281177043915,0.7176172137260437,0.2823827862739563,gossipcop-880326
274,274,gossipcop,148,0,0,2.4429166316986084,-2.5865917205810547,0.9935005307197571,0.006499505136162043,gossipcop-889698
275,275,gossipcop,404,1,1,-2.7017576694488525,2.7404937744140625,0.0043110596016049385,0.9956889748573303,gossipcop-2241809477
276,276,gossipcop,656,0,0,2.446443557739258,-2.5874853134155273,0.9935290217399597,0.006471024360507727,gossipcop-862303
277,277,gossipcop,505,0,0,2.366281270980835,-2.4694924354553223,0.9921220541000366,0.007877988740801811,gossipcop-955507
278,278,gossipcop,953,0,0,2.427746534347534,-2.5614264011383057,0.9932348132133484,0.006765216123312712,gossipcop-893055
279,279,gossipcop,294,0,1,2.40912127494812,-2.517256021499634,0.9927995204925537,0.0072005074471235275,gossipcop-5592793027
280,280,gossipcop,616,0,0,2.440669298171997,-2.584585428237915,0.9934729933738708,0.00652703084051609,gossipcop-930194
281,281,gossipcop,959,0,0,2.4408645629882812,-2.5871057510375977,0.9934905767440796,0.006509445142000914,gossipcop-914242
282,282,gossipcop,405,0,0,2.430001735687256,-2.5763306617736816,0.9933491349220276,0.006650884170085192,gossipcop-914853
283,283,gossipcop,248,0,0,0.8468416333198547,-0.8314521312713623,0.8426784873008728,0.15732155740261078,gossipcop-856933
284,284,gossipcop,584,0,0,2.442965269088745,-2.58394193649292,0.9934837222099304,0.006516325753182173,gossipcop-945425
285,285,gossipcop,1141,0,0,2.3694896697998047,-2.4628331661224365,0.9920950531959534,0.007905003614723682,gossipcop-884731
286,286,gossipcop,549,0,0,2.42524790763855,-2.562976121902466,0.9932283759117126,0.006771594285964966,gossipcop-912847
287,287,gossipcop,146,1,0,-0.01971934735774994,0.09220102429389954,0.4720490872859955,0.5279509425163269,gossipcop-910400
288,288,gossipcop,375,1,1,-2.540527582168579,2.614974021911621,0.005734513513743877,0.9942654967308044,gossipcop-2887233910
289,289,gossipcop,679,0,0,2.4370594024658203,-2.5781075954437256,0.9934072494506836,0.0065927691757678986,gossipcop-930755
290,290,gossipcop,368,0,0,2.2632479667663574,-2.3722245693206787,0.990391731262207,0.009608308784663677,gossipcop-914787
291,291,gossipcop,523,0,0,2.4349377155303955,-2.574467182159424,0.9933694005012512,0.006630614399909973,gossipcop-898084
292,292,gossipcop,438,1,1,-2.7542827129364014,2.775693893432617,0.003950413316488266,0.9960495829582214,gossipcop-9145317181
293,293,gossipcop,1349,0,0,1.5959721803665161,-1.5959078073501587,0.9605275392532349,0.039472438395023346,gossipcop-893944
294,294,gossipcop,662,0,0,2.447432041168213,-2.5816993713378906,0.9934980869293213,0.006501941010355949,gossipcop-945892
295,295,gossipcop,621,0,0,2.2411766052246094,-2.2672786712646484,0.9891046285629272,0.010895445011556149,gossipcop-901278
296,296,gossipcop,328,0,0,2.202866315841675,-2.249229907989502,0.9884800910949707,0.011519860476255417,gossipcop-927095
297,297,gossipcop,519,0,0,2.441679000854492,-2.5801620483398438,0.9934507608413696,0.006549203302711248,gossipcop-901875
298,298,gossipcop,679,1,0,-2.5742504596710205,2.642965316772461,0.005393163301050663,0.9946069121360779,gossipcop-861103
299,299,gossipcop,432,0,0,2.339951753616333,-2.420989990234375,0.991515040397644,0.008484938181936741,gossipcop-952140
300,300,gossipcop,403,0,0,2.4085850715637207,-2.524995803833008,0.9928507804870605,0.007149192970246077,gossipcop-909819
301,301,gossipcop,251,1,0,-0.37415793538093567,0.49400874972343445,0.2956359386444092,0.7043641209602356,gossipcop-849399
302,302,gossipcop,226,0,0,0.7376894354820251,-0.7303245067596436,0.8127553462982178,0.18724465370178223,gossipcop-849893
303,303,gossipcop,347,0,0,2.4398653507232666,-2.579326629638672,0.9934334754943848,0.00656646303832531,gossipcop-914854
304,304,gossipcop,263,0,0,2.431098699569702,-2.5269532203674316,0.9930225014686584,0.006977576296776533,gossipcop-911285
305,305,gossipcop,1421,0,0,2.141619920730591,-2.177705764770508,0.9868659377098083,0.013134059496223927,gossipcop-926728
306,306,gossipcop,307,0,0,2.3058416843414307,-2.3761744499206543,0.9908246397972107,0.009175356477499008,gossipcop-899091
307,307,gossipcop,597,1,1,-2.7240819931030273,2.7558369636535645,0.004152353387326002,0.9958475828170776,gossipcop-5237284121
308,308,gossipcop,630,1,1,-2.7559728622436523,2.776329278945923,0.003941275179386139,0.9960587024688721,gossipcop-7693376456
309,309,gossipcop,435,1,1,-2.7468440532684326,2.7709407806396484,0.003998676780611277,0.9960013031959534,gossipcop-3117082249
310,310,gossipcop,363,0,0,2.433194637298584,-2.5713260173797607,0.9933371543884277,0.006662866100668907,gossipcop-942817
311,311,gossipcop,296,0,0,2.4448111057281494,-2.5789170265197754,0.9934630393981934,0.006536935921758413,gossipcop-855440
312,312,gossipcop,1503,0,1,2.448106527328491,-2.570403575897217,0.9934291243553162,0.006570913828909397,gossipcop-5742909832
313,313,gossipcop,128,0,0,2.4441680908203125,-2.587110996246338,0.993511974811554,0.006488082464784384,gossipcop-886496
314,314,gossipcop,282,0,1,0.8137616515159607,-0.808696985244751,0.8351339101791382,0.16486606001853943,gossipcop-8039891728
315,315,gossipcop,425,1,1,-2.758661985397339,2.777468681335449,0.003926272038370371,0.9960737228393555,gossipcop-5422231977
316,316,gossipcop,546,0,0,2.430468797683716,-2.575985908508301,0.9933499693870544,0.006650078110396862,gossipcop-926877
317,317,gossipcop,270,0,0,2.430586814880371,-2.569612741470337,0.993308424949646,0.006691525690257549,gossipcop-909931
318,318,gossipcop,408,0,0,2.4488096237182617,-2.5918691158294678,0.9935722351074219,0.006427770480513573,gossipcop-871165
319,319,gossipcop,214,0,0,2.41766095161438,-2.5382888317108154,0.9930078983306885,0.006992155220359564,gossipcop-912927
320,320,gossipcop,1174,0,0,2.430893659591675,-2.5772247314453125,0.9933608770370483,0.0066390931606292725,gossipcop-861680
321,321,gossipcop,332,0,0,2.4468398094177246,-2.5716869831085205,0.9934292435646057,0.006570801604539156,gossipcop-887267
322,322,gossipcop,499,0,0,2.438197374343872,-2.5755460262298584,0.9933978319168091,0.006602100096642971,gossipcop-894946
323,323,gossipcop,263,0,0,2.44250226020813,-2.5862057209014893,0.9934953451156616,0.006504676770418882,gossipcop-881225
324,324,gossipcop,395,1,0,-0.2953144907951355,0.40903958678245544,0.3308475911617279,0.6691523790359497,gossipcop-874496
325,325,gossipcop,4668,0,0,2.4210426807403564,-2.5311803817749023,0.9929819107055664,0.00701807951554656,gossipcop-898799
326,326,gossipcop,506,0,0,2.4400112628936768,-2.5843234062194824,0.9934670329093933,0.006532998289912939,gossipcop-927903
327,327,gossipcop,673,1,1,-2.756890296936035,2.777052402496338,0.003934839274734259,0.9960651993751526,gossipcop-7233490383
328,328,gossipcop,649,0,0,2.4326562881469727,-2.5766794681549072,0.993368923664093,0.006631072610616684,gossipcop-919522
329,329,gossipcop,591,0,0,1.8815596103668213,-1.9027296304702759,0.9777799844741821,0.022220056504011154,gossipcop-915080
330,330,gossipcop,322,0,0,2.440169095993042,-2.580850601196289,0.9934455156326294,0.006554548628628254,gossipcop-874335
331,331,gossipcop,537,0,0,2.3797175884246826,-2.4873242378234863,0.9923626184463501,0.007637321949005127,gossipcop-936917
332,332,gossipcop,1040,0,0,2.4398915767669678,-2.590254783630371,0.9935046434402466,0.006495386362075806,gossipcop-886260
333,333,gossipcop,1147,0,0,2.431917428970337,-2.575361728668213,0.993355393409729,0.006644630338996649,gossipcop-858246
334,334,gossipcop,1498,0,0,2.4456753730773926,-2.588489532470703,0.9935304522514343,0.0064695063047111034,gossipcop-869841
335,335,gossipcop,280,0,0,2.440113067626953,-2.5833208560943604,0.9934611320495605,0.006538849323987961,gossipcop-912615
336,336,gossipcop,1767,0,0,2.448106050491333,-2.583080291748047,0.9935113787651062,0.006488681770861149,gossipcop-884266
337,337,gossipcop,557,0,1,0.05395226180553436,0.00959065742790699,0.5110885500907898,0.48891139030456543,gossipcop-7910866248
338,338,gossipcop,914,0,0,2.453052043914795,-2.576138496398926,0.9934984445571899,0.00650155870243907,gossipcop-857608
339,339,gossipcop,576,0,0,2.449068546295166,-2.5836639404296875,0.9935212731361389,0.006478720344603062,gossipcop-906770
340,340,gossipcop,1938,0,1,2.388442277908325,-2.5015053749084473,0.9925342798233032,0.007465658243745565,gossipcop-8092575981
341,341,gossipcop,381,1,1,-2.6831257343292236,2.7276787757873535,0.004448168445378542,0.9955517649650574,gossipcop-20216430
342,342,gossipcop,152,1,0,-0.6608376502990723,0.8133861422538757,0.18630145490169525,0.8136985301971436,gossipcop-905703
343,343,gossipcop,214,0,0,2.337876081466675,-2.4046449661254883,0.991358757019043,0.008641318418085575,gossipcop-937824
344,344,gossipcop,512,0,0,2.444566488265991,-2.589628219604492,0.9935306906700134,0.006469313520938158,gossipcop-841914
345,345,gossipcop,297,0,1,0.07089898735284805,-0.011628778651356697,0.5206202268600464,0.4793797731399536,gossipcop-5358942275
346,346,gossipcop,664,1,1,-2.010126829147339,2.1788368225097656,0.01493553351610899,0.9850644469261169,gossipcop-3561336443
347,347,gossipcop,433,0,0,2.4446771144866943,-2.590359687805176,0.993536114692688,0.006463903002440929,gossipcop-892579
348,348,gossipcop,548,1,0,0.018222637474536896,0.048910029232501984,0.4923287332057953,0.5076712369918823,gossipcop-913292
349,349,gossipcop,2329,0,0,2.4228427410125732,-2.526310443878174,0.992960512638092,0.007039505522698164,gossipcop-861781
350,350,gossipcop,13848,0,0,2.4502837657928467,-2.574751138687134,0.9934715032577515,0.006528456229716539,gossipcop-954173
351,351,gossipcop,1293,1,1,-1.7534140348434448,1.9342323541641235,0.024419602006673813,0.9755803942680359,gossipcop-3537769872
352,352,gossipcop,299,0,0,0.5975738763809204,-0.5812674760818481,0.764739453792572,0.23526060581207275,gossipcop-871139
353,353,gossipcop,692,0,0,2.4422788619995117,-2.5911927223205566,0.9935261011123657,0.006473965011537075,gossipcop-863170
354,354,gossipcop,378,0,0,2.4325554370880127,-2.571385383605957,0.9933332800865173,0.0066667040809988976,gossipcop-892115
355,355,gossipcop,8388,0,0,2.434659957885742,-2.5762429237365723,0.9933792352676392,0.006620756350457668,gossipcop-911098
356,356,gossipcop,972,0,1,2.4385883808135986,-2.568307876586914,0.9933527708053589,0.006647161208093166,gossipcop-9055104443
357,357,gossipcop,201,0,0,2.441376209259033,-2.5844802856445312,0.993476927280426,0.0065231299959123135,gossipcop-883369
358,358,gossipcop,431,1,1,-0.7081086039543152,0.8611852526664734,0.17231707274913788,0.8276829123497009,gossipcop-4544043450
359,359,gossipcop,445,0,0,2.4470412731170654,-2.5925726890563965,0.9935653805732727,0.006434577517211437,gossipcop-899504
360,360,gossipcop,202,0,0,2.434471845626831,-2.555720329284668,0.9932416677474976,0.006758369039744139,gossipcop-865693
361,361,gossipcop,1282,1,1,-0.7121505737304688,0.8679765462875366,0.17077748477458954,0.8292225003242493,gossipcop-5240781827
362,362,gossipcop,695,1,1,-1.8524662256240845,2.0286407470703125,0.02021106891334057,0.9797889590263367,gossipcop-3976443648
363,363,gossipcop,384,0,0,2.2840962409973145,-2.359489917755127,0.9904685616493225,0.009531402960419655,gossipcop-873395
364,364,gossipcop,515,0,0,2.4047415256500244,-2.527492046356201,0.9928412437438965,0.007158761378377676,gossipcop-876712
365,365,gossipcop,611,0,0,2.4226462841033936,-2.5627217292785645,0.993209183216095,0.0067908321507275105,gossipcop-905726
366,366,gossipcop,379,0,0,2.438441514968872,-2.571016788482666,0.9933696985244751,0.006630261894315481,gossipcop-913039
367,367,gossipcop,961,0,0,2.4395978450775146,-2.5785646438598633,0.9934267997741699,0.006573179271072149,gossipcop-951547
368,368,gossipcop,738,0,0,2.442357063293457,-2.5891408920288086,0.9935134053230286,0.006486671976745129,gossipcop-843576
369,369,gossipcop,915,0,0,2.3844387531280518,-2.496584415435791,0.9924679398536682,0.007532080635428429,gossipcop-861387
