,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
224,224,gossipcop,191,0,0,3.5179994106292725,-4.07091760635376,0.999494194984436,0.0005057729431428015,gossipcop-923040
225,225,gossipcop,419,1,1,-3.7113006114959717,4.522199630737305,0.00026553444331511855,0.9997344613075256,gossipcop-4772953023
226,226,gossipcop,296,0,0,2.967526435852051,-3.2893052101135254,0.9980863332748413,0.0019136418122798204,gossipcop-953582
227,227,gossipcop,567,0,0,3.626368761062622,-4.178447723388672,0.9995923638343811,0.00040760013507679105,gossipcop-892540
228,228,gossipcop,178,0,0,2.723763942718506,-3.1696677207946777,0.9972500205039978,0.002749914536252618,gossipcop-936750
229,229,gossipcop,535,0,0,3.892582416534424,-4.573031425476074,0.9997894167900085,0.00021054210083093494,gossipcop-885354
230,230,gossipcop,539,1,1,-0.733842134475708,0.8238417506217957,0.1739792376756668,0.8260207772254944,gossipcop-6739447295
231,231,gossipcop,449,1,0,-1.3079835176467896,1.5658934116363525,0.053460121154785156,0.9465398192405701,gossipcop-846264
232,232,gossipcop,430,0,0,3.668994426727295,-4.221010684967041,0.9996256828308105,0.00037432750104926527,gossipcop-892618
233,233,gossipcop,594,1,1,-3.7856125831604004,4.602141380310059,0.00022758606064599007,0.9997723698616028,gossipcop-7796728861
234,234,gossipcop,941,0,1,0.2562619745731354,-0.20982590317726135,0.614457368850708,0.3855426013469696,gossipcop-8993161151
235,235,gossipcop,1901,0,0,1.8268431425094604,-1.8296926021575928,0.9748281836509705,0.025171833112835884,gossipcop-932267
236,236,gossipcop,2523,0,0,2.3034090995788574,-2.5610291957855225,0.9923428893089294,0.007657079491764307,gossipcop-916523
237,237,gossipcop,1667,0,0,3.620351791381836,-4.173381805419922,0.9995878338813782,0.00041214065277017653,gossipcop-860769
238,238,gossipcop,668,0,0,3.362699508666992,-3.9154772758483887,0.9993100166320801,0.0006899668369442225,gossipcop-902191
239,239,gossipcop,298,0,0,3.3881583213806152,-3.91186261177063,0.9993249177932739,0.0006750684115104377,gossipcop-874648
240,240,gossipcop,466,0,0,2.376420021057129,-2.500389337539673,0.9924363493919373,0.007563649211078882,gossipcop-871556
241,241,gossipcop,350,0,1,2.337829828262329,-2.590284824371338,0.9928118586540222,0.007188095711171627,gossipcop-8499826036
242,242,gossipcop,1251,0,0,3.735867500305176,-4.326478004455566,0.9996849298477173,0.0003150873526465148,gossipcop-899037
243,243,gossipcop,10944,0,0,3.1697452068328857,-3.695603132247925,0.9989577531814575,0.0010422315681353211,gossipcop-858364
244,244,gossipcop,1469,0,0,3.7289369106292725,-4.392156600952148,0.9997028708457947,0.0002971151261590421,gossipcop-874829
245,245,gossipcop,187,0,0,3.66646146774292,-4.245351791381836,0.9996337890625,0.00036625543725676835,gossipcop-857597
246,246,gossipcop,1028,0,0,3.6268112659454346,-4.212993621826172,0.9996064305305481,0.0003935909771826118,gossipcop-859883
247,247,politifact,2986,0,0,3.1417922973632812,-3.6380324363708496,0.9988648891448975,0.0011351840803399682,politifact537
248,248,gossipcop,468,0,0,3.6857199668884277,-4.276988983154297,0.9996519088745117,0.0003480873419903219,gossipcop-873897
249,249,gossipcop,1077,0,0,3.860095500946045,-4.490418434143066,0.9997637867927551,0.00023621936270501465,gossipcop-887999
250,250,gossipcop,290,0,1,1.5753470659255981,-1.7734981775283813,0.9660670161247253,0.03393299877643585,gossipcop-5250569328
251,251,gossipcop,328,0,0,3.547884941101074,-4.123628616333008,0.9995343685150146,0.0004656951641663909,gossipcop-875098
252,252,gossipcop,695,0,0,1.5661004781723022,-1.782137155532837,0.9660471081733704,0.03395292907953262,gossipcop-922102
253,253,gossipcop,543,1,1,-0.18752150237560272,0.2380361557006836,0.3951876163482666,0.6048123836517334,gossipcop-8165397612
254,254,gossipcop,315,1,1,-3.7154781818389893,4.545361518859863,0.00025837519206106663,0.9997416138648987,gossipcop-6850065197
255,255,gossipcop,1364,1,0,-3.1878952980041504,3.8005521297454834,0.0009216276812367141,0.9990783929824829,gossipcop-848818
256,256,gossipcop,308,0,0,3.716545581817627,-4.266646385192871,0.9996589422225952,0.0003410323988646269,gossipcop-848761
257,257,gossipcop,213,1,1,-2.544677734375,3.012444019317627,0.0038450288120657206,0.9961549639701843,gossipcop-8082245755
258,258,gossipcop,5988,0,1,3.7490758895874023,-4.369579315185547,0.9997021555900574,0.00029784030630253255,gossipcop-2699251380
259,259,gossipcop,253,0,0,3.613513946533203,-4.175782203674316,0.9995860457420349,0.0004139728262089193,gossipcop-955541
260,260,gossipcop,387,0,0,3.6269707679748535,-4.206344127655029,0.9996039271354675,0.0003961526381317526,gossipcop-849245
261,261,gossipcop,234,0,0,3.6421170234680176,-4.294693946838379,0.9996427297592163,0.00035721654421649873,gossipcop-865242
262,262,gossipcop,1039,1,1,-3.326770305633545,4.063354015350342,0.000616938341408968,0.9993830919265747,gossipcop-4196066615
263,263,politifact,403,1,1,-2.2294094562530518,2.5662217140197754,0.008198016323149204,0.9918020367622375,politifact14071
264,264,gossipcop,689,1,1,-2.96616530418396,3.6501262187957764,0.0013365962076932192,0.9986634254455566,gossipcop-8062993256
265,265,politifact,433,0,0,3.1885619163513184,-3.746042013168335,0.9990274906158447,0.0009725620620884001,politifact1519
266,266,gossipcop,396,0,1,3.911881446838379,-4.663993835449219,0.9998114705085754,0.00018856575479730964,gossipcop-3678761931
267,267,gossipcop,639,0,0,3.8878419399261475,-4.568120002746582,0.9997873902320862,0.0002125836763298139,gossipcop-951155
268,268,gossipcop,292,0,0,3.7202563285827637,-4.302803993225098,0.9996722936630249,0.0003277079958934337,gossipcop-888689
269,269,gossipcop,589,0,0,3.1581215858459473,-3.667351722717285,0.998915433883667,0.0010845843935385346,gossipcop-900101
270,270,gossipcop,388,1,1,-2.349093437194824,2.765781879425049,0.00597086176276207,0.99402916431427,gossipcop-5049497697
271,271,gossipcop,731,1,1,-3.5984039306640625,4.387934684753418,0.00033996131969615817,0.9996600151062012,gossipcop-8230208122
272,272,gossipcop,711,0,0,3.56057071685791,-4.081680774688721,0.9995205402374268,0.0004795170680154115,gossipcop-897789
273,273,gossipcop,2067,0,0,3.4861133098602295,-3.966609477996826,0.9994205236434937,0.0005795247270725667,gossipcop-931842
274,274,gossipcop,467,1,1,-0.5980086326599121,0.7342218160629272,0.2087906450033188,0.79120934009552,gossipcop-2761740186
275,275,gossipcop,216,1,0,-2.2370986938476562,2.7605860233306885,0.006708262022584677,0.9932917356491089,gossipcop-892128
276,276,gossipcop,435,1,0,-1.5185182094573975,1.85111403465271,0.03325813263654709,0.9667419195175171,gossipcop-846571
277,277,gossipcop,399,0,1,0.5089726448059082,-0.519476592540741,0.7366151809692383,0.2633848488330841,gossipcop-8606143021
278,278,gossipcop,1823,0,0,3.757395029067993,-4.417342185974121,0.9997183680534363,0.0002816012129187584,gossipcop-896440
279,279,gossipcop,358,0,0,3.7473745346069336,-4.360314846038818,0.9996988773345947,0.0003011234803125262,gossipcop-847226
280,280,gossipcop,437,0,0,3.8001885414123535,-4.410013198852539,0.9997281432151794,0.0002717921161092818,gossipcop-945610
281,281,gossipcop,262,0,0,3.606301784515381,-4.19771671295166,0.999592125415802,0.00040792531217448413,gossipcop-937812
282,282,gossipcop,262,0,1,0.9585110545158386,-1.0261831283569336,0.8791807293891907,0.1208193227648735,gossipcop-5048928733
283,283,gossipcop,574,0,0,0.6105442047119141,-0.6286371946334839,0.7754215002059937,0.22457851469516754,gossipcop-900662
284,284,gossipcop,606,1,0,-2.0074641704559326,2.491773843765259,0.010995225980877876,0.9890047907829285,gossipcop-886028
285,285,gossipcop,637,0,1,2.653529167175293,-2.9879841804504395,0.9964649677276611,0.0035349552053958178,gossipcop-2247826510
286,286,gossipcop,972,0,1,0.8747819662094116,-1.0100970268249512,0.8681704998016357,0.13182947039604187,gossipcop-9034651049
287,287,gossipcop,546,0,0,3.663661003112793,-4.231230735778809,0.9996274709701538,0.0003725034184753895,gossipcop-849394
288,288,gossipcop,556,1,1,-3.579946517944336,4.418920516967773,0.0003357301466166973,0.999664306640625,gossipcop-2210288941
289,289,gossipcop,1120,0,1,3.776101589202881,-4.395151138305664,0.9997174143791199,0.00028258367092348635,gossipcop-3306478944
290,290,gossipcop,647,0,0,3.6153621673583984,-4.1927289962768555,0.9995937943458557,0.0004062680236529559,gossipcop-919794
291,291,gossipcop,378,0,0,3.779114246368408,-4.411466598510742,0.9997227787971497,0.0002771760628093034,gossipcop-891960
292,292,gossipcop,369,1,1,-3.5761122703552246,4.402585029602051,0.0003425681497901678,0.999657392501831,gossipcop-6178465486
293,293,gossipcop,8633,0,0,3.5459394454956055,-4.110159873962402,0.999527096748352,0.0004729256615974009,gossipcop-868934
294,294,gossipcop,808,1,1,-2.7913131713867188,3.4198355674743652,0.002002911176532507,0.9979971051216125,gossipcop-1210617536
295,295,gossipcop,1372,0,0,2.8394088745117188,-3.1886181831359863,0.997595489025116,0.002404449274763465,gossipcop-922092
296,296,gossipcop,18812,0,0,3.194878101348877,-3.6215481758117676,0.9989055395126343,0.0010944303357973695,gossipcop-884680
297,297,gossipcop,540,0,0,3.3133275508880615,-3.8627102375030518,0.9992358684539795,0.0007641073898412287,gossipcop-867554
298,298,gossipcop,328,0,0,1.0293753147125244,-1.1470879316329956,0.898115873336792,0.10188410431146622,gossipcop-927095
299,299,gossipcop,861,1,1,-3.768064498901367,4.560070037841797,0.00024156399013008922,0.9997584223747253,gossipcop-4492802133
300,300,gossipcop,808,0,0,3.4703304767608643,-3.9401538372039795,0.999395489692688,0.0006045119953341782,gossipcop-893081
301,301,gossipcop,530,1,1,-3.5835206508636475,4.358485221862793,0.0003553662681952119,0.9996446371078491,gossipcop-246415674
302,302,gossipcop,390,1,1,-3.501392126083374,4.314460754394531,0.00040312804048880935,0.999596893787384,gossipcop-9986525919
303,303,gossipcop,527,1,1,-1.2851508855819702,1.5744444131851196,0.054187435656785965,0.9458125233650208,gossipcop-5271897559
304,304,gossipcop,743,0,0,3.237025737762451,-3.577754020690918,0.998903751373291,0.0010962318629026413,gossipcop-939517
305,305,gossipcop,392,0,0,3.448622226715088,-3.8043274879455566,0.9992923736572266,0.000707581639289856,gossipcop-861670
306,306,gossipcop,746,0,0,3.2484230995178223,-3.6776349544525146,0.9990191459655762,0.0009809008333832026,gossipcop-902467
307,307,gossipcop,367,0,0,3.9583568572998047,-4.579253196716309,0.9998040795326233,0.00019591963791754097,gossipcop-881750
308,308,gossipcop,339,1,1,-3.536384344100952,4.269850730895996,0.00040702236583456397,0.9995929598808289,gossipcop-7914178475
309,309,gossipcop,355,0,0,3.8699705600738525,-4.538671493530273,0.9997771382331848,0.00022288275067694485,gossipcop-859119
310,310,gossipcop,375,1,1,-3.36206316947937,4.096738815307617,0.0005760141066275537,0.9994239807128906,gossipcop-2887233910
311,311,gossipcop,662,0,1,0.08432852476835251,-0.007656634319573641,0.5229800939559937,0.47701990604400635,gossipcop-2249523915
312,312,gossipcop,298,1,0,-0.7099141478538513,0.7695774435997009,0.1855042278766632,0.8144958019256592,gossipcop-853572
313,313,gossipcop,135,0,0,3.4952704906463623,-4.080401420593262,0.9994875192642212,0.0005125128081999719,gossipcop-912472
314,314,politifact,524,0,0,3.1464786529541016,-3.700740098953247,0.9989387392997742,0.0010612792102620006,politifact780
315,315,gossipcop,2234,0,0,3.4555959701538086,-4.005093574523926,0.9994250535964966,0.0005749286501668394,gossipcop-912725
316,316,gossipcop,1654,0,0,3.385927677154541,-3.953235149383545,0.9993508458137512,0.0006491724052466452,gossipcop-843098
317,317,gossipcop,1479,0,0,3.935288190841675,-4.5653533935546875,0.9997966885566711,0.00020329646940808743,gossipcop-898735
318,318,gossipcop,2840,0,0,3.746190071105957,-4.45443058013916,0.9997255206108093,0.0002744078228715807,gossipcop-877896
319,319,gossipcop,1947,0,1,1.096962332725525,-1.0663580894470215,0.8969070315361023,0.10309301316738129,gossipcop-4995375788
320,320,gossipcop,962,0,1,1.910352110862732,-2.0637059211730957,0.9815497994422913,0.018450189381837845,gossipcop-2817863987
321,321,gossipcop,720,0,0,3.6768879890441895,-4.247795104980469,0.9996384382247925,0.0003615736495703459,gossipcop-860197
322,322,gossipcop,706,0,0,3.8328583240509033,-4.521292686462402,0.999764621257782,0.00023536190565209836,gossipcop-927927
323,323,gossipcop,337,0,0,2.632390022277832,-2.972541570663452,0.9963338375091553,0.003666181117296219,gossipcop-857734
324,324,gossipcop,942,0,0,3.437736988067627,-3.8530993461608887,0.9993187189102173,0.0006812931387685239,gossipcop-886135
325,325,gossipcop,2505,0,0,2.735166549682617,-2.9385690689086914,0.996576726436615,0.003423250513151288,gossipcop-895258
326,326,gossipcop,244,0,0,3.8829827308654785,-4.568153381347656,0.9997864365577698,0.00021361200197134167,gossipcop-914491
327,327,gossipcop,560,0,1,1.2780165672302246,-1.3468680381774902,0.9324460029602051,0.06755395978689194,gossipcop-4695766821
328,328,gossipcop,195,0,0,1.8963699340820312,-2.276289463043213,0.9848226308822632,0.015177319757640362,gossipcop-891529
329,329,gossipcop,297,0,0,2.5639703273773193,-2.8410327434539795,0.9955260157585144,0.004473934415727854,gossipcop-893980
330,330,gossipcop,1479,0,0,3.935288190841675,-4.5653533935546875,0.9997966885566711,0.00020329646940808743,gossipcop-895751
331,331,gossipcop,1040,0,0,3.731414794921875,-4.324337005615234,0.9996829032897949,0.00031717115780338645,gossipcop-886260
332,332,gossipcop,341,1,0,-3.0971901416778564,3.752739191055298,0.0010584091069176793,0.9989416003227234,gossipcop-869945
333,333,gossipcop,137,0,1,0.9126837849617004,-0.9545719027519226,0.8661404252052307,0.13385958969593048,gossipcop-1432833690
334,334,gossipcop,121,0,0,3.8270368576049805,-4.4087677001953125,0.9997350573539734,0.0002649234957061708,gossipcop-941755
335,335,gossipcop,233,0,0,3.955871105194092,-4.695989608764648,0.9998252987861633,0.00017477067012805492,gossipcop-890279
336,336,gossipcop,1036,0,0,3.8357956409454346,-4.544094085693359,0.9997705817222595,0.0002293826692039147,gossipcop-951166
337,337,gossipcop,817,1,0,-1.1747663021087646,1.4560718536376953,0.06717991083860397,0.9328201413154602,gossipcop-919674
338,338,gossipcop,555,1,1,-2.606107711791992,3.0404610633850098,0.0035171927884221077,0.9964828491210938,gossipcop-6487101019
339,339,gossipcop,211,0,0,0.37887120246887207,-0.3381229341030121,0.6719447374343872,0.3280552327632904,gossipcop-900712
340,340,gossipcop,913,0,0,3.581967353820801,-4.1669158935546875,0.9995689988136292,0.0004310379736125469,gossipcop-940323
341,341,gossipcop,2606,0,0,3.9685003757476807,-4.717555046081543,0.9998310804367065,0.00016889655671548098,gossipcop-942755
342,342,gossipcop,686,0,0,3.54154896736145,-4.0560712814331055,0.9994986057281494,0.0005013924092054367,gossipcop-916724
343,343,gossipcop,212,0,0,3.7150063514709473,-4.361780643463135,0.9996894598007202,0.00031057113665156066,gossipcop-911425
344,344,gossipcop,596,0,1,3.1558403968811035,-3.5011301040649414,0.9987165927886963,0.001283384277485311,gossipcop-2561076686
345,345,gossipcop,318,0,1,2.6190662384033203,-2.931270122528076,0.9961289167404175,0.0038711063098162413,gossipcop-9362199425
346,346,gossipcop,1028,1,1,-1.8375226259231567,2.1558585166931152,0.018103493377566338,0.9818965196609497,gossipcop-7710118200
347,347,gossipcop,252,0,0,3.757500648498535,-4.428566932678223,0.9997215867042542,0.00027842941926792264,gossipcop-907613
348,348,gossipcop,446,0,0,1.1155132055282593,-1.279043436050415,0.916411280632019,0.08358873426914215,gossipcop-928314
349,349,gossipcop,1345,0,0,3.876478672027588,-4.498782157897949,0.9997695088386536,0.0002304465015185997,gossipcop-915998
350,350,gossipcop,477,0,0,3.5359020233154297,-4.051130294799805,0.9994932413101196,0.000506726442836225,gossipcop-900973
351,351,gossipcop,1207,1,1,-0.6872997283935547,0.8364816308021545,0.17890538275241852,0.8210946321487427,gossipcop-3105835906
352,352,gossipcop,553,1,1,-3.754087209701538,4.565342903137207,0.00024367526930291206,0.9997562766075134,gossipcop-514192286
353,353,politifact,1099,1,0,-2.9508328437805176,3.619467258453369,0.0013994156615808606,0.9986005425453186,politifact8611
354,354,gossipcop,437,1,1,-1.108419418334961,1.3252357244491577,0.08064205944538116,0.91935795545578,gossipcop-2218190845
355,355,politifact,277,0,0,1.9903970956802368,-2.2273473739624023,0.9854819774627686,0.014517959207296371,politifact669
356,356,gossipcop,439,1,1,-3.199366569519043,3.8583767414093018,0.0008599783177487552,0.9991400241851807,gossipcop-8418748457
357,357,gossipcop,341,0,0,3.1189751625061035,-3.5479612350463867,0.9987292885780334,0.0012706739362329245,gossipcop-947575
358,358,gossipcop,658,0,0,3.83559513092041,-4.505805969238281,0.9997616410255432,0.00023838119523134083,gossipcop-881958
359,359,gossipcop,358,0,0,2.079883337020874,-2.169506072998047,0.985927939414978,0.014072093181312084,gossipcop-856935
360,360,gossipcop,821,0,0,3.893120765686035,-4.551746368408203,0.9997850060462952,0.00021495494002010673,gossipcop-897929
361,361,gossipcop,732,0,0,3.5728397369384766,-4.246255874633789,0.9995982050895691,0.00040182354860007763,gossipcop-910552
362,362,gossipcop,410,0,0,2.0310323238372803,-2.1905863285064697,0.9855373501777649,0.014462634921073914,gossipcop-900148
363,363,gossipcop,331,0,0,3.585613250732422,-4.025125026702881,0.9995051622390747,0.0004948612186126411,gossipcop-925457
364,364,gossipcop,747,0,0,0.09122725576162338,-0.07603432983160019,0.5417181849479675,0.45828181505203247,gossipcop-920481
365,365,gossipcop,163,0,0,3.638594627380371,-4.360637664794922,0.9996644258499146,0.000335607590386644,gossipcop-921013
366,366,gossipcop,8290,1,1,-1.4884792566299438,1.6455110311508179,0.04172675684094429,0.9582732319831848,gossipcop-1391882275
367,367,gossipcop,576,0,0,2.937290906906128,-3.3713297843933105,0.9981827735900879,0.001817234791815281,gossipcop-906770
368,368,gossipcop,400,1,1,-3.318586826324463,3.9593377113342285,0.0006901408196426928,0.9993098974227905,gossipcop-8889799564
