,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
224,224,gossipcop,852,0,0,4.092398166656494,-4.050840377807617,0.9997093081474304,0.0002906098961830139,gossipcop-949948
225,225,gossipcop,415,1,0,-2.357426166534424,2.373249053955078,0.008743392303586006,0.991256594657898,gossipcop-900894
226,226,gossipcop,224,1,0,-1.2855757474899292,1.6428849697113037,0.050764452666044235,0.9492355585098267,gossipcop-954430
227,227,gossipcop,479,0,0,3.3949975967407227,-3.1457102298736572,0.9985585808753967,0.0014413860626518726,gossipcop-878357
228,228,gossipcop,445,1,1,-2.7957956790924072,2.854999542236328,0.0035024115350097418,0.9964975714683533,gossipcop-7313994513
229,229,gossipcop,209,0,0,0.9035115838050842,-1.0495424270629883,0.8757792711257935,0.12422073632478714,gossipcop-937349
230,230,gossipcop,138,0,0,3.959993839263916,-3.770822286605835,0.9995611310005188,0.00043889303924515843,gossipcop-869462
231,231,gossipcop,306,0,0,0.5604392290115356,-0.1641819030046463,0.6736238598823547,0.32637619972229004,gossipcop-865281
232,232,gossipcop,603,0,0,4.313358306884766,-4.1184611320495605,0.9997822642326355,0.00021777728397864848,gossipcop-875076
233,233,gossipcop,287,0,0,2.8259878158569336,-2.550851821899414,0.9953988194465637,0.004601138643920422,gossipcop-930689
234,234,gossipcop,469,0,0,3.950050115585327,-3.7845396995544434,0.9995627999305725,0.0004372406401671469,gossipcop-902015
235,235,gossipcop,422,0,0,1.548427939414978,-1.6084905862808228,0.959180474281311,0.04081953316926956,gossipcop-887303
236,236,gossipcop,216,0,1,4.157288551330566,-4.0112504959106445,0.999716579914093,0.00028335145907476544,gossipcop-1107520962
237,237,gossipcop,1033,0,0,3.7986090183258057,-3.744753837585449,0.9994706511497498,0.0005293334252201021,gossipcop-951133
238,238,gossipcop,666,1,0,-0.9485054612159729,1.0357328653335571,0.12086774408817291,0.8791322708129883,gossipcop-904277
239,239,gossipcop,385,0,0,3.113663673400879,-2.726097822189331,0.9970989227294922,0.00290109496563673,gossipcop-875400
240,240,gossipcop,3384,0,0,2.7526488304138184,-2.6009364128112793,0.9952911138534546,0.004708879627287388,gossipcop-883813
241,241,politifact,3253,0,1,1.6760467290878296,-1.566412329673767,0.9624011516571045,0.037598807364702225,politifact15606
242,242,gossipcop,361,0,0,3.0586791038513184,-2.952244281768799,0.9975542426109314,0.0024458265397697687,gossipcop-870257
243,243,gossipcop,673,1,1,-2.6591029167175293,2.6725234985351562,0.004812921863049269,0.9951871037483215,gossipcop-1114105172
244,244,gossipcop,1492,0,0,2.118074417114258,-2.318408727645874,0.9883009791374207,0.011699006892740726,gossipcop-879582
245,245,gossipcop,482,0,0,3.9018261432647705,-3.8005971908569336,0.9995484948158264,0.0004515273030847311,gossipcop-877144
246,246,gossipcop,503,0,1,3.668057918548584,-3.372176170349121,0.9991248250007629,0.0008751549175940454,gossipcop-4197611577
247,247,gossipcop,653,0,0,4.037288665771484,-3.91561222076416,0.9996484518051147,0.0003515169955790043,gossipcop-853066
248,248,gossipcop,550,0,0,3.9278182983398438,-3.8281702995300293,0.9995719790458679,0.0004279874556232244,gossipcop-954674
249,249,gossipcop,341,0,1,3.746594190597534,-3.536118984222412,0.9993131160736084,0.0006868462660349905,gossipcop-3869389628
250,250,gossipcop,745,1,1,-2.312485694885254,2.3511099815368652,0.009344345889985561,0.9906557202339172,gossipcop-7813176996
251,251,gossipcop,5837,0,1,2.302158832550049,-2.3337292671203613,0.990395724773407,0.00960435438901186,gossipcop-722149347
252,252,gossipcop,1026,0,0,3.742455244064331,-3.5774097442626953,0.9993382096290588,0.0006618131883442402,gossipcop-956070
253,253,gossipcop,2879,0,0,4.166700839996338,-4.016547203063965,0.9997207522392273,0.00027921516448259354,gossipcop-842941
254,254,gossipcop,444,1,0,-3.0938026905059814,3.117222785949707,0.0020031577441841364,0.9979968667030334,gossipcop-858099
255,255,gossipcop,371,1,0,-1.9988352060317993,2.134060859680176,0.015783263370394707,0.9842166900634766,gossipcop-859008
256,256,gossipcop,427,0,0,2.8715977668762207,-2.7212777137756348,0.9962894916534424,0.003710484365001321,gossipcop-899559
257,257,gossipcop,494,1,0,-2.5418882369995117,2.4709882736206055,0.006607788149267435,0.9933921694755554,gossipcop-893976
258,258,gossipcop,558,0,0,4.295081615447998,-4.1417155265808105,0.9997833371162415,0.00021669628040399402,gossipcop-940021
259,259,gossipcop,858,0,0,3.822068691253662,-3.7958009243011475,0.9995086193084717,0.0004913465236313641,gossipcop-944417
260,260,gossipcop,495,1,1,-3.434403657913208,3.410702705383301,0.0010635210201144218,0.9989364743232727,gossipcop-1680893129
261,261,gossipcop,649,0,0,0.5835142731666565,-0.38763388991355896,0.7253482937812805,0.2746517062187195,gossipcop-926866
262,262,gossipcop,544,1,0,-0.7328314185142517,0.7962508201599121,0.17812800407409668,0.8218720555305481,gossipcop-944043
263,263,gossipcop,325,0,0,3.563931465148926,-3.3226988315582275,0.9989796280860901,0.0010203077690675855,gossipcop-870817
264,264,gossipcop,196,0,0,1.9199646711349487,-1.7174675464630127,0.9743551015853882,0.025644872337579727,gossipcop-844213
265,265,gossipcop,500,1,1,-3.536022186279297,3.5484981536865234,0.0008372750598937273,0.9991627931594849,gossipcop-9181586514
266,266,gossipcop,344,0,0,3.426138401031494,-3.399631977081299,0.9989157915115356,0.001084262621589005,gossipcop-867210
267,267,gossipcop,813,0,0,4.143563747406006,-3.8975250720977783,0.9996781349182129,0.0003218544879928231,gossipcop-875906
268,268,gossipcop,272,0,0,0.37445715069770813,-0.2876603305339813,0.659735918045044,0.34026414155960083,gossipcop-938910
269,269,gossipcop,1371,0,0,2.8931095600128174,-2.898357629776001,0.9969557523727417,0.0030442033894360065,gossipcop-840843
270,270,gossipcop,248,1,1,-3.4613234996795654,3.476877450942993,0.0009690731531009078,0.9990309476852417,gossipcop-7562432036
271,271,gossipcop,390,0,0,4.1922502517700195,-4.036463737487793,0.9997331500053406,0.0002668081142473966,gossipcop-868984
272,272,gossipcop,216,0,0,4.282059669494629,-4.131087303161621,0.9997780919075012,0.00022188109869603068,gossipcop-916349
273,273,gossipcop,1366,0,0,4.087621688842773,-3.984666109085083,0.9996880292892456,0.00031197123462334275,gossipcop-849133
274,274,gossipcop,387,0,0,2.2125258445739746,-1.9248435497283936,0.9842861294746399,0.015713928267359734,gossipcop-843040
275,275,gossipcop,406,1,1,-3.2544569969177246,3.2868876457214355,0.0014404695248231292,0.9985595345497131,gossipcop-9927326157
276,276,gossipcop,1638,0,0,3.566270351409912,-3.4839420318603516,0.9991335272789001,0.0008664733613841236,gossipcop-933031
277,277,politifact,1768,0,1,3.8570613861083984,-3.745846748352051,0.9995012283325195,0.0004987492575310171,politifact15123
278,278,gossipcop,577,0,0,2.9943556785583496,-2.752194404602051,0.9968164563179016,0.0031836125999689102,gossipcop-898227
279,279,gossipcop,933,0,0,2.0530753135681152,-1.7565959692001343,0.978324830532074,0.02167523466050625,gossipcop-851738
280,280,gossipcop,663,0,0,3.852184295654297,-3.8011674880981445,0.999525785446167,0.0004742261953651905,gossipcop-887740
281,281,gossipcop,428,0,0,4.064536094665527,-3.7552008628845215,0.9995984435081482,0.000401566008804366,gossipcop-901252
282,282,gossipcop,618,1,1,-3.376488208770752,3.3523154258728027,0.001194534357637167,0.9988055229187012,gossipcop-3320255988
283,283,gossipcop,782,0,0,3.935908794403076,-3.8871006965637207,0.9995997548103333,0.0004002545611001551,gossipcop-941730
284,284,gossipcop,457,0,0,4.135256290435791,-4.031776428222656,0.9997162222862244,0.0002837786450982094,gossipcop-865143
285,285,gossipcop,360,1,1,-3.0060365200042725,2.959530830383301,0.002559022279456258,0.9974409341812134,gossipcop-9239880847
286,286,gossipcop,151,1,1,-2.2631664276123047,2.0666699409484863,0.012998516671359539,0.9870015382766724,gossipcop-7120181239
287,287,gossipcop,1199,1,1,-3.1938929557800293,3.036309242248535,0.001965183997526765,0.9980347752571106,gossipcop-882459353
288,288,gossipcop,188,0,1,3.063427686691284,-3.1049838066101074,0.9979098439216614,0.002090183086693287,gossipcop-8755915248
289,289,gossipcop,173,1,0,-3.4572558403015137,3.4106407165527344,0.0010395818389952183,0.9989603757858276,gossipcop-919709
290,290,gossipcop,411,0,0,4.271184921264648,-4.214602947235107,0.9997937083244324,0.00020633805252145976,gossipcop-877190
291,291,gossipcop,374,0,0,0.4711631238460541,-0.19908511638641357,0.6615587472915649,0.33844125270843506,gossipcop-916572
292,292,gossipcop,723,0,0,2.6168830394744873,-2.4493865966796875,0.9937335848808289,0.006266382522881031,gossipcop-870563
293,293,gossipcop,1070,0,0,3.193653106689453,-3.1821136474609375,0.9983006119728088,0.001699421089142561,gossipcop-845722
294,294,gossipcop,971,0,0,2.6856648921966553,-2.757040023803711,0.9956908822059631,0.004309111274778843,gossipcop-936424
295,295,gossipcop,555,1,1,-1.977378249168396,2.1162381172180176,0.01640518754720688,0.9835948348045349,gossipcop-7483029946
296,296,gossipcop,643,0,0,2.866089105606079,-2.619372844696045,0.9958705306053162,0.00412949500605464,gossipcop-926603
297,297,gossipcop,171,0,0,4.237884044647217,-4.156373023986816,0.9997739195823669,0.00022611141321249306,gossipcop-898137
298,298,gossipcop,239,0,0,3.4995226860046387,-3.5061545372009277,0.9990941286087036,0.0009058982832357287,gossipcop-842004
299,299,gossipcop,434,0,0,4.388179302215576,-4.174420356750488,0.9998089671134949,0.00019108537526335567,gossipcop-860018
300,300,gossipcop,878,0,0,3.529493808746338,-3.6130776405334473,0.9992098808288574,0.0007900914642959833,gossipcop-848370
301,301,gossipcop,182,0,0,4.2796125411987305,-4.044811725616455,0.9997575879096985,0.0002424616104690358,gossipcop-910178
302,302,gossipcop,840,1,1,-3.367794990539551,3.2993338108062744,0.001270430046133697,0.9987295269966125,gossipcop-2590895367
303,303,gossipcop,234,0,0,3.130310535430908,-2.8108980655670166,0.9973781108856201,0.0026219573337584734,gossipcop-865720
304,304,gossipcop,2127,0,0,4.244208812713623,-4.013919830322266,0.9997408986091614,0.00025907621602527797,gossipcop-859517
305,305,gossipcop,404,0,0,2.8843507766723633,-2.9742941856384277,0.9971530437469482,0.0028469813987612724,gossipcop-914398
306,306,gossipcop,284,0,0,4.3516316413879395,-4.410062789916992,0.9998433589935303,0.0001565945422044024,gossipcop-907957
307,307,gossipcop,542,0,0,3.075748920440674,-2.9318020343780518,0.9975458979606628,0.002454067813232541,gossipcop-911047
308,308,gossipcop,916,0,0,4.0340800285339355,-4.050097465515137,0.9996917247772217,0.0003082851762883365,gossipcop-887748
309,309,gossipcop,341,0,1,0.8396166563034058,-0.7473605275154114,0.8301903605461121,0.16980959475040436,gossipcop-3941312971
310,310,gossipcop,540,0,0,4.204277515411377,-4.055010795593262,0.99974125623703,0.0002587760391179472,gossipcop-847702
311,311,gossipcop,120,1,1,-0.12005804479122162,-0.02702529914677143,0.47675856947898865,0.523241400718689,gossipcop-7115040847
312,312,gossipcop,413,0,0,4.453700065612793,-4.162398815155029,0.9998188614845276,0.00018113289843313396,gossipcop-861401
313,313,gossipcop,773,0,0,2.753594398498535,-2.5891623497009277,0.9952400922775269,0.004759902600198984,gossipcop-880655
314,314,politifact,6742,0,0,3.694636106491089,-3.582521677017212,0.9993093013763428,0.0006906698108650744,politifact582
315,315,gossipcop,302,0,0,4.271815299987793,-4.169432640075684,0.9997842907905579,0.0002157341514248401,gossipcop-862371
316,316,gossipcop,967,0,0,3.836461067199707,-3.72666072845459,0.9994810223579407,0.0005189821822568774,gossipcop-894690
317,317,gossipcop,510,1,0,-1.5296630859375,1.4473251104354858,0.04847635701298714,0.9515236616134644,gossipcop-931347
318,318,gossipcop,501,1,0,0.06558879464864731,0.149726003408432,0.47897809743881226,0.5210219025611877,gossipcop-896716
319,319,gossipcop,606,0,0,3.498142719268799,-3.551846742630005,0.9991334080696106,0.0008666662033647299,gossipcop-909474
320,320,gossipcop,262,0,0,4.3477888107299805,-4.358920097351074,0.9998345375061035,0.00016544456593692303,gossipcop-868239
321,321,gossipcop,517,0,0,2.5855276584625244,-2.350522994995117,0.9928682446479797,0.00713168503716588,gossipcop-913998
322,322,gossipcop,350,1,0,-0.17142343521118164,-0.04103700444102287,0.46744951605796814,0.5325505137443542,gossipcop-870913
323,323,gossipcop,477,0,0,3.7382798194885254,-3.748349666595459,0.9994397759437561,0.0005602150340564549,gossipcop-894134
324,324,gossipcop,315,0,0,4.2036566734313965,-4.235054969787598,0.9997836947441101,0.00021628198737744242,gossipcop-930966
325,325,gossipcop,620,0,0,0.39519646763801575,-0.1229507103562355,0.6267144083976746,0.37328559160232544,gossipcop-915133
326,326,gossipcop,220,0,0,1.9758161306381226,-1.879332184791565,0.9792683720588684,0.020731564611196518,gossipcop-936970
327,327,gossipcop,423,0,0,4.001482009887695,-3.6610939502716064,0.9995301961898804,0.0004698741831816733,gossipcop-916180
328,328,gossipcop,966,0,0,3.776728391647339,-3.7900686264038086,0.9994828701019287,0.0005170791991986334,gossipcop-875021
329,329,gossipcop,142,0,0,3.9218924045562744,-3.8111026287078857,0.9995620846748352,0.0004379380843602121,gossipcop-857857
330,330,gossipcop,4469,0,1,1.2318769693374634,-0.8500989675521851,0.88913893699646,0.11086104810237885,gossipcop-4562409654
331,331,gossipcop,324,0,0,4.2264723777771,-4.100724697113037,0.9997581839561462,0.00024179049069061875,gossipcop-933032
332,332,gossipcop,222,1,0,-2.920316219329834,2.8355202674865723,0.0031542775686830282,0.9968456625938416,gossipcop-930270
333,333,gossipcop,201,0,0,4.187904357910156,-3.958876371383667,0.9997103810310364,0.00028958238544873893,gossipcop-910939
334,334,gossipcop,356,0,0,3.858738422393799,-3.6152188777923584,0.9994326233863831,0.0005673554842360318,gossipcop-901374
335,335,gossipcop,183,1,1,-3.551032543182373,3.577198028564453,0.0008014945778995752,0.9991984963417053,gossipcop-6200462930
336,336,gossipcop,511,1,0,-3.1319570541381836,3.026987314224243,0.0021100230515003204,0.9978899359703064,gossipcop-854174
337,337,gossipcop,342,0,0,4.334958076477051,-4.126763820648193,0.9997887015342712,0.00021136316354386508,gossipcop-872771
338,338,gossipcop,632,1,0,-0.11835494637489319,0.3787609040737152,0.3782186806201935,0.6217812895774841,gossipcop-916782
339,339,gossipcop,362,0,0,4.314144611358643,-4.170886516571045,0.9997934699058533,0.00020649431098718196,gossipcop-864404
340,340,gossipcop,2058,0,0,4.336335182189941,-4.199160099029541,0.9998037219047546,0.00019633423653431237,gossipcop-929589
341,341,politifact,4082,0,0,3.198899745941162,-3.332185745239258,0.9985446929931641,0.001455302000977099,politifact979
342,342,gossipcop,922,1,1,-2.8660433292388916,2.845592737197876,0.0032963554840534925,0.9967036843299866,gossipcop-9109637963
343,343,gossipcop,1409,0,0,3.76711368560791,-3.5728952884674072,0.9993513226509094,0.0006486238562501967,gossipcop-911852
344,344,gossipcop,220,0,0,1.646238923072815,-1.7392984628677368,0.9672494530677795,0.03275052830576897,gossipcop-910991
345,345,gossipcop,540,0,0,4.146188735961914,-4.100420951843262,0.9997379183769226,0.00026207708287984133,gossipcop-874922
346,346,gossipcop,269,0,0,4.272310256958008,-4.133810997009277,0.9997765421867371,0.00022344512399286032,gossipcop-913869
347,347,gossipcop,272,0,0,4.196987152099609,-4.046150207519531,0.9997369647026062,0.00026298846933059394,gossipcop-911397
348,348,gossipcop,726,0,0,4.444380760192871,-4.283534049987793,0.9998379945755005,0.00016197364311665297,gossipcop-875482
349,349,gossipcop,2357,0,0,0.6631927490234375,-0.3574884533882141,0.7351052761077881,0.2648947536945343,gossipcop-871865
350,350,gossipcop,846,1,0,-2.1797568798065186,2.364258289337158,0.010518818162381649,0.9894812107086182,gossipcop-900819
351,351,gossipcop,568,0,0,4.0044989585876465,-3.8157804012298584,0.9995986819267273,0.00040134848677553236,gossipcop-909896
352,352,gossipcop,1416,0,0,2.6197736263275146,-2.55480694770813,0.9943732023239136,0.00562675017863512,gossipcop-920170
353,353,politifact,1541,0,1,1.1085398197174072,-1.2503174543380737,0.9136356711387634,0.08636432886123657,politifact15190
354,354,gossipcop,444,1,1,-3.507462978363037,3.5685319900512695,0.0008444375707767904,0.9991555213928223,gossipcop-8978702474
355,355,gossipcop,634,1,1,-1.0125365257263184,0.9360861778259277,0.12470362335443497,0.875296413898468,gossipcop-4988392907
356,356,gossipcop,202,0,0,4.049354076385498,-3.777895927429199,0.999601423740387,0.000398561533074826,gossipcop-916847
357,357,gossipcop,283,0,0,3.0801334381103516,-2.80236554145813,0.9972199201583862,0.0027800602838397026,gossipcop-846201
358,358,politifact,1001,0,0,2.6036691665649414,-2.653738260269165,0.9948181509971619,0.005181801505386829,politifact642
359,359,gossipcop,180,0,0,1.6961296796798706,-1.767181634902954,0.96962571144104,0.03037436492741108,gossipcop-944130
360,360,gossipcop,332,0,0,2.151587724685669,-2.000342845916748,0.9845097661018372,0.015490284189581871,gossipcop-860105
361,361,gossipcop,468,0,0,1.9015910625457764,-1.7624635696411133,0.9750120639801025,0.02498798817396164,gossipcop-858544
362,362,gossipcop,372,0,0,0.3242194354534149,-0.3956644833087921,0.6725814342498779,0.3274185359477997,gossipcop-864262
363,363,gossipcop,2974,0,0,3.8131892681121826,-3.75592041015625,0.9994840621948242,0.0005158853600732982,gossipcop-853332
364,364,gossipcop,444,1,1,-0.9928578734397888,0.8816736936569214,0.13301825523376465,0.8669816851615906,gossipcop-516224513
365,365,gossipcop,194,0,0,3.2221851348876953,-2.9793272018432617,0.9979777932167053,0.002022265922278166,gossipcop-944744
366,366,gossipcop,320,0,0,3.89133620262146,-3.7373509407043457,0.9995139837265015,0.00048606263590045273,gossipcop-877577
367,367,gossipcop,1895,0,0,3.6800484657287598,-3.6504311561584473,0.9993451237678528,0.0006548301316797733,gossipcop-946079
368,368,gossipcop,955,0,1,1.8061779737472534,-1.8931039571762085,0.9758560657501221,0.02414393424987793,gossipcop-316471145
